user_id,item_id
17004,10056
17004,19389
17004,2997
17004,3
17004,12139
17004,11087
17004,5484
17004,23061
17004,383
17004,391
17004,22180
17004,4441
17004,8651
17004,9409
17004,17211
17004,165
17004,22098
16657,8770
16657,14434
16657,7695
16657,8451
16657,3974
16657,8533
16657,2974
18375,2846
18375,193
18375,3167
18375,2444
18375,1961
18375,5834
18375,842
18375,3187
18375,432
18375,2186
18375,5104
18375,3358
18375,11630
18375,352
18375,2448
18375,8318
18375,221
18375,4093
18375,1160
18375,3206
18375,1651
18133,4850
18133,7649
18133,20556
18133,1958
18133,6123
18133,15554
18133,1372
17093,19125
17093,8515
17093,5322
17093,3733
17093,10600
17093,16156
17093,3520
17093,22360
17093,8034
17093,1040
17093,1713
17093,2852
17093,222
17093,7002
17093,7146
17093,16578
17093,9047
17093,3001
17093,2549
17093,4440
17093,2960
17093,1149
17093,8246
17093,1919
17093,1543
17093,722
17093,659
17093,824
17093,158
17093,2589
17093,14292
17093,6879
17093,1486
17093,641
17093,23246
17093,10249
17093,5784
17093,7441
17093,4959
17093,5387
17093,2313
17093,8927
17093,17218
17093,9725
17093,956
17093,19842
17093,11271
17093,4439
17093,72
17093,3158
17093,53
17093,1222
17093,1449
17093,11087
17093,1566
17093,1084
17093,1203
16779,20871
16779,22778
16779,1110
16779,10102
16779,6109
16779,1582
16779,849
17198,5864
17198,4113
17198,1282
17198,5434
17198,2934
17198,2999
17999,17223
17999,63
17999,4265
17999,22277
17999,6236
17999,6416
17999,3074
17999,9125
17999,14906
17999,19473
17999,6229
17999,1211
17999,14904
17999,6248
17999,1278
17999,11483
17999,1585
17999,9130
17999,18977
17999,4073
17999,23574
17999,14537
17999,2888
17999,15965
17999,4441
17999,12299
17999,4404
17999,3880
18204,18558
18204,11390
18204,14520
18204,4949
18204,17673
18204,8526
18204,2065
18204,14865
18204,2493
18204,18069
18204,9071
18204,20955
18204,7120
18204,828
18204,4099
16641,5596
16641,14093
16641,2055
16641,5603
16641,22986
16641,772
16641,777
16641,12676
16641,818
16641,3918
16641,16422
16641,14261
16641,1735
16641,14066
16641,10013
18219,3966
18219,6674
18219,1387
18219,1729
18219,1185
18219,8675
18219,865
18219,17998
18219,16183
18219,3002
16898,20059
16898,21469
16898,16012
16898,11771
16898,6599
16898,14855
16898,13060
16898,17755
16898,11170
16898,14226
16898,16873
16898,18912
18058,22654
18058,12582
18058,4989
18058,22896
17765,15735
17765,7951
17765,14283
17765,12703
17765,3776
17765,3949
17765,21221
17765,8661
17442,17145
17442,4256
17442,19423
17442,3912
17442,23750
17705,10239
17705,8051
17705,7848
17705,16051
17705,11118
17705,50
18368,1986
18368,11882
18368,23619
18368,16095
18368,1986
18368,19179
18368,2589
18368,6099
18368,2721
18368,679
18368,4731
18368,5529
18368,6719
18368,7527
18368,3315
18368,7525
18368,1261
18368,18050
18368,20227
18368,23814
18368,21152
18368,19063
18368,9155
18368,1365
18368,18540
18368,7478
18368,1946
18368,75
18368,15111
18368,15938
18368,6568
18368,418
18368,5559
18368,673
18368,202
18368,339
18368,3042
18368,17957
18368,425
18368,5854
18368,552
18368,3599
17229,12955
17229,18071
17229,2715
17229,696
17229,18246
17229,1906
17229,14621
16555,13148
16555,11852
16555,8809
16555,16631
16555,4136
16555,7400
16555,3
16555,1572
16555,1181
16555,9135
16555,3807
16555,3647
17506,4544
17506,1728
17506,22809
17506,9934
17506,1917
17506,2182
17506,2055
17506,1091
17506,1978
17506,7194
17583,12193
17583,2157
17583,311
17583,3491
17583,13
18240,12511
18240,588
18240,23079
18240,13798
18240,17334
18240,23416
18240,1406
17770,5505
17770,4227
17770,18801
17770,4328
17770,17466
17770,12100
17770,5064
17770,19896
17770,3825
17770,19366
17770,1084
17770,22627
17770,23503
17770,10113
17770,23743
17770,686
17770,9141
17770,807
17770,19266
17770,820
17770,19596
17770,15714
17770,4343
17770,4777
17770,3473
17770,22327
17770,7429
17770,1895
17770,18304
17770,23148
17770,22582
17770,3857
17539,4434
17539,2702
17539,2295
17539,15540
17539,2551
17539,422
17539,16820
17539,16820
17539,2154
17539,6862
17539,1282
17539,7753
17539,18238
17539,12298
17539,14971
17539,1425
17539,1728
17539,662
17539,14931
17539,1881
17403,11344
17403,1742
17403,1287
17403,7569
17403,12427
17403,8772
17403,7885
17403,8629
17850,33
17850,2232
17850,13221
17850,10984
18166,2498
18166,17592
18166,14467
18166,16892
16483,12051
16483,2147
16483,5977
16483,6685
16483,1460
16483,339
16483,1695
16483,209
16483,262
16483,3647
16483,472
17982,9914
17982,7233
17982,8072
17982,3287
17982,13982
17982,21090
17982,3816
17982,383
17982,6191
17982,713
17982,2870
16554,7600
16554,7254
16554,10919
16554,17660
16554,3347
16554,2270
16554,19544
16554,7524
17931,11767
17931,21237
17931,1334
17931,2381
17931,23485
17931,3831
17931,90
17931,1850
17931,3568
17931,5437
17931,981
17931,5885
17931,1291
17931,5099
17898,16720
17898,3103
17898,1930
17898,2199
17898,14565
17898,653
17898,1210
17898,8957
17898,1566
17898,1484
17898,52
17898,2357
17898,9763
17898,2476
17898,6121
17605,3647
17605,9184
17605,4576
17605,10139
17773,1309
17773,2182
17773,10099
17773,5751
17773,12648
17773,1487
17773,6782
17773,3261
17773,1828
17773,1215
17773,9230
17773,480
17773,16646
17773,2613
17773,21
17773,301
17422,4747
17422,21687
17422,12093
17422,2209
17422,388
17422,17870
16515,18331
16515,3564
16515,8423
16515,4613
16515,1442
16515,15225
18197,15322
18197,81
18197,8936
18197,10865
18197,159
18197,11385
18197,5422
18197,1244
18128,18492
18128,15504
18128,9797
18128,2772
18128,5461
18128,3756
18128,20681
18128,2
18128,4769
18128,1334
17039,22355
17039,198
17039,1718
17039,9779
17866,1122
17866,3066
17866,14923
17866,2670
17866,3195
17866,22255
17866,2687
17866,262
17866,3056
17866,3061
17866,6584
17866,5857
17866,8256
17866,3173
17175,47
17175,4085
17175,2750
17175,1618
17175,665
17175,33
17175,3578
17175,4855
17175,3306
17175,8051
17175,6304
17175,1469
17175,19415
17175,657
17175,4097
17175,8999
17828,18072
17828,2208
17828,2932
17828,10358
17828,2202
18189,321
18189,21569
18189,23681
18189,21906
18189,370
18189,7064
18189,7932
18189,1156
18189,298
18189,5590
18189,9560
18189,998
18189,6094
18189,10099
18189,912
18189,5418
18189,6563
18189,6040
18189,8218
18189,11205
18189,9111
18189,3312
18189,18344
18189,14316
18189,9996
18189,22672
18189,864
18189,16288
18189,9379
18189,6421
18189,4150
18189,6405
18189,4955
18189,12251
18189,21835
18189,6041
18189,8691
18189,6408
18189,8219
18189,8213
18189,3643
18189,10013
18189,3643
18189,19760
18189,343
18189,5824
18189,3304
18189,121
18189,1291
18189,860
18189,6607
18189,12605
18189,18348
18189,155
18189,3453
18189,5424
18189,286
18189,15605
18189,4366
18189,16277
18189,9607
18189,9730
18189,3517
18189,14412
18189,2235
18189,14343
18189,3643
18189,1978
18189,5009
18189,12427
18189,1234
18189,70
18189,12935
18189,6412
18189,7569
18189,8166
18189,1313
18189,3643
17814,98
17814,10246
17814,18971
17814,1403
17814,19434
17814,9270
17814,21934
17402,2523
17402,3079
17402,13766
17402,14726
17402,4163
17006,12460
17006,8921
17006,5976
17006,3627
17006,1181
17006,11980
17006,1847
17006,613
17006,1853
17006,8401
17006,36
17006,10308
17006,1414
17006,1175
17006,7433
17006,12398
17097,3386
17097,5383
17097,15047
17097,262
17097,15915
17097,15901
17097,11037
17097,2890
17097,15668
17097,20279
17097,485
17097,12071
17097,10848
17097,11953
17097,6717
17097,9704
17097,1262
16746,9413
16746,3125
16746,5231
16746,1181
16746,1414
16746,1252
16746,196
16746,17906
16746,1175
16746,23083
16746,3643
17728,3067
17728,1956
17728,680
17728,2292
17728,679
17728,1945
17728,675
17728,221
17342,7089
17342,632
17342,23561
17342,949
17342,5315
17342,2739
17342,2688
17342,2501
17342,2147
17342,4767
17342,472
17342,1095
17342,339
17342,2284
17342,4711
17342,7564
17342,1246
17342,276
17342,4849
17342,19586
17342,1762
16711,23830
16711,3122
16711,151
16711,151
16711,1426
16711,1535
16711,704
16711,388
16711,3478
16711,10196
16711,16518
16711,5829
16711,5829
16711,4436
16711,5829
16711,1436
16711,6794
16711,1181
16711,391
16711,401
16711,3316
16711,3591
16711,4436
16711,2515
16711,7788
16711,1260
16461,7989
16461,8311
16461,673
16461,12108
16461,12316
16461,5406
16461,13618
16461,10121
16461,6778
17281,195
17281,16038
17281,613
17281,20168
17281,3682
16876,16015
16876,1863
16876,5327
16876,7941
16876,16368
16876,9676
16876,19612
16876,6606
16876,20651
16876,7582
16876,20349
16876,5225
16876,20456
16876,7801
17767,485
17767,1644
17767,17921
17767,2340
17767,2843
17767,163
17767,3192
17767,7753
17608,679
17608,1558
17608,6304
17608,3045
17608,1611
17608,4835
17608,2315
17608,19930
17608,5165
17608,214
17608,881
17608,432
17608,221
16724,15298
16724,859
16724,509
16724,5757
16724,18064
16724,5868
16724,18354
16724,16628
16724,2653
16724,2426
16724,4856
16724,231
16724,17917
16724,15831
16724,15740
16724,17076
16524,6678
16524,19895
16524,6823
16524,21209
16524,1091
16524,640
16524,820
17458,14634
17458,14635
17458,18330
17458,4599
17458,4598
17458,4600
17553,3199
17553,13901
17553,14829
17553,21
17553,5288
17553,12707
17553,859
17553,10266
17245,270
17245,8508
17245,5763
17245,22636
17245,4833
17245,1331
17245,2957
17245,3328
17245,4611
17245,14814
17245,9988
17245,276
17245,13
17245,22254
17245,11181
17245,16630
17245,6311
17245,5286
17245,10130
17245,1651
17245,5917
17245,5854
17245,16751
16772,5190
16772,1430
16772,15230
16772,10260
16772,7863
16772,10919
16772,9169
16772,3054
16772,3618
16772,547
16772,3932
16772,13958
16772,900
16772,1261
16772,17750
16772,5911
16772,5825
16772,6287
16772,6294
16772,521
16772,22000
16772,2844
16772,403
16772,1262
16772,5079
16772,6952
16772,3055
16772,15303
16772,4830
16416,4490
16416,1122
16416,3865
16416,21285
16416,1445
16416,9082
16416,1978
16416,724
16416,23340
17972,3883
17972,21405
17972,18262
17972,18266
17972,4053
17972,4596
17972,8005
17972,1972
17972,23368
18038,1799
18038,7085
18038,17650
18038,833
18038,2762
17547,21236
17547,1076
17547,1682
17547,12759
17547,2133
17547,23822
17547,11012
17547,8271
17547,18589
17547,1204
17547,14332
17547,20117
17547,13101
17547,2800
17547,177
17547,14018
17547,2741
17547,2864
17547,16086
17547,12864
17547,1829
17547,2210
17547,13077
17547,2170
17134,4251
17134,5757
17134,339
17134,698
17134,2112
17134,1038
17134,6566
17134,13590
17134,249
17134,164
17134,4505
17134,1211
17134,4578
17134,262
17134,2162
17134,1529
17134,660
17134,28
17134,20109
17134,23727
18045,10555
18045,8938
18045,5959
18045,343
18045,351
18045,202
18045,589
18045,555
16745,9123
16745,17466
16745,241
16745,11628
16745,3119
16745,4070
16745,2368
16745,1930
16745,8057
16745,653
16745,2159
16745,3122
16745,23308
16745,651
16745,1618
16745,18714
16745,1581
16745,23754
16745,1663
16745,12527
16745,253
16745,40
16745,555
16745,4785
16745,3949
16745,375
16745,559
16745,7796
16745,3104
16745,17030
16745,1387
16745,9915
16745,7490
16745,2811
16745,14
16745,275
16745,22686
16745,2795
16745,401
16745,72
16745,1462
16745,10992
16745,3316
16745,197
16745,6617
16745,1566
16745,663
16745,3416
16745,21
16745,159
16745,6542
16745,53
17328,23694
17328,11531
17328,11594
17328,19949
17328,4034
17328,17459
17328,8766
17328,3966
17328,13817
17328,18516
17328,3071
17328,15260
17328,6461
17328,20594
17328,15336
17328,1917
17328,7848
17328,7028
17328,22567
17328,13788
17328,4695
17328,716
17328,3874
17328,6487
17328,6380
17328,2259
17328,6457
17328,3897
17178,14581
17178,20190
17178,8826
17178,1942
17178,276
17178,6523
17178,20603
17178,4150
17178,824
17178,1313
17178,238
17178,23145
17178,5416
17178,6685
17178,1877
17178,1468
17089,18922
17089,9639
17089,9642
17089,9640
17089,12705
17089,9638
17089,9641
17089,9638
18366,11977
18366,5467
18366,553
18366,4150
18366,8815
18366,11093
18366,276
18366,5866
17058,1769
17058,19703
17058,22636
17058,6771
17058,15505
17058,19435
17058,8153
17058,914
17058,2307
17058,3030
17058,5794
17058,23024
17058,8330
17058,5465
17058,1261
17058,7241
17058,23035
17058,620
17058,820
17058,12904
17058,16418
17058,2562
17058,1839
17058,8262
17058,5464
17058,13985
17058,5732
17058,5766
17058,18622
17058,2339
17058,7122
17058,14143
17058,391
17058,18463
17058,2270
17058,2281
17058,1958
17058,298
17058,338
17058,1024
17058,151
18160,3511
18160,3192
18160,713
18160,1181
18160,7794
18160,13677
18160,2315
18160,401
17332,695
17332,10725
17332,18391
17332,12653
17332,2315
17332,1557
17332,1044
17332,523
17332,1393
17332,14629
18293,17868
18293,17920
18293,1780
18293,2678
18293,15914
18293,1243
18293,17920
16771,2882
16771,23752
16771,383
16771,19801
16771,1047
16771,17654
16771,13243
16771,1524
16771,3118
16771,2800
16771,7575
16771,39
16771,22995
16771,12685
16771,8351
16771,10354
16771,18321
16771,10354
16771,1162
16771,6406
16771,841
16771,3045
16771,4731
16771,2586
16771,2009
16771,3316
16771,9908
16771,10315
16771,1211
16771,20804
16771,4894
16771,1711
16771,1559
16771,1310
16771,4953
16771,1884
16771,4114
16771,9133
16771,11482
16771,12
16771,11478
16771,106
16771,2698
16771,21545
16771,2564
16771,858
16771,4150
16771,6200
16771,4496
16771,18835
16771,1220
16771,1282
16771,941
16771,3926
16771,6759
18230,11736
18230,9407
18230,12428
18230,7869
18230,1672
18230,9541
18230,2592
18230,2849
17278,6247
17278,6838
17278,16821
17278,76
17278,8957
17278,7222
17278,7075
17278,5258
17278,11765
17278,497
17154,6331
17154,614
17154,19065
17154,1683
17154,159
17154,4730
16419,341
16419,23151
16419,2159
16419,3861
16419,10983
16419,3927
16419,4351
16419,13144
16419,1084
16419,13146
16419,12019
16419,2017
16419,7534
16419,3861
16419,4726
16419,12711
16419,13147
16419,7529
16419,3377
16419,13145
16419,9741
16419,2009
16419,12057
16419,4288
16419,724
16419,424
16419,15069
16557,7652
16557,111
16557,6594
16557,9665
16557,1886
16557,13446
16557,13873
16559,14527
16559,3502
16559,10001
16559,11818
16559,2613
16559,6683
16559,3260
16559,13498
16559,529
16559,21031
16559,19928
16559,14623
16559,4777
17876,383
17876,15298
17876,16621
17876,12855
17876,2437
17876,12276
17876,17564
17876,4441
17876,276
17876,16210
17876,1647
17876,1651
17876,19847
17876,71
17876,7783
17876,215
17497,3722
17497,23237
17497,21450
17497,1497
17497,19408
17953,23792
17953,9238
17953,1682
17953,1677
17953,11623
17953,7420
17953,15534
17953,4680
17953,341
17953,312
17953,651
16960,19830
16960,949
16960,22091
16960,5099
16960,1960
16960,19
16960,1334
16960,7530
16960,9112
16960,2238
17611,20782
17611,2040
17611,3566
17611,1870
17611,18311
18027,6859
18027,2687
18027,3204
18027,4547
18027,2578
18027,13622
18027,339
18027,1612
18027,22195
18027,9124
18027,15151
18027,2402
18027,3392
16852,5254
16852,18003
16852,22946
16852,11650
16852,19976
16852,3487
16852,1634
16852,6609
17554,1419
17554,4083
17554,5938
17554,22905
17554,23187
17554,1159
17554,842
17554,5849
16444,5541
16444,1566
16444,90
16444,9815
16444,555
16444,1413
16444,6205
16444,47
16444,560
16444,7
16444,1387
16444,1850
16444,8042
16444,1314
16444,824
16444,713
16444,20147
16444,663
16444,1084
16444,838
16444,1309
16444,10255
18377,81
18377,12829
18377,12829
18377,5180
18377,7803
18377,6359
18377,1563
18377,16436
18377,155
18377,1877
18377,3435
18377,3926
16944,18790
16944,12935
16944,5769
16944,3626
16944,1475
16944,724
16944,10232
16944,597
16944,200
16944,6685
16944,22788
16944,15353
16944,20211
18299,2742
18299,2987
18299,15393
18299,2209
18299,834
18299,20096
18299,36
18299,5417
18299,11291
17414,8734
17414,193
17414,3029
17414,22406
17414,4593
17414,6039
17414,3616
17414,12133
17414,7137
17414,2730
17414,3481
17414,3180
17414,4943
17414,11321
17414,3007
17414,1262
17414,14923
17414,12588
16854,1805
16854,1221
16854,179
16854,21743
16854,865
16854,10612
16854,11607
17474,5982
17474,14298
17474,20151
17474,18527
17474,15614
17474,4376
17474,7843
17474,4171
17474,17948
17474,11181
17474,19
17474,90
16998,2597
16998,3598
16998,10381
16998,13581
16998,81
16998,2
16998,19952
16998,4085
16998,556
16998,1158
16998,1387
16998,2866
16998,262
17908,6735
17908,22121
17908,341
17908,9801
17908,571
17908,576
17908,562
17908,6588
17908,714
17908,5945
17908,15818
17908,12182
17908,3119
17908,9599
17908,3916
17279,11389
17279,12
17279,10130
17279,12938
17279,1519
18061,8694
18061,9997
18061,18215
18061,5099
18061,375
18061,21480
18061,5857
18061,6359
18061,665
18061,286
18061,3325
18061,824
18061,8333
18061,708
18061,7262
18061,1562
18061,2325
18061,2472
18061,9169
18061,8826
18061,8826
18061,11603
18061,3106
18061,20514
18061,15169
18061,4936
18061,467
18061,5091
18061,4541
18061,3835
17466,15031
17466,6883
17466,12866
17466,11089
17466,832
17466,2328
17466,1477
17466,1906
17738,1301
17738,1064
17738,9290
17738,5765
17738,19597
17738,5286
17738,11159
17738,4846
17738,11166
17738,7203
17738,12082
17738,348
17738,10236
17738,354
17738,10926
17738,4769
17738,1334
17738,8822
17738,546
17738,9104
17431,353
17431,14664
17431,163
17431,7525
18074,4984
18074,18576
18074,2222
18074,16783
18074,2481
18074,5418
18074,15851
18074,5240
18074,8406
18074,2074
18074,12695
18074,17959
18074,2907
18074,163
18074,21539
18074,309
18074,20618
18074,9664
18074,5977
16927,16369
16927,9816
16927,3686
16927,7247
16927,2784
16927,23825
16927,22424
16927,4717
16927,8893
16927,13866
16927,15454
16927,13826
17043,20025
17043,15051
17043,12366
17043,20380
17043,6155
17043,6461
17043,10791
17043,12360
17043,20382
17043,6617
17043,12204
17043,15720
17043,18163
17043,12368
17043,3076
17043,12361
17043,12375
16485,23658
16485,9517
16485,9518
16485,2606
16485,9516
16485,2634
16485,11215
16396,3642
16396,1130
16396,7889
16396,1286
16396,13978
16396,9931
16396,7602
16396,13929
17412,23261
17412,8072
17412,1489
17412,1468
17267,400
17267,7492
17267,9103
17267,10694
16542,6362
16542,5903
16542,9323
16542,5503
16542,16377
16542,4963
16542,5917
16542,1360
16542,10921
16542,1730
17801,8990
17801,4979
17801,9593
17801,3874
17801,3904
17801,18102
17801,573
17801,13537
17801,8938
17801,20461
17801,2063
17801,1894
17801,793
17801,18528
17801,8897
17801,17694
17801,577
17801,17886
17801,22246
17801,18334
17801,4234
17801,4995
17801,18596
17801,395
17801,3268
17801,202
17801,14484
17801,592
17801,12513
17801,6184
17801,1138
17801,4
17801,12228
16978,13434
16978,899
16978,8844
16978,5772
16978,1696
16978,1696
16978,1696
16978,1696
16978,3954
16978,18881
16978,5911
16978,4856
16978,20006
16978,1938
16978,16563
16978,5165
16978,22877
16978,1696
16978,194
16978,2437
16978,22000
16978,12665
16978,12667
16978,15881
16978,12668
16978,1696
16978,12666
16978,23413
16978,8000
16978,13652
16978,23361
16978,20167
16978,11120
16978,2452
16602,10142
16602,8240
16602,989
16602,651
16602,1212
16602,5594
16602,11991
16602,7335
16602,14577
16602,3288
16476,12894
16476,10758
16476,15139
16476,15140
16476,4699
16476,9790
16476,15715
16476,7482
16476,18070
16698,8071
16698,8594
16698,1292
16698,714
16698,6782
17228,14543
17228,16715
17228,10976
17228,6532
17228,8850
17228,2920
17228,4964
17228,3175
16743,3603
16743,1095
16743,4700
16743,5418
16743,5418
16743,1796
16743,2705
17653,10022
17653,497
17653,10751
17653,10661
17653,22154
17653,1941
17653,694
17653,80
17653,1884
17653,77
17653,5763
17653,17184
17653,8384
17977,1573
17977,1573
17977,1575
17977,491
17977,18964
17977,1575
17977,18964
17977,5455
17300,9930
17300,842
17300,5190
17300,4097
17300,3335
17300,1263
17300,6858
17300,6773
17300,1159
17300,3486
17300,7826
17300,2186
17086,8008
17086,21653
17086,859
17086,18276
17086,4422
17086,18607
17086,13540
17086,23810
17086,12911
17086,1880
17086,1700
17086,298
17086,17967
17086,5838
17086,163
17086,18882
17086,546
17086,22517
17086,1083
17086,3601
17086,3249
17086,7788
17086,1441
16590,1354
16590,3118
16590,18992
16590,22510
16590,12433
16590,1769
16590,3895
16590,20536
16590,2800
16590,13919
16590,3603
16590,2063
16590,764
16590,22509
16590,16354
16590,8043
16590,8017
16590,6171
16590,713
16590,3816
16590,52
16590,644
16590,4145
16590,3609
16590,12239
16889,1168
16889,19415
16889,2
16889,1215
16889,479
16889,1280
16889,1581
16889,1773
16851,16536
16851,6754
16851,19718
16851,2159
16851,22997
16851,8539
16851,4908
16851,4436
16851,5158
16851,5416
16851,5813
16851,9547
16851,22997
16851,8084
16851,1531
16851,4928
16851,968
16851,912
16851,76
16851,2307
16851,8300
16851,8546
16851,70
16851,8331
16851,1312
16851,3948
16851,9045
16851,9045
16851,10013
16851,15881
16851,2833
16851,14395
16851,8337
16851,472
16851,956
16851,1084
16851,1291
16866,14158
16866,19924
16866,16328
16866,3979
16866,2229
16866,986
16866,9584
16866,14161
16866,9131
16866,22148
16866,20057
16866,15274
16866,13236
16866,5615
16866,6814
16866,23583
16866,14235
16866,7763
16866,4169
16866,7698
16866,22679
16866,23337
16866,19115
16866,23702
16866,16963
16866,10535
16866,19649
16866,13165
16866,14182
16866,10283
16866,6619
16866,10080
16866,22369
16866,19015
16866,12279
16866,8448
16866,4181
16866,10740
16866,16047
16866,3995
16866,3998
16866,11356
16866,2487
16866,19021
16866,12768
16866,17714
16866,8797
16866,11934
16866,11932
16866,20208
16866,10677
16866,11357
16866,21869
16866,9125
16866,14184
16866,5724
16866,14904
16866,20978
16866,8323
16866,22577
16866,22087
16866,9742
16866,207
16866,6296
16866,16992
16866,4022
16866,6825
16866,19487
16866,9123
16866,23108
16866,23807
16866,10147
16866,13231
16866,23541
16866,14233
16866,1543
16866,8881
16866,8583
16866,2381
16866,4890
16866,13331
16866,7283
16866,14992
16866,17204
16866,4082
16866,9207
16866,21195
16866,11813
16866,22657
16866,421
16866,5981
16866,341
16866,12619
16866,19634
16866,998
16866,20731
16866,1940
16866,4867
16866,12585
16866,20497
16866,18312
16866,19920
16866,23072
16866,1222
16866,11954
16866,20223
16866,14390
16866,14388
16866,2473
16866,21446
16866,18708
16866,5419
16866,4097
16866,1923
17573,17437
17573,44
17573,2272
17573,5865
17573,1288
17573,1745
17573,3453
17573,5217
17573,2223
17573,12730
17573,4771
17573,11454
17573,1723
18015,1223
18015,3337
18015,1079
18015,20170
18015,18048
18015,2380
18015,9970
18015,16875
18015,14533
18015,1142
18015,13719
18015,19995
18015,1467
18015,6783
18015,823
18015,3387
18015,21587
18015,6068
18015,5063
18015,4397
18015,7726
18015,2956
18015,14619
18015,8699
18015,205
18015,2994
18015,4953
18015,7307
18015,1687
18015,5016
18015,1746
18015,4879
18015,7398
18015,16481
18015,1162
18015,5160
18015,5162
18015,1919
18015,352
18015,916
17968,6607
17968,1833
17968,4767
17968,1714
17968,8906
17968,5768
17968,2692
17968,4910
17968,2284
17968,3373
17968,390
17968,202
17968,4724
17968,4848
17968,10055
17677,22064
17677,5955
17677,21702
17677,8868
17677,1322
17310,875
17310,21772
17310,13066
17310,8199
17310,56
17310,9525
18067,10113
18067,472
18067,19900
18067,13058
18067,6075
18067,20736
17663,937
17663,7543
17663,944
17663,9684
17663,9316
18304,22457
18304,18723
18304,17879
18304,13321
18304,1066
18304,1296
18304,3065
18304,10101
17575,20564
17575,1317
17575,2585
17575,4964
17575,237
17575,4137
17575,17362
17575,10771
17126,7827
17126,3337
17126,892
17126,6633
17126,6569
17126,3486
17126,10266
17126,841
17044,15397
17044,21003
17044,879
17044,3525
17044,523
17044,5210
17044,547
17044,1618
17044,4606
17044,7848
17044,181
17044,673
17849,8799
17849,4579
17849,2172
17849,4330
17849,5308
17849,9522
17849,1854
17849,20936
16923,16663
16923,18734
16923,17185
16923,472
16923,12179
16923,2048
16923,13127
16923,7423
16923,7738
16923,22318
16923,312
16923,13945
16923,289
16923,4278
16923,7373
16923,21992
16923,2164
16923,14643
16923,15868
16923,968
16923,8291
16923,3041
16923,1448
16923,17296
16923,12613
16923,81
16923,1930
16923,2273
16923,17180
16923,2739
16923,6375
16923,1891
