user_id,item_id
14679,17961
14679,598
14679,13179
14679,917
16230,10978
16230,1064
16230,1460
16230,284
16230,2684
16230,472
15948,23362
15948,12795
15948,3149
15948,4478
15948,9904
15948,9811
15948,22530
15948,9809
15948,13432
15948,19355
15948,20580
15948,11542
15948,4472
15948,11051
15948,8475
15948,12164
15948,11628
15948,12264
15948,6209
15948,11340
15948,2882
15948,16509
15948,280
15948,8039
15948,12105
15948,12116
15948,7294
15948,9851
15948,21333
15948,19794
15948,4485
15948,17115
15948,3117
15948,1141
15948,13904
15948,12672
15583,6424
15583,733
15583,20540
15583,14070
15583,22542
15583,748
15583,10783
15583,13605
15583,14133
15583,1958
15583,14280
15583,9979
15583,4260
15583,10200
15583,4424
15583,6031
15583,23197
15583,15634
15583,7632
15583,2290
15583,6186
15583,2116
15583,4516
15583,11112
15583,1886
15583,3917
15583,815
15583,312
15583,772
15583,21631
15583,1004
15583,21960
15583,3936
15583,307
15583,792
15583,17807
15583,10032
15583,2354
15583,14859
15583,1393
15583,5411
15583,10154
15583,4441
15583,364
15583,11336
15583,4929
15583,10154
15583,18935
16317,6085
16317,23454
16317,10881
16317,21741
16317,21258
16317,19591
16317,3341
16317,8533
15358,22078
15358,18507
15358,23056
15358,23688
15358,6051
15299,577
15299,164
15299,824
15299,40
15299,6694
15299,203
15299,36
15299,1263
15299,1746
15299,4635
15299,8925
15299,6333
15299,344
15299,1286
15299,1364
15299,395
15297,10680
15297,519
15297,14988
15297,22728
14429,3654
14429,48
14429,22475
14429,9100
14429,9747
14429,16715
14429,1675
14429,7106
14429,2846
14429,11375
14429,22493
14429,7090
14429,1172
14429,4467
14429,9146
14429,1700
14429,1557
14429,12698
14429,1155
14429,1941
14429,459
14429,4539
14429,12557
14429,472
14429,234
14429,163
14429,71
14429,1590
14429,7478
14429,14805
14429,7155
14429,1722
14429,2958
14429,8594
14429,9148
14429,14898
14429,6098
15512,4124
15512,10824
15512,20467
15512,19692
15512,16644
15512,11914
15512,9957
15512,18988
15477,6532
15477,248
15477,2431
15477,989
15477,2930
15477,1590
15477,74
15477,2449
15477,370
15477,995
15477,9565
15477,912
15477,8565
15477,4294
15477,1833
15477,2152
15414,1186
15414,17985
15414,356
15414,253
15414,472
15414,13
15414,6523
15414,665
15414,262
15414,20201
15414,30
15661,6241
15661,4198
15661,4938
15661,13352
15661,1198
15661,14258
15661,3306
15661,11275
15661,2720
15661,15386
15661,8002
15661,16922
15661,4938
15661,19995
15661,9125
15661,14909
15661,4929
15661,6227
15661,12948
15661,10204
15661,23757
15661,21149
15661,9404
15661,1465
15661,5371
15661,18911
15661,22138
15661,23751
15661,10647
15661,7216
15661,3885
15661,8054
15661,2812
15661,8073
15661,10588
15661,5386
15661,9971
15661,1179
15661,13695
15661,7928
15661,8078
15661,6290
15661,13681
15661,4095
15661,10342
15661,7627
15661,1816
15661,17244
15661,4745
15661,14178
15661,16367
15661,3989
15661,23406
15661,14644
15661,17830
15661,13760
15661,17227
15661,4774
15661,3890
15661,17231
15661,11518
15661,20303
15661,18636
15661,20751
15661,18256
15661,8155
15661,11104
15661,6246
15661,14005
15661,15119
15661,19116
15661,16168
15661,8600
15661,19571
15661,11527
15661,9379
15661,17310
15661,18978
15661,18649
15661,9881
15661,19527
15661,3861
15661,7646
15661,4348
15661,48
15661,9848
15661,10230
15661,1767
15661,676
15661,6854
15661,4215
15661,20878
15661,8013
15661,18653
15661,3505
15661,8008
15661,18650
15661,15281
15661,4059
15661,17462
15661,11942
15661,4157
15661,6229
15661,12583
15661,4314
15661,6248
15661,9138
15661,21990
15661,3429
15661,12043
15661,15599
15661,4073
15661,7199
15661,4021
15661,4050
15661,4180
15661,19509
15661,5398
15661,8030
15661,14192
15661,834
15661,4456
15661,7978
15661,23509
15661,6271
15661,6391
15661,986
15661,4153
15661,12023
15661,694
15661,13699
15661,13749
15661,19473
15661,6416
15661,4202
15661,10382
15661,9130
15661,1068
15661,9975
15661,10249
15661,4207
15661,20051
15661,4166
15661,7641
15661,12016
15661,3780
15661,3083
15661,6075
15661,21961
15661,19528
15661,8118
15661,2175
15661,3675
15661,21334
15661,12018
15661,12025
15661,11015
15661,4152
15661,18003
15661,9336
15661,6297
15661,23109
15661,19044
15661,19268
15661,20760
15661,11828
15661,18654
15661,22753
15661,15435
15661,8576
15661,7166
15661,5691
15661,2926
15661,4018
15661,18762
15661,2153
15661,6117
15661,6300
15661,3892
15661,10254
15661,20160
15661,20671
15661,23685
15661,1580
15661,22587
15661,8097
15661,8335
15661,20914
15661,1280
15661,22588
15661,10545
15661,9461
15661,13725
15661,9766
15661,16458
15661,6002
15661,8087
15661,4940
15661,11712
15661,15658
15661,19244
15661,17785
15661,4414
15661,9666
15661,13910
15661,21316
15661,16477
15661,22846
15661,18645
15661,8131
15661,3900
15661,14241
15661,21008
15661,3320
15661,1360
15661,3569
15661,3228
15661,14223
15661,815
15661,10775
15661,9845
15661,14017
15661,13676
15661,5052
15661,13603
15661,9667
15661,3158
15661,5674
15661,21205
15661,19662
15661,2726
15661,15253
15661,10361
15661,982
15661,4106
15661,3238
15661,10484
15661,644
15661,14104
15661,18124
15661,20879
15661,21179
15661,2852
15661,6254
15661,19863
15661,13704
15661,3028
15661,3503
15661,19511
15661,11262
15661,21181
15661,7924
15661,21182
15661,6273
15661,10524
15661,3155
15661,22677
15661,5784
15661,18566
15661,19409
15661,10808
15661,14067
15661,2942
15661,9853
15661,4216
15661,14094
15661,14120
15661,14034
15661,657
15661,11261
15661,11791
15661,7614
15661,13259
15661,14398
15661,14334
15661,23646
15661,6524
15661,10098
15661,6273
15661,7125
15661,15227
15661,2527
15661,15520
15661,15412
15661,11768
15661,205
15661,7088
15661,21403
15661,7441
15661,9854
15661,7970
15661,4892
15661,19876
15661,4139
15661,1645
15661,15499
15661,4337
15661,2880
15661,4355
15661,11783
15661,5127
15661,23777
15661,16661
15661,7912
15661,9382
15661,2396
15661,820
15661,17993
15661,14291
15661,23783
15661,18657
15661,19266
15661,3564
15661,1040
15661,18826
15661,22484
15661,9689
15661,9688
15661,11314
15661,6746
15661,4196
15661,11172
15661,9859
15661,8120
15661,19131
15661,21579
15661,13247
15661,2342
15661,9016
15661,21584
15661,8111
15661,23440
15661,20922
15661,8356
15661,14333
15661,4138
15661,9873
15661,10942
15661,10727
15661,7453
15661,2221
15661,764
15661,2970
15661,7998
15661,7822
15661,8044
15661,1387
15661,3430
15661,3227
15661,8605
15661,21378
15661,18549
15661,6775
15661,3868
15661,3237
15661,11138
15661,14060
15661,14060
15661,22295
15661,1911
15661,4259
15661,4150
15661,10253
15661,7336
15661,4147
15661,4386
15661,6214
15661,3947
15661,2366
15661,3905
15661,8249
15661,949
15661,6422
15661,241
15661,821
15661,5008
15661,11154
15661,4410
15661,1150
15661,10148
15661,8292
15661,4812
15661,1064
15661,13175
15661,23789
15661,6852
15661,9832
15661,7605
15661,6916
15661,7240
15661,10227
15661,3820
15661,11129
15661,12838
15661,21844
15661,2958
15661,10546
15661,18797
15661,15562
15661,4155
15661,8992
15661,15363
15661,6171
15661,2207
15661,4343
15661,5004
15661,9996
15661,3949
15661,14703
15661,17171
15661,10459
15661,4167
15661,964
15661,4164
15661,6662
15661,1713
15661,1262
15661,2352
15661,15375
15661,4750
15661,4802
15661,19957
15661,23570
15661,19347
15661,6405
15661,5357
15661,9111
15661,4375
15661,4384
15661,4388
15661,4389
15661,6623
15661,23174
15661,15230
15661,298
15661,5732
15661,1561
15661,10897
15661,20763
15661,7766
15661,7741
15661,1704
15661,14663
15661,678
15661,4491
15661,1833
15661,9307
15661,15178
15661,4861
15661,651
15661,6616
15661,3939
15661,1556
15661,430
15661,864
15661,864
15661,6407
15661,1954
15661,8351
15580,2646
15580,4076
15580,9503
15580,8638
15580,2620
15580,19583
15580,1172
15580,2526
15580,1309
15580,479
15580,1703
15580,824
15580,793
15580,1507
15580,7920
15580,9514
15580,725
15580,237
15580,351
15580,334
15580,2368
15580,2634
15580,1168
15580,9350
14712,12769
14712,4627
14712,3108
14712,12542
14712,462
14712,18739
14712,3239
14712,3418
16001,2510
16001,17789
16001,11331
16001,172
16001,10950
16001,4789
16001,384
16001,28
16001,3130
16001,15642
15426,23658
15426,9985
15426,18610
15426,13883
14625,9986
14625,874
14625,443
14625,81
14625,7620
14625,7620
14625,7620
14625,7620
14625,363
14625,10092
14625,722
14625,7620
14625,7620
14625,10308
14625,2220
14625,1539
14625,9196
14625,1300
14625,16422
14625,2284
14625,2811
14625,401
14625,1744
14625,5971
14625,6338
14625,3374
14625,6859
14625,707
14625,203
14625,344
14625,7620
14625,1566
14625,339
14625,262
14625,956
14625,7620
15675,3677
15675,13580
15675,1557
15675,1986
15675,1566
15675,20801
15953,14545
15953,1675
15953,3405
15953,8423
15953,968
15953,2518
15953,3178
15953,4882
15953,3626
15953,4070
15953,4618
15953,1744
16304,20073
16304,19560
16304,6099
16304,17851
16304,5668
16304,11704
16304,9315
16165,3491
16165,8601
16165,5815
16165,9706
16165,6829
16165,1550
15868,10230
15868,14576
15868,6123
15868,838
15868,2522
15868,7187
15868,708
15868,487
15868,2288
15868,2336
14872,2840
14872,3304
14872,679
14872,5356
14872,1669
14872,531
14872,943
14872,5807
14872,368
14872,1988
14872,262
14872,705
14872,7842
14872,16897
14872,9031
14872,956
14872,4872
14575,7955
14575,3881
14575,268
14575,7427
14575,694
14575,811
14575,18680
14575,6
14575,651
14575,716
14575,12963
14575,7974
14575,560
14575,3324
14575,559
14575,6880
14575,1850
14575,6205
14575,1462
14575,159
14575,991
14575,53
14575,3861
14575,16
14575,2526
15058,1115
15058,1769
15058,5770
15058,16629
15058,3381
15058,1961
15058,2687
15058,23601
15058,3362
15058,841
15058,3055
15058,5514
15058,298
15058,18765
15058,1062
15058,3273
15058,404
15058,3390
15058,2844
15058,2448
15058,22491
15058,1727
15058,9260
15058,1431
15058,842
15058,7860
14963,4082
14963,6540
14963,4480
14963,1769
14963,22227
14963,6170
14963,72
14963,18251
14963,8247
14963,821
14963,12589
14963,2312
14963,17935
14963,8620
14963,8620
14963,8620
14963,10134
14963,505
14963,2302
14963,1639
14963,4891
14963,5913
14963,921
14963,8606
14963,12589
14963,18291
14963,651
14963,40
14963,1365
14963,6781
14963,8242
14963,912
14963,9621
14963,1310
14963,9832
14963,1387
14963,1986
14963,1291
14963,22686
14963,15452
14963,10001
14963,9240
14963,4658
14963,1436
14963,18824
14963,2745
14963,76
14963,1803
14963,6205
14963,67
14963,11949
14963,20172
14963,16684
14963,19785
14963,72
14963,4782
14963,11304
14963,3316
14963,14799
15449,3230
15449,4812
15449,4658
15449,3423
15449,8925
15449,14934
15449,824
15449,6267
15449,22319
15449,10560
15449,20477
15449,9636
15449,5822
15449,2289
15449,7107
15449,1545
15449,8494
15226,6573
15226,2809
15226,939
15226,10395
15226,14632
15226,16670
15226,18849
15226,3040
15226,271
15226,1956
15226,10304
15226,8386
15226,10666
14668,7013
14668,5146
14668,4119
14668,949
14668,23039
14668,10025
14668,11660
14668,9193
14668,695
14668,8948
14668,248
14668,299
14668,23570
14668,4974
14668,1484
14668,7869
14668,11784
14668,2678
14668,7747
14668,8950
14668,3320
14870,4038
14870,23715
14870,9227
14870,20037
14870,13467
14870,11486
14870,4172
14870,1145
14870,4480
14870,13743
14870,11488
14870,16951
14870,7624
14870,11929
14870,23283
14870,16952
14870,13474
14870,4170
14870,19775
14870,3985
14870,23416
14870,10775
14870,17465
14870,16958
14870,16953
14870,13744
14870,19614
14870,21119
14870,16956
14870,23406
14870,19465
14870,7625
14870,11050
14870,6176
14870,2525
14870,4360
14870,3779
14870,3529
14870,3523
14870,3524
14870,3530
14870,23665
14870,20326
14870,7626
14870,16337
14870,4995
14870,23414
14870,3606
14870,19253
14870,986
14870,23368
14870,20391
14870,16966
14870,23397
14870,3876
14870,3171
14870,4995
14870,4446
14870,4231
14870,8035
14870,22338
14870,23675
14870,8086
14870,3989
14870,3148
14870,8002
14870,13728
14870,4174
14870,4566
14870,16331
14870,21120
14870,3995
14870,20536
14870,8034
14870,5389
14870,6921
14870,8070
14870,822
14870,5300
14870,22334
14870,11049
14870,8005
14870,2709
14870,13996
14870,1361
14870,6276
14870,5299
14870,8011
14870,13705
14870,16363
14870,7990
14870,13646
14870,4163
14870,19838
14870,4354
14870,4212
14870,16974
14870,17166
14870,23082
14870,23027
14870,13725
14870,19476
14870,3993
14870,3994
14870,16976
14870,4032
14870,13650
14870,7902
14870,21776
14870,21264
14870,3996
14870,1250
14870,8768
14870,9847
14870,9742
14870,8015
14870,11499
14870,17122
14870,11680
14870,22336
14870,949
14870,22599
14870,16327
14870,677
14870,7279
14870,2249
14870,8361
14870,5402
14870,1783
14870,7991
14870,18253
14870,21777
14870,7241
14870,16957
14870,4774
14870,2531
14870,4410
14870,3106
14870,18634
14870,16946
14870,5396
14870,19477
14870,11512
14870,11356
14870,2157
14870,10351
14870,741
14870,14068
14870,10497
14870,753
14870,14129
14870,14126
14870,14093
14870,10504
14870,14004
14870,14014
14870,14028
14870,14030
14870,13068
14870,760
14870,10491
14870,741
14870,4359
14870,741
14870,1300
14870,9959
14870,751
14870,14086
14870,4327
14870,10200
14870,13004
14870,3918
14870,748
14870,10503
14870,14008
14870,9577
14870,14073
14870,9579
14870,11262
14870,773
14870,777
14870,757
14870,779
14870,4459
14870,14354
14870,799
14870,10483
14870,14350
14870,10478
14870,11261
14870,10493
14870,14112
14870,804
14870,772
14870,14102
14870,758
14870,778
14870,1238
14870,1463
14870,803
14870,2055
14870,282
14870,8073
14870,17983
14870,775
14870,16005
15735,3279
15735,23443
15735,15571
15735,3917
15735,1735
15735,12617
15244,4786
15244,3930
15244,12777
15244,8267
15244,20891
15244,2210
15244,6125
15244,17073
15244,5483
15244,5813
15244,843
15244,226
16158,3118
16158,13627
16158,820
16158,559
16158,716
16158,3339
16158,190
15242,1202
15242,1246
15242,4742
15242,8894
15242,17537
15517,10029
15517,8066
15517,20266
15517,7563
15517,15869
15517,5336
15517,7454
15517,14548
15517,9003
15517,11971
15517,5868
15517,11044
14782,22648
14782,10355
14782,7418
14782,912
14782,1826
14782,12148
14782,1374
14782,5987
14782,19550
14782,17596
14782,7444
14782,23316
14826,2479
14826,18802
14826,680
14826,724
14826,981
14826,5960
14826,8302
15335,10799
15335,18191
15335,14685
15335,3000
15335,420
15335,15533
15335,11568
14690,5772
14690,995
14690,14833
14690,913
14690,189
14690,2235
14690,9225
14690,553
14690,9945
14690,3679
14690,3203
14690,3433
14690,21239
14690,136
14690,3449
14690,15043
14690,5527
14690,7803
14690,70
14940,9394
14940,6070
14940,1416
14940,13866
14940,271
14940,8962
14940,3003
14940,8911
15931,4664
15931,20359
15931,9354
15931,4687
15931,341
15931,17422
15931,341
15799,11009
15799,2298
15799,21183
15799,5794
15799,6659
15799,5437
15799,370
15799,249
14912,19629
14912,250
14912,14946
14912,2352
14912,14910
14912,14944
14912,1255
14912,9298
14912,1821
14912,15972
14912,1587
14912,21724
14912,5585
14912,12966
14912,6729
14912,484
14912,941
14912,20136
14912,8292
14912,4123
14912,12557
14912,6499
14912,354
14912,286
14912,2235
14912,7107
14912,20654
14912,3290
14912,1331
14912,3340
14912,22060
14912,8325
14912,4856
14912,22404
14912,857
14912,1158
14912,4768
14912,1833
14912,2123
14912,7229
14912,5420
14912,10069
14912,235
14912,15878
14912,956
14912,21260
14912,5770
14912,4849
14912,2446
14912,1090
14912,2504
14912,5242
15592,13527
15592,18249
15592,10599
15592,21362
14794,4432
14794,13853
14794,10187
14794,14910
14794,86
14794,21351
14794,23841
14794,1038
14812,11103
14812,15873
14812,11317
14812,11174
14812,11314
14812,4356
14812,11178
14812,5950
14812,1991
14812,8895
14812,8528
14812,1835
14812,4507
14812,163
14812,2805
14812,2520
14812,17
15367,4822
15367,4106
15367,1065
15367,15760
15367,5091
14962,3009
14962,20227
14962,8809
14962,21371
14962,21760
14962,17628
14962,1609
14962,15041
14962,1632
14962,21173
14962,8844
14962,1102
14962,19742
14962,15269
14962,10027
14962,1323
14962,13226
14962,22781
14962,21141
14962,5270
14962,20143
14962,21558
14962,14923
14962,11091
14962,898
14962,3938
14962,1673
14962,5076
14962,5577
14962,6311
14962,3433
14962,4608
14962,16566
14962,1981
14962,18766
14962,7722
14962,713
14962,962
14962,11684
14962,13249
14962,52
14962,8551
14962,18988
14962,14685
14962,22586
14962,3007
14962,964
14962,15246
14962,20732
14962,1413
14962,3127
14962,1436
14962,8610
14962,6891
14962,366
14962,1651
14962,3087
14962,4801
14962,5040
14962,2653
14962,4496
14962,5169
14962,10411
14962,2955
14962,1619
14962,2588
14962,1956
14962,13858
14962,2279
14962,4097
14962,4714
14962,3281
14962,1489
14962,3192
14962,4537
14962,824
14962,8944
14962,7826
14962,22292
14962,680
14962,2952
14962,432
14962,13866
14962,1618
16234,2985
16234,23334
16234,8719
16234,6087
16234,6144
16234,4127
15376,9542
15376,12598
15376,18850
15376,716
15376,10011
15376,1710
15376,18334
15376,5425
15376,5920
15376,7794
14831,2817
14831,12214
14831,23535
14831,18541
14831,5976
14831,956
14831,1359
14831,3311
14831,472
14831,3219
14831,3939
14831,14789
15141,7307
15141,16692
15141,8798
15141,6868
15141,4840
15141,8965
15141,467
14633,4480
14633,14011
14633,14600
14633,11547
14633,22676
15562,276
15562,155
15562,7036
15562,16101
15562,10688
15562,9730
15562,4129
15562,1244
15562,4520
14518,276
14518,422
14518,15174
14518,3576
14518,234
14518,12643
14518,15785
14518,2160
14518,10296
15320,644
15320,1188
15320,5538
15320,2054
15320,7
15320,2023
15320,1314
15320,39
15320,17123
15320,1138
15320,9665
15320,12107
15320,6353
15320,2029
15320,18416
15320,7546
14393,1782
14393,7783
14393,380
14393,6869
14393,724
14393,1547
14393,4414
14393,8822
14393,13030
14393,7262
14393,4909
14393,3306
14393,653
15392,11459
15392,20024
15392,23540
15392,5519
15392,17523
15392,6314
15392,603
15392,8690
15392,7202
15392,395
15392,1747
15392,11259
14982,21866
14982,21827
14982,8144
14982,3189
14982,6823
14982,1034
14982,1149
14982,4087
14982,3681
14982,4879
15085,10701
15085,2388
15085,16735
15085,53
15085,1480
15085,4442
15196,1303
15196,21366
15196,14493
15196,1110
15196,2960
15196,2090
14465,20788
14465,1833
14465,5843
14465,7093
14465,4585
14465,7525
14465,2402
14465,17758
14465,16628
15337,5265
15337,2279
15337,968
15337,181
15337,343
15337,4848
15337,613
15337,6932
15395,2272
15395,2906
15395,8208
15395,40
15395,7
15395,10935
15395,14787
14511,8814
14511,5777
14511,21434
14511,21254
14511,17904
14511,18814
14511,18581
14560,3945
14560,12522
14560,13084
14560,276
14523,1871
14523,9730
14523,3578
14523,1803
14523,1112
14523,10722
14523,1191
14523,9023
14523,8642
14523,5608
14523,8468
14523,21763
15178,4539
15178,347
15178,4907
15178,497
15178,1056
15178,2372
15178,3050
15178,631
15178,14841
15178,46
16094,9311
16094,6906
16094,2932
16094,5538
16094,722
16094,1960
16094,10036
16094,9192
16094,6798
16094,4929
16094,5964
16094,10142
16094,724
16094,3260
16094,6796
16094,17547
16094,7
16094,9995
16094,23314
16094,713
16094,1439
16094,16376
16094,18334
15616,9281
15616,1159
15616,842
15616,20253
15616,4913
15616,8330
15616,5794
15616,68
15616,18468
15616,8620
15616,1425
15616,285
15616,841
15616,2839
15616,537
15616,2288
15894,1581
15894,1566
15894,339
15894,8044
15894,1627
15894,5824
15894,7923
15894,296
15788,6572
15788,202
15788,10672
15788,5854
15788,1997
15788,1956
15788,5824
15788,1328
15788,15199
15788,1492
15788,900
15788,1262
15788,3939
15788,8490
15788,21454
15168,3501
15168,3178
15168,12005
15168,12916
14786,1827
14786,3071
14786,163
14786,22343
14786,22981
14786,13208
14786,353
14786,4945
14786,28
14786,1566
14786,7683
14786,10642
14786,22346
14786,12354
14786,13908
14786,6463
15606,9742
15606,13399
15606,4106
15606,8631
15606,70
15606,3256
15314,4876
15314,1501
15314,1258
15314,651
15314,17174
15314,22013
15314,8822
15314,1626
15314,298
15314,17255
15314,4855
15314,9952
15314,9149
15648,7950
15648,18954
15648,6906
15648,20582
15648,7070
15648,8574
15648,17000
15648,13956
15648,20293
15282,5653
15282,18361
15282,16750
15282,15944
15282,2595
15282,5146
15282,2678
15282,17783
15363,591
15363,14332
15363,3174
15363,237
15363,8957
15363,395
15363,8910
15363,1080
15363,10928
15775,15554
15775,3395
15775,13948
15775,2084
15775,3395
15775,15554
15184,3381
15184,253
15184,2652
15184,6667
15184,7342
15184,9565
15184,10855
15184,1065
15217,9836
15217,661
15217,13156
15217,4062
15217,7
15217,7383
15217,13849
15217,1978
14630,16737
14630,10886
14630,6736
14630,11445
14630,23328
14630,23359
14630,4549
14630,11447
14630,21622
14630,18819
14630,16900
14630,9755
14630,11280
14630,10834
14630,22109
14630,15256
14630,4552
14630,7398
14630,18611
14630,2815
14630,13533
14630,22307
14630,9066
14630,1758
14630,23730
14630,20316
14630,16467
14630,5945
14630,9796
14630,561
14630,23731
14630,23415
14630,6388
14630,23828
14630,23336
14630,17450
14630,15257
14630,19917
14630,8912
14630,13357
14630,22777
14630,9599
14630,562
14630,565
14630,15261
14630,12182
