user_id,item_id
14690,3944
14940,5938
15931,584
15799,1532
15799,1527
14912,17294
14912,12910
14912,921
14912,1982
14912,2994
14912,3956
14912,21925
14912,3337
14912,194
14912,1978
14912,7163
14912,881
14912,5854
15592,3080
14794,9008
14794,20232
14812,15094
14812,4355
14812,20046
14812,20
15367,999
14962,1629
14962,23808
14962,4297
14962,4967
14962,21461
14962,14255
14962,878
14962,15228
14962,14938
14962,23549
14962,7297
14962,5763
14962,7535
14962,18456
14962,15881
14962,670
14962,30
14962,10302
14962,6137
14962,15881
14962,1159
16234,23045
15376,1663
15376,15908
14831,10227
14831,6247
15141,3002
14633,7935
15562,2965
15562,1297
14518,7917
14518,18558
15320,6010
15320,6354
15320,13873
15320,3835
14393,13746
14393,4397
14393,2372
15392,4886
15392,10139
14982,1557
14982,1162
15085,3990
15196,2824
14465,22012
14465,19589
15337,3007
15337,15267
15395,17881
14511,10766
14560,15496
14523,1567
14523,70
15178,3620
15178,8669
16094,3320
16094,3604
16094,13986
16094,472
16094,5866
15616,8998
15616,301
15616,121
15894,163
15894,6463
15788,680
15788,2235
15788,859
15168,5925
14786,5424
14786,6009
14786,7551
14786,8898
15606,3045
15314,22388
15314,2994
15314,1156
15648,8989
15648,7950
15282,6042
15363,1033
15363,5263
15775,13948
15184,5824
15184,1430
15217,39
15217,12323
14630,16451
14630,11427
14630,3657
14630,5945
14630,14541
14630,576
14630,20331
14630,6318
14630,9769
14630,23412
14630,2029
14630,569
14630,9802
14630,199
14630,9586
14630,4639
14630,5959
14630,21463
14630,718
14630,2017
14630,13945
14630,505
14630,7053
14630,237
14630,2026
14630,1691
16137,19033
16137,3573
16137,1600
16137,8713
16130,17018
16040,352
16264,19162
14825,159
15776,18377
15776,22879
15776,20715
15776,1020
15776,23232
15776,11669
15776,6912
15776,15429
15776,17056
15776,17222
15776,13276
15776,21469
15776,18565
15776,20719
15776,472
15776,14794
15776,3521
15776,23062
15776,18852
15776,11748
15776,23844
15776,9192
14761,650
14761,9679
14761,7588
14761,7544
14761,9670
14981,1211
14981,8848
14645,8254
14645,1773
16035,53
16035,2256
16035,10495
16035,4441
16035,2119
16035,4441
16035,1486
16162,8160
16162,284
15560,2111
15560,6370
14568,673
14568,2658
14568,3619
15697,5813
15697,15552
15697,7783
15697,22152
15457,722
14413,6155
14413,5593
14413,1211
14413,9075
14413,16648
16164,12992
15486,2173
14983,4572
15747,15619
15747,10024
15747,8995
15205,9413
15205,956
15205,2450
15205,3954
14923,18446
14827,7057
16159,4640
16288,339
16288,4925
14467,10490
16151,70
15716,523
15716,383
15254,13967
15254,712
15275,7516
15275,6656
15275,5224
15731,10906
14969,945
15276,19493
15276,9907
15276,3907
15276,2359
15276,253
15276,1725
15276,94
15349,2690
14741,17468
14741,1695
14741,3423
14823,169
15597,13665
15649,14297
14851,2634
14851,7359
15162,703
15162,17412
15162,14998
15319,3012
15319,16287
15319,2296
15319,1063
14936,22049
14936,21843
14936,9640
15069,8826
15069,1923
15069,1571
15069,19089
14931,3341
14931,3926
14931,653
15224,20055
15224,3424
15224,7147
15224,23517
15224,7434
15224,2020
15344,11889
15344,9714
15466,16467
15706,17678
15220,19867
16110,12598
16181,8780
16181,5297
16181,4687
16181,3256
15047,2705
15785,3127
15785,1070
16171,3047
15755,5446
15553,20607
15553,1427
14573,10931
15744,17159
16010,659
15916,523
15916,6944
15916,2301
15916,11069
15916,5757
15916,10007
15916,2666
15916,10888
15916,2288
16217,12233
16217,2289
16217,7136
16149,5104
16149,20539
16149,1617
16263,1957
16263,447
16263,14497
16263,998
16263,21523
16263,181
16263,3328
16263,22501
16263,4919
16263,6852
16263,14412
16263,16084
14996,537
15330,2416
15330,3684
15330,6880
15330,832
15330,2147
15839,7487
15839,1883
16148,5137
16148,222
16148,17734
16148,2686
16148,13697
16148,7452
15960,3250
15960,12099
15960,1084
15960,2683
15048,6589
15048,4855
15309,20437
15309,6871
15529,3203
15529,4856
15311,22553
15311,11932
15311,7698
15311,21147
15311,17483
15311,16227
15311,22376
15311,16173
15311,4313
15311,3035
15311,21636
15311,15582
15311,6498
15311,15482
15311,21732
15311,1759
15311,944
15311,3180
15311,17474
15311,3331
15311,540
15311,17733
15311,9232
15311,8813
15311,3334
15311,16534
15311,6646
15311,4558
15311,10110
15311,12743
15311,19721
15311,10893
15311,18459
15311,3218
15311,8308
15311,6650
15311,4811
15311,9135
15311,4835
15311,4593
15311,16776
15311,3938
15311,16541
14756,1270
15801,10871
15801,1070
15035,14384
15035,4186
15035,1239
14724,67
14470,4645
14470,2015
14470,3296
14412,352
14412,2214
14412,3947
14412,10011
14412,4563
14412,11220
14412,2628
15790,21070
15790,14173
15790,5886
15790,1255
15790,1884
15790,4427
15790,1211
15790,5416
15790,3251
15790,1950
15790,3310
15790,19103
15790,838
15790,3456
15790,9105
15459,3544
15459,7527
15209,4444
15040,6530
15040,3080
15040,9124
15040,22404
15040,431
15040,22855
15040,214
15040,384
15040,9464
16237,16878
16237,1400
16381,650
16381,653
15464,217
16242,13242
16007,20857
16345,6804
16345,17678
15572,366
15572,956
15572,339
15350,968
15350,81
15350,22854
15350,5760
14930,3677
14930,2832
14524,4796
14524,8151
14524,6222
14524,18454
14524,8508
14524,22999
15346,4739
15346,2099
15554,1814
15602,1573
15602,14767
15602,250
15602,964
15602,1129
15602,4956
15602,14713
15602,6665
15602,6816
15602,18305
15602,7186
15602,12573
14520,6750
14765,12751
14765,23317
14765,5802
15481,2060
16228,15042
16228,995
16228,4600
16228,665
16228,1153
16228,2235
15575,20508
15575,680
16039,14604
16081,95
16081,555
16081,262
16203,6909
14743,472
14743,3395
14743,708
14743,15315
14743,7826
15599,14621
15599,5158
15218,9572
15478,13078
16026,5066
16026,9801
16026,2050
16026,901
16026,1079
15317,3168
15317,3169
15317,15429
15317,10319
15317,1421
15317,10598
15317,17853
15317,19558
15317,1262
15317,20409
15317,3595
15317,18568
15317,16550
15317,3383
15317,472
15098,4880
15098,5287
15098,9537
15622,17907
16292,14829
16292,16094
15137,9583
15137,3429
15137,1122
15971,832
15873,15375
15873,7863
16248,14468
16248,14470
15586,7926
16295,19969
16295,3425
16295,4887
16295,18381
16295,15322
16295,15637
16295,2726
16295,6764
16295,16282
16295,11086
16295,23508
15811,2906
15811,5798
15623,4496
15623,8907
14473,356
14473,344
14709,14442
14709,12400
15672,6797
15672,1610
15101,10419
15013,8030
15013,4023
15013,5623
15013,12016
15013,3922
15013,986
15013,19320
15013,15162
15013,11552
15013,4377
15013,14227
15013,8131
15013,15798
15013,1497
15013,18810
15013,412
15013,6278
15013,2052
14732,12616
15566,1340
15566,21234
15566,14541
15566,4554
15566,714
15566,14673
15566,1239
15566,722
15566,579
15566,23021
15566,1691
15566,614
15566,17401
15566,7538
15566,6693
15566,1698
15566,9935
16195,724
16195,12059
16195,14351
14949,14030
15722,18673
15769,10154
15769,8758
15769,16873
14896,3337
14896,995
14896,1950
16239,17598
14882,11517
14866,1123
14866,5766
16211,18000
16211,21338
16211,5238
16211,3371
16211,19930
16211,1063
16211,6775
16211,1566
14527,11517
14527,12239
14527,5368
14527,2485
14527,472
14527,13423
14527,134
14527,2222
14527,3569
14527,818
14527,241
14616,294
16344,6084
15386,7677
15386,8247
15386,1314
15386,11274
15386,12263
15386,13715
15386,8062
15386,2716
15386,5394
15386,8048
15386,16922
15386,3816
15386,2798
15386,18661
15386,1147
15143,17669
15158,1288
15158,262
15326,22252
15326,9047
15326,10326
15326,3104
15476,3072
15476,1531
15476,2778
15476,5217
15274,12810
15274,17135
15274,989
15274,19725
15274,632
15274,3446
15274,4730
15274,651
14914,20023
14914,1001
15877,18290
15877,8940
15877,603
15756,7777
15041,309
15041,10863
15041,620
15041,20540
16227,8823
16227,16220
14734,1788
14734,5497
15010,9415
15614,15139
15614,20322
15614,7047
15614,12712
15614,9825
15614,6400
15614,19254
15614,12204
15614,12677
15614,22333
15614,20864
15614,22612
15614,4054
15614,4233
15614,15751
15614,2262
15614,9646
15614,19932
15614,23831
15614,5794
15614,6265
15614,9744
15614,9745
15614,786
15614,8857
15614,3575
16220,4067
16220,7765
16220,1930
16220,3603
16220,1040
15398,12284
15402,1314
15402,3560
16126,15967
16126,11082
16126,1981
16126,722
16126,2852
16126,2374
16126,1643
16126,3568
16126,6274
16126,1700
16126,20970
16126,13692
16126,385
16126,8084
16126,20474
15943,9493
15943,9513
15605,13330
16293,17808
16100,9536
16100,18456
16100,18561
16100,14146
16100,20709
16100,14469
16100,1177
14950,9984
14950,902
14950,6339
14950,6325
14950,4693
14950,2004
14950,577
14950,6324
14950,341
14950,5144
14950,3296
14950,2898
14950,21037
14950,8400
14950,236
14950,2270
14950,9935
14950,2028
14950,8910
14766,21281
14766,11723
14766,8124
14766,5589
14766,4658
16343,144
15213,956
16353,881
16353,2540
16353,1262
15383,19257
15383,11578
15383,13920
14656,198
15323,1495
15323,4444
14908,3540
14908,19918
14908,1647
14908,7346
14908,10134
14908,7068
14908,5878
14908,9464
14908,8009
14908,15897
14908,6220
15919,5864
15919,3435
16215,1084
14626,3058
14626,1534
14626,90
15100,22574
14673,6686
15269,6144
15269,19954
16194,163
16194,352
15443,13138
15443,16466
15443,1758
15443,7729
15443,10769
15443,17630
15443,12843
16244,5112
16244,3055
14820,15651
14481,7247
14481,2777
14481,8057
14481,479
14481,1581
14956,10516
14956,9886
15895,5260
16255,724
16255,210
15175,7448
15963,12598
15963,4730
15963,9895
15170,17412
16127,4642
16127,20533
16127,20437
16127,3577
14818,10050
14759,5234
14759,6561
14759,20648
16108,4140
16108,20436
16108,5
15793,3690
15710,8825
14878,15445
16346,15325
16346,9166
16128,222
16128,2422
16128,4935
15012,2764
15012,1944
15012,17639
16322,1387
16322,1186
16322,1884
16322,998
16322,16810
16322,848
16322,22134
16322,15692
15883,13112
15883,22355
16030,4045
16030,1251
15798,21247
15678,28
15678,4910
15556,8801
15556,20249
15556,5978
15556,3337
15556,3
15556,176
14548,4105
14526,10543
14635,6092
15720,3950
15720,970
15720,22566
15720,6804
15720,1227
15720,20616
15720,859
15720,1953
15720,7431
16041,5318
15291,17952
15291,7163
16390,6468
16390,598
16390,22199
16390,366
16390,6494
16390,6479
15132,23082
15780,257
15780,10629
16383,4998
14721,2054
15251,2816
15251,341
14742,1941
14742,1331
14742,1232
14742,5342
14742,12616
14792,8026
14792,1228
14792,1055
14792,13719
14792,12875
14694,18984
14694,8409
14694,1513
14694,17988
15901,8834
15901,17112
15901,19237
15442,1846
15442,10706
15442,7519
15442,10309
15442,1152
15442,20141
15738,1553
15738,3484
14922,7107
16249,73
14749,10634
15018,2877
15844,2288
14420,22295
14482,17405
14482,54
14915,7152
14915,11883
15149,3857
14975,8525
14975,16096
15707,934
15707,9764
15707,1833
16152,11440
16000,20430
16000,18733
14783,1262
14783,881
14783,9348
14783,1835
14783,1065
14783,6200
14783,2730
14855,4338
15024,4680
14495,1314
15086,365
15086,16319
15086,5566
15086,7839
15086,2679
16116,3349
16116,9115
16116,991
16213,4106
16213,70
15570,9588
15570,4035
15570,952
15570,3881
15570,241
15570,1878
15570,1280
15570,375
15570,284
15570,1959
15570,2666
15570,995
14944,11366
14944,1667
14944,9258
14944,9301
14944,17095
14944,20030
14944,4614
15945,10112
15945,3470
15945,1092
15827,18279
15827,2584
15827,4548
14696,22534
14696,23279
14696,17146
14755,2289
14755,1507
15159,6121
15159,556
15507,5292
15507,9193
15507,3504
15507,14229
15507,989
15507,3781
15507,956
15507,8925
15507,5766
15507,23809
15507,17934
15507,6268
15507,391
15039,2358
15039,5217
15039,2309
15039,2372
15039,23510
15039,15762
15475,7173
14978,5973
14978,395
14978,2328
15483,3713
15483,46
15483,594
15403,7569
15403,20518
15191,11520
15191,4017
15191,2178
15191,4019
15191,10169
15191,23694
15191,9461
15191,1878
14432,2522
15216,6399
15216,2046
15757,15761
14939,472
16064,2427
16064,6406
16064,1016
16167,2428
16167,547
16167,2728
14541,2279
14541,5714
14541,6123
14541,22708
14541,17998
14541,18986
14541,711
14541,711
14541,3000
15841,6259
15841,4496
15841,5271
15841,1568
15841,1180
15841,13060
15841,7994
15841,72
15841,820
15542,14774
14642,4997
14642,2515
16372,1084
16372,1287
16372,262
15510,5887
15125,1326
15245,1354
15245,2159
15245,21121
15245,6205
15245,3274
15245,6304
15245,4115
16328,472
16328,1179
16328,8921
16328,7039
16328,28
15884,1635
15884,20149
15884,2056
14893,472
15977,18592
15977,46
15977,908
15596,11544
15387,10730
15045,209
15045,2056
15155,8169
15155,907
14658,1543
14658,956
14658,163
14658,7233
14658,107
15076,8759
15076,1436
15076,6205
14873,7282
15324,213
15324,1105
15324,8734
15324,1436
15324,5319
15324,3007
15324,1023
15324,8985
15997,19149
15997,150
15794,18429
14596,6331
14596,6151
14596,4469
15519,4441
15519,17841
15519,3266
15519,4418
15519,12714
15519,1303
15519,16
15519,3895
15519,2004
15519,1507
15519,3777
15519,3603
15773,1511
15773,19497
15773,10290
15545,21860
15578,9137
15578,14577
15578,14350
14720,3671
15179,22416
15002,19825
15002,4837
14515,3062
14515,19941
14515,5771
14515,249
14515,8233
14515,8791
14515,9788
14515,10646
14515,9393
14515,13335
14515,2280
14515,707
14515,3489
14515,7736
14515,629
16308,4012
16308,722
16308,16503
16308,73
14517,19921
15409,2652
14394,22899
14394,11712
15173,13623
15173,2182
15173,716
15638,910
15638,8898
16246,5775
16246,4163
15955,3432
15955,5813
15955,2705
15955,2141
15955,6381
15955,1469
15955,5925
15715,11651
15715,6566
15420,90
15382,7100
14834,2843
14834,23116
14528,10344
14528,12485
14528,9733
14528,8909
14528,7960
14528,7957
14528,8066
14528,3916
16342,16383
15858,657
16350,3284
16350,3009
14892,9796
14892,903
14892,12955
14892,18870
14892,5259
16289,20810
16289,23124
16375,1986
16335,370
16335,14473
16335,2684
15686,9711
15686,2741
15686,14865
14955,14961
14955,9104
14955,4441
14955,9914
14955,2778
14955,960
14955,6113
14955,10114
14955,516
14955,1079
14955,70
14955,1798
14847,3041
14847,231
14902,5778
14458,18668
14458,22662
15870,2721
16060,3171
16060,3851
15150,14978
14439,21642
16331,16172
16331,16228
16331,10281
16331,23543
16331,13169
16331,13329
16331,9195
16331,15411
16331,15007
16331,3248
16331,20751
16331,17320
16331,8145
16331,6743
16331,6741
16331,13297
16331,4285
16331,11764
16331,22715
16331,6045
16331,21250
16331,18077
16331,6916
16331,21472
15807,12064
15807,15455
15807,11347
15807,1307
15807,2061
15807,19573
16113,15864
16113,6973
16113,999
16113,597
16113,8903
16011,15099
14576,897
16319,1599
15985,23291
15985,21629
15985,1518
14441,13071
14441,3481
14441,3055
15668,3713
15903,22955
15903,895
15626,1996
16226,2460
16226,3067
16226,1063
16367,4531
16367,9048
15819,2872
15819,10828
15819,3141
15365,3549
15365,14386
15365,2666
15365,3126
15365,671
15365,22231
15306,1581
15306,2431
15805,4827
15805,21062
15805,1872
14979,5737
16219,4367
14903,11349
14903,3926
15004,1094
15601,479
15031,912
15031,181
15435,1793
15435,2824
15435,15972
15435,1367
15435,2808
15435,3647
15435,7845
14900,1479
14900,2940
16301,5834
16301,3068
16301,6949
16301,17576
15197,6625
15316,1527
15316,1617
15316,537
15653,1625
15653,2551
15425,15722
15425,1928
15425,2943
15425,5427
15425,236
15425,718
15920,965
15920,2328
15083,2348
14901,10956
16087,956
15246,3936
15246,5549
15246,14782
15980,3328
15809,6205
15809,16698
15809,19722
14416,107
14416,6515
15229,4049
15229,2449
15229,15454
14958,2481
14409,3005
14409,5082
14409,17652
14409,10126
14409,3185
14409,3328
14409,249
15563,995
15563,16565
14984,18865
14629,11442
14629,11447
14629,14886
14629,21234
14629,22654
14629,7472
14565,163
14565,1081
14565,1084
14627,9870
14627,12003
15171,3058
16224,17341
14750,16824
15494,8685
15494,2159
16105,12805
16105,20046
16105,202
16105,4216
16105,859
16363,1058
16363,14849
14886,5760
14886,2585
16270,21296
16270,14985
15221,17355
15221,724
14682,15251
15305,8170
15305,205
14592,4468
14592,22823
16173,12013
16173,7913
14723,3532
14771,2930
15262,1309
15262,5203
15957,374
15957,20367
15111,2065
16278,12678
16278,14888
16278,1168
16278,1069
16006,8350
15463,19699
15463,4455
16091,12340
16091,5868
16091,875
14845,3867
14845,13889
14448,10816
14448,1906
15118,1142
14464,5268
14464,1239
14464,6147
14584,2678
14584,339
14584,8565
15527,2034
14946,2705
14946,3259
14946,6569
15202,11738
15558,6829
15558,3007
15558,3494
15544,1616
15544,1098
14778,5424
14778,1850
14778,28
14778,8002
14469,12579
15109,20730
15260,3110
15163,23844
15163,5010
15163,1641
15163,4116
15240,22631
15240,224
15240,9541
15433,8457
15433,2063
15396,5575
15396,19847
14770,694
14770,4918
14973,17541
14973,20360
14973,5578
14973,3263
14973,2319
14973,18761
14973,18211
14973,3483
14973,5437
16361,8861
16361,16449
16361,5005
16361,8036
16361,22268
16361,9589
14972,6593
14972,11080
14972,512
14725,11117
14990,17413
14990,680
14624,339
14624,7350
14624,19518
14624,418
14624,19917
14624,3063
14624,3179
14624,13041
14624,251
14624,4463
14624,15336
14624,247
14852,23776
16334,7436
14737,3435
16290,13648
16290,7990
14585,5009
14585,15554
15741,653
15741,18864
15741,7338
15741,526
15741,13911
15741,18916
15741,2836
15741,18308
15561,14528
15561,14927
14752,3222
15824,341
15824,4493
15824,7461
15824,3688
15824,152
15824,21315
15824,13442
15824,9383
15102,248
15102,11376
15102,6562
15102,4824
15102,4752
15102,20428
15102,7917
15102,8603
15102,2172
15102,2210
15598,21443
15283,3769
15247,17030
14509,6170
15064,4919
15064,23278
15064,14082
15064,20780
14715,400
14715,816
14715,2238
15493,12854
15493,583
15296,823
14857,1745
14857,12930
15087,682
15087,17344
15087,16745
15087,1787
14966,1677
15698,9263
16358,18476
16358,13514
16358,9247
16358,11998
16358,15444
16358,16821
16358,1487
16358,4563
16358,4284
16358,2897
14519,14910
14519,14787
14519,1291
14519,210
15029,2270
15029,6902
14649,3106
15966,16664
15751,6685
15751,716
14659,341
14659,10
14659,1222
14659,17670
14659,10014
15621,23161
15621,5190
15621,10370
15621,538
15621,9418
15621,1028
15621,5815
15621,4607
15621,1331
15621,5911
15621,4801
15621,1026
15621,5468
15621,8950
15621,20114
15621,15309
15621,1065
15621,5832
14578,18323
14578,2380
15301,5357
15301,1101
15301,8697
15301,9465
16020,13335
16020,202
16020,81
16020,956
16020,9655
16020,1691
16020,13394
16020,424
16020,2164
16020,343
15758,1876
15758,2063
15758,20516
15758,2199
15758,3843
15758,3106
15758,21543
15758,4145
15758,52
14917,1152
14917,974
14917,7804
16327,20145
16327,8902
14680,2906
14480,3574
15185,17230
15185,5825
15185,6796
15185,15227
15872,10417
15677,16892
14705,20539
15097,5901
15097,1808
15097,2515
15097,713
15097,3425
15097,6002
15795,9142
15795,2528
14992,1526
14992,16137
14992,20611
14992,7440
14992,8686
14992,179
14992,175
14992,3328
14992,5790
14992,5162
14992,20514
14992,10961
14992,20211
14992,22940
15650,832
15650,2549
15828,12019
14650,3576
14650,1677
14650,2210
14650,8461
14650,589
14650,555
14650,375
14650,2589
14650,722
14650,721
15388,1689
15388,7353
14980,22292
15940,7384
15940,1828
15947,472
15947,19825
15947,968
15947,151
15947,21034
15947,14465
15947,17677
15947,151
15099,9860
15099,6276
15099,8001
15099,13743
15099,4163
15451,18938
15451,8860
15451,10242
15451,10703
15451,1492
15451,23710
15451,663
15451,18943
15451,15796
15451,9678
15451,2357
15451,763
15451,4900
15451,20679
15859,3422
15859,4880
15987,15079
15152,3381
16206,7594
14553,3620
14553,102
14663,11223
15543,20263
14522,11083
16111,5398
16111,704
15511,4730
15783,1166
16120,11316
15982,11937
15982,5403
15982,6294
15982,23058
15982,50
16156,7200
16156,7231
16156,7098
15665,12513
15665,8014
15665,12655
15665,15782
15665,9955
15665,14002
15665,21728
15665,1336
15665,21715
15665,14947
15665,13259
15665,12979
15665,4490
15665,17775
15665,16545
15665,5695
15665,22443
15665,19855
15665,7326
15665,21017
15665,12389
15665,14706
15665,11273
15665,17841
15665,8593
15665,11659
15665,23119
15665,6721
15665,18039
15665,11683
15665,12887
15665,19223
15665,18859
15665,5698
15665,2773
15665,2850
15665,5565
15665,19866
15665,14377
15665,23095
15665,22136
15665,5064
15665,12775
15665,23526
15665,14376
15665,472
15665,22070
15665,9506
15665,14226
15665,8869
15665,5971
15665,19573
15665,18949
15665,9069
15665,21018
15665,1085
15665,22448
15665,3271
15665,4282
15665,10467
15665,23277
15665,235
15665,19592
15665,21035
15665,11463
15281,264
16003,4963
14685,23038
14489,7247
14489,603
14489,159
16377,5038
16377,470
16024,5183
14571,3943
16240,17045
15053,3536
16252,235
16252,9384
16252,1543
16252,2652
16252,824
16179,6758
16179,1675
16179,472
16179,20505
14828,5835
15418,22459
14621,17145
15796,1969
15796,10279
15796,18704
15796,20772
15796,21000
15796,11715
15796,23327
15796,23009
15796,8038
15796,8118
15796,20065
15796,11810
15796,19892
15796,3542
15796,14810
15796,5665
15796,11760
15796,8135
15796,2379
15796,22738
15796,5699
15796,21813
15796,4328
15796,17518
15796,7501
15796,8087
15796,6560
15796,1324
15796,283
15796,17359
15796,2386
15796,2388
15796,14687
15796,22507
15944,4824
15944,6184
14733,777
14733,4390
14733,70
14733,4589
14733,16218
14733,15051
14733,465
16147,3947
16147,19171
16147,23250
16147,2004
16147,9210
14574,6694
14574,234
14516,8095
14516,16873
16243,12870
16243,1211
16243,22075
16243,383
15362,18853
15362,4008
15362,3652
15362,4338
15362,4020
15362,16776
15362,2917
15304,1718
15304,4639
14739,12365
14739,806
14739,17963
14739,6019
15522,17596
15522,23400
14797,13105
14864,22817
14864,21890
14864,8171
14864,9058
14864,224
14864,3316
14864,15450
14864,13640
14864,6263
14864,17921
14864,1833
14864,2343
14864,5236
14864,1849
14864,18960
14864,12935
14864,8839
14864,18864
14864,13221
14864,1580
14864,20147
14864,12753
14864,14479
14864,12398
14864,832
16143,13286
15581,2728
15581,6428
14714,4561
14986,20000
16104,472
16104,4361
16104,1035
15405,16590
15405,2184
15405,9591
15405,1982
15405,1930
15405,17118
15405,12726
15405,341
15405,22026
15405,18346
15405,74
15405,2804
15405,22942
15405,7783
15405,15729
15405,620
15405,1581
15405,1080
15405,2471
15405,238
14905,8760
14905,17887
15892,22462
16021,19066
16042,9914
16042,2763
16042,2762
16275,16869
15509,4467
15509,11999
15509,20981
15509,1436
15632,3328
15279,21849
14947,17052
16058,20341
16058,7240
15026,21886
15026,4583
14859,8394
14859,3337
14859,974
14859,1647
14859,1469
14647,576
15994,16224
15421,7034
15421,1079
15421,4090
15421,616
15421,4720
15421,3843
15421,2023
14735,1151
14985,23066
14985,14697
15739,17767
15739,2300
15739,260
15739,14467
15502,9415
15502,4768
15502,10128
15502,2143
15502,6146
15502,4548
15502,14127
15066,1291
15066,557
14934,28
14934,6123
15164,5536
15164,22787
15445,12013
15445,3779
15445,14412
15445,2944
15445,19806
15445,849
16282,555
16282,2279
