user_id,item_id
17801,12563
17801,18643
17801,8700
17801,1133
16978,4049
16978,1157
16978,1059
16978,15375
16978,1696
16978,10996
16978,15711
16978,221
16602,555
16602,3316
16476,794
16476,9976
16698,18934
17228,8066
17228,9723
16743,3339
17653,6073
17653,2768
17653,820
17977,17226
17977,1575
17300,3337
17300,28
17086,1808
17086,2930
17086,10315
17086,1527
17086,53
16590,3117
16590,16349
16590,13919
16590,6170
16590,2811
16590,555
16889,2159
16851,4613
16851,3686
16851,6911
16851,2688
16851,1580
16851,9045
16851,3087
16851,1220
16851,1281
16866,15556
16866,17722
16866,5617
16866,21566
16866,19575
16866,23670
16866,10466
16866,9213
16866,23787
16866,16055
16866,16155
16866,14905
16866,18977
16866,23140
16866,9775
16866,3862
16866,6800
16866,2220
16866,13377
16866,3155
16866,11463
16866,6699
16866,457
16866,21790
16866,3949
16866,10863
16866,12999
16866,11954
17573,8943
17573,7596
17573,12346
18015,1008
18015,15612
18015,4148
18015,280
18015,6850
18015,2715
18015,9777
18015,1310
18015,3
17968,10628
17968,20664
17968,235
17677,8064
17310,14915
18067,14268
17663,11796
18304,22111
18304,4797
17575,2059
17126,9260
17126,194
17044,12614
17044,5857
17044,1084
17849,9094
17849,1297
16923,6376
16923,1484
16923,17507
16923,1572
16923,1744
16923,8292
16923,503
16923,4574
16923,9522
16923,17217
16923,8879
16923,15703
16923,18072
16923,21238
16923,4494
16923,15868
16923,4710
16923,15868
17216,17302
16536,14341
16536,2867
16536,2739
17388,1079
17954,6310
17954,21821
17954,13444
17954,8306
17531,1468
17103,8327
17545,12717
17545,2429
17545,18471
18104,181
18104,7648
18087,16771
17183,6389
17183,7558
17183,3877
17183,3861
17140,22241
17140,11797
17140,947
17135,12856
16571,12833
18297,15004
18297,20932
18297,2532
18297,6882
17327,779
17649,12313
17649,1084
16916,16044
16916,844
16916,1103
16916,10398
16916,5854
16894,16066
17791,19112
17791,13685
17791,7639
17791,1409
17791,2230
17791,22670
17791,3250
17791,5324
17791,23012
17791,17735
17791,7333
17791,5830
17791,472
17791,4085
17791,4246
17791,15054
17791,3206
17791,6217
17791,23198
17791,243
17791,8760
17791,7816
17791,5234
17791,1110
17791,15967
17791,1331
17791,249
17791,115
17791,19202
17791,13433
17791,982
17791,6662
17791,131
17791,4364
17791,3096
17791,4608
17791,16758
17791,5913
17791,964
17791,22114
17791,1833
17791,1084
17791,8394
17990,1833
17990,15883
17990,5360
17990,1251
17990,1077
17990,2497
17990,5741
17675,764
17675,1258
17564,7530
17102,1566
17102,22319
17629,1193
17629,5904
17976,19436
18114,10137
18114,12185
18060,9148
16693,19726
16693,5519
17686,3175
17686,5783
17686,1213
17686,40
17686,3633
17686,2151
17686,16443
17346,4767
16669,1651
16707,2985
16570,2374
16570,14564
17711,6170
17711,19790
17711,21484
17711,152
17711,1387
17711,8072
17711,22238
17711,22866
17711,1566
17711,53
17711,6191
16487,2705
17792,287
17594,16983
17594,3907
17594,268
17594,4154
16488,15059
16488,8876
16979,8214
16979,15622
16979,7982
16979,5499
16979,22263
16979,11488
16979,98
16979,16960
16979,23634
16979,16625
16979,3993
16979,16963
16979,4172
16979,10535
16979,3991
16979,4747
16979,18515
16979,3997
16979,17648
16979,11514
16979,15413
16979,15284
16979,7933
16979,23034
16979,22309
16979,22650
16979,13052
16979,17517
16979,11496
16979,15419
16979,9787
16979,1930
16979,15275
16979,3999
16979,18457
16979,20119
16979,10324
16979,15411
16979,8015
16979,20067
16979,18505
16979,10955
16979,7912
16979,22533
16979,13785
16979,15116
16979,22804
16979,4007
16979,10584
16979,23121
16979,14205
16979,15115
16979,48
16979,5563
16979,3895
16979,3393
16979,3881
16979,10591
16979,22146
16979,1511
16979,15434
16979,19504
16979,4050
16979,11599
16979,20369
16979,22958
16979,2805
16979,15404
16979,11582
16979,1162
16979,10171
16979,22196
16979,11568
16979,10333
16979,19242
16979,4317
16979,4360
16979,19508
16979,10957
16979,5466
16979,18920
16979,16324
16979,7617
16979,3505
16979,8406
16979,6132
16979,1566
16979,3486
16979,5208
16979,13925
16979,1769
16979,11271
16979,1547
16979,5463
16979,4562
16979,13692
16979,22681
16979,14727
16979,3310
16979,23065
16979,10393
16979,3038
16979,7611
16979,19488
16979,15924
16979,6287
16979,4496
16979,898
16979,180
16979,11067
16979,244
16979,6624
16979,281
16979,8276
16979,9396
16979,16546
16979,13298
16979,2307
16979,7446
16979,21154
16979,97
16979,5400
16979,2988
16979,6879
16979,7135
16979,5317
16979,20361
16979,6315
16979,4752
16979,7862
16979,3259
16979,20590
16979,7638
16979,824
16979,6887
16979,10586
16979,2575
16979,4839
16979,424
16979,5293
16979,5105
16979,5281
16979,1263
16979,21887
17847,6287
17847,8013
17847,4387
17847,272
17847,19794
17847,14642
17847,10464
17847,22961
17847,6246
17847,53
17847,7223
17847,20732
17847,2812
17847,3277
17847,3276
17847,401
18373,1181
18373,5099
18373,3632
18373,28
18373,23000
16924,1828
16924,15728
16676,4924
16676,6911
16676,110
16676,7118
16676,1365
16676,842
16676,14971
17886,11212
16472,3679
16472,15278
16645,1309
16645,8673
16552,5265
17926,6603
17782,722
17782,724
18267,1365
18267,1263
17784,21852
18191,19057
16670,14580
16670,22774
16670,2867
16670,7604
18156,8153
18340,1941
17861,7095
17292,10235
17292,1084
18261,5101
16778,2800
16778,1598
16778,19348
16778,4396
17390,15869
17596,6827
17350,2210
17350,1093
17495,18612
17609,1561
16474,23293
18311,857
17026,1572
17026,7094
16510,11618
16510,3504
16446,1252
16446,5160
16660,4097
16660,12233
16660,4539
17204,7056
17204,16628
17624,5834
17624,9819
16970,16352
16970,163
18086,12580
18086,4580
18086,3917
18289,18050
18289,8992
17117,23102
17117,13282
17117,3954
17117,22638
17117,18857
17117,1941
17117,10454
17117,3744
17117,9405
17117,6983
17117,6635
17117,5671
17117,22248
17117,7609
17117,14235
17117,13879
17117,22713
17117,1572
17117,11980
17117,21960
17117,16304
17117,19640
17117,8791
17117,3568
17117,4557
17117,1311
17117,14932
17117,22448
17117,3165
17117,6680
17117,4610
17117,1076
17117,16314
17117,15973
17117,10560
17117,1700
17117,8734
17411,8077
18266,8696
18266,262
17822,23278
17822,6473
17822,12871
17822,7040
17822,9144
17822,15065
17822,3076
17822,4950
17078,19779
17078,1529
17078,383
17078,3398
17078,775
17078,2
17078,713
17078,7684
17078,5817
17078,7
17078,5217
17078,6266
17078,4455
17078,9461
18385,8756
18385,4845
18385,15074
18385,2428
18385,5081
18385,40
18385,8619
18385,12763
18385,17616
18385,20659
16522,16021
16522,6968
16522,17692
16522,13389
16522,1113
16522,5655
16522,15080
16522,19159
16522,12552
16522,23347
16522,3880
16522,11901
16522,10728
16522,3203
16522,5083
16522,1843
16522,5034
16522,22708
16522,2655
16522,4600
16522,4598
16522,5075
16522,99
16522,5437
16522,13055
16522,9012
16522,3679
16522,7434
16522,14637
16522,5794
16522,7158
16522,6722
16522,181
16522,391
16522,2777
16522,6718
16522,544
16522,22254
16522,2905
16522,10725
16522,3956
16522,6776
16522,18011
16522,842
16522,3375
16522,2844
16522,285
16522,17608
16464,3074
16464,630
16464,13015
17528,6653
17528,11565
17528,11507
17528,21825
17528,4007
17528,11518
17528,16987
17528,13792
17528,16151
17528,3183
17528,17148
17528,10254
17528,2163
17528,48
17528,5552
17528,16753
17528,8964
17528,18159
17528,7913
17528,9317
17528,8478
17528,1833
17528,10467
17528,21485
17528,14326
17528,6073
17353,4639
16723,7901
16663,13864
16663,14606
17582,13883
17582,1675
17582,2074
17582,10117
17582,23609
17582,460
17582,3395
17582,5027
17582,20186
17582,12706
17582,696
18352,1833
18352,1421
18352,9359
18352,8766
18176,10599
18176,589
17439,724
17439,25
16908,11454
16908,1084
18248,6457
17593,6410
18212,15801
18212,447
17072,70
16902,2948
16968,2886
16968,2516
16469,14262
18103,33
18103,205
18103,840
18103,4720
18048,1032
18048,13111
18048,296
18193,700
17361,843
17361,30
16828,19405
17293,18866
17556,8612
17556,8221
17556,16539
16490,3889
16490,12423
16490,5824
16490,16340
17233,19274
17233,2491
17233,16707
17233,1602
17233,12363
17233,4513
17233,9249
17233,23241
17233,6005
17233,1171
17233,1876
18088,8847
16760,10928
16760,167
16482,16252
17881,19064
16897,3003
16897,844
16421,4778
16936,2652
16936,3617
16936,956
16936,841
18280,2419
16754,5492
16393,18169
16393,387
16393,2788
17264,1850
16780,22509
16780,8921
17549,1168
17549,824
18282,10710
18257,965
18257,16606
18257,22535
17374,1600
17389,17956
17389,236
17389,9090
17389,17815
17389,547
17389,960
18361,2368
16489,7468
16489,15780
16489,260
18350,14028
18276,22031
18276,23820
18276,7753
18276,1521
18276,23661
18276,7896
18276,15315
18276,388
18276,7339
18276,4080
18276,2777
18276,8212
18276,5507
18276,13875
18276,3350
18276,9474
18276,5603
18276,51
18276,736
18276,2745
18276,2745
18276,13157
18276,262
18276,23360
18276,14994
18276,14101
18276,940
18276,70
18276,6040
18276,21568
18276,2279
18276,826
18276,13918
18276,7697
18276,14115
18276,7307
18276,2222
18276,5507
17508,1925
17459,5974
17459,12607
17459,2028
17322,9383
17127,14993
17127,3472
17127,2510
17127,4060
17127,13221
18168,1084
17912,4769
18125,1077
17217,14862
17217,111
17217,15872
16397,20997
16397,2396
16397,8683
18314,7007
18314,7706
18314,6527
18314,859
18314,14744
18040,2510
18346,4049
18346,5467
17205,53
17205,2519
17205,13822
18097,3640
18085,3188
17724,12839
17724,704
17724,4885
17570,20917
17570,21654
17570,17782
17810,1412
17810,7439
17869,21946
17869,5572
17869,5804
17869,22248
17869,10308
17869,23352
17869,7679
17869,1842
17869,411
17869,12731
17869,1513
17869,716
18335,16446
17490,8302
16785,16507
17973,352
17774,13251
17774,8382
17774,890
17774,5076
17774,2549
17774,12762
17774,15368
17774,4750
17774,22207
17774,9708
17774,1220
17774,21322
17774,8508
17774,9883
17774,16071
17774,12145
17774,1227
17648,11404
17648,2864
17648,16503
17648,11404
16642,22991
18343,18000
18343,3066
18343,236
16952,8186
17891,9444
17891,13218
17891,22504
17529,583
17519,17224
17519,9259
17519,11953
17519,12932
17519,1222
17519,1796
16569,9
16569,13587
17159,8663
17159,33
17159,17372
17159,11889
17159,821
17159,2736
17159,22751
17159,23624
17159,13839
16794,19749
17405,23157
17405,8342
17405,2876
17405,21710
17405,8198
17405,13570
17405,13575
17405,20492
17405,3818
17405,14987
17405,6427
17405,1677
17405,1303
17405,1876
17405,21723
17405,11945
17405,1567
17405,19722
17405,1168
17405,5749
17405,13583
17405,1940
17405,10722
17405,12005
17405,1617
17405,5827
17405,20532
17405,2388
17405,3178
17405,1596
17405,2739
17405,2389
17405,19785
17405,18154
17405,21604
17405,457
17405,9101
17405,3807
17405,7457
17405,341
17405,3950
17405,458
17405,14420
17405,1929
17405,9422
17405,6116
17405,9206
17405,7410
17405,3543
17405,10827
17405,9714
17405,6874
17405,500
17405,14973
17405,10505
17405,2431
17405,16315
17405,12232
17405,7163
17405,10863
17405,20427
17405,14973
17405,10272
17405,1222
17405,1215
17405,401
17405,6195
17405,19005
17405,1387
17405,72
17405,3489
17405,14772
17405,194
17405,22773
17405,9090
17405,11290
17405,4721
17405,1222
17405,4770
17405,339
17405,2222
17405,5158
17405,3101
17405,9104
17405,2705
17405,21986
17405,1093
17405,5866
17405,20551
17405,16065
17405,7365
17405,9396
17405,3003
17405,4129
17405,6095
17405,23442
17405,5825
17405,19414
17405,3543
17405,5474
17405,1211
17405,1479
17405,20742
17405,4870
17405,1314
17405,9465
17405,17442
17405,7439
17405,4098
17405,4840
17326,15319
17326,20034
17326,17376
17326,6997
17456,5905
17456,1590
17226,8725
17961,13112
17961,4980
17706,1093
17706,557
17758,11082
17758,841
17758,472
17758,1372
17758,899
17758,3045
17758,1365
17758,10304
17758,102
17758,159
16976,14997
16976,18466
16976,9287
16976,14874
16976,8579
17851,2163
17851,1729
17924,10087
17924,2489
17924,158
17924,11818
17924,16421
17924,5970
17924,5813
17924,181
17924,390
17924,13771
17924,11840
17924,12352
17924,713
17610,1280
17610,6832
17610,16435
17610,1309
17610,6389
17610,21748
17610,10025
17610,19504
17610,19259
17610,1627
17610,17512
17610,14788
17610,3776
16459,5030
17363,22816
18031,21245
18031,12079
18031,546
16667,15002
16667,5215
16667,6465
16667,17577
16667,10642
16667,1661
16667,13807
16667,9197
16667,1469
16667,1306
16667,497
17029,22476
17029,15239
16568,2705
17883,3373
17883,8482
17883,3255
17883,4752
17883,3944
17883,1119
17883,1833
17883,339
17883,3835
16880,375
17150,21347
17394,1566
17394,3387
17394,10099
16517,6075
17916,16056
17916,1612
16726,4894
16726,1843
16726,15233
16726,16214
16726,1028
16726,18970
16726,7339
16726,8384
16726,1282
16726,9997
16726,1043
16726,1043
16726,6243
16726,5287
16726,72
16668,4106
17061,7364
16528,4680
16528,651
16551,17935
16551,14731
16401,4973
17709,778
17709,14010
17709,22798
17709,282
17709,14004
17709,1001
17709,6123
18033,19422
17975,1130
17975,1835
17975,7830
17975,18684
17975,8398
17975,67
16678,21388
16678,510
16678,1174
16678,9303
16678,5010
16678,3045
16428,15037
16428,1449
16729,20298
17781,15329
17781,298
17781,6658
17781,8302
17781,3254
16596,14122
16808,9997
16808,15039
16808,17836
16808,7038
16808,4121
16808,2987
16808,1372
16808,16206
16808,6796
16808,10896
16808,724
16808,7974
16808,2171
16808,1331
16808,6880
16808,202
16808,7
16808,5374
16808,2805
16808,1413
16808,665
16808,718
16808,13327
16808,16378
16808,1479
16808,3273
16808,15977
16808,1180
16808,209
16647,11949
16638,20944
16638,3941
16638,3903
16638,20009
16638,5761
16638,15974
16638,6134
16638,6717
16638,7450
16638,8652
16638,5915
16638,3009
16638,1938
16638,1107
16638,2448
18290,23151
16632,151
16632,16257
16632,897
17520,7807
17852,158
18250,8983
18250,14418
17616,2340
17616,16349
17616,90
17616,151
17616,555
17616,824
17616,19321
17616,14
17616,22527
17616,6245
16662,8380
16662,19213
16992,1262
16547,576
16563,20675
17432,8961
17432,11990
17432,10114
17432,841
18130,6607
18363,9292
18363,17575
18363,17151
18363,6597
18363,13107
18363,22025
18363,3230
17143,2295
17143,11910
16701,9100
16701,20187
18215,10869
16560,20536
18043,25
18053,19672
18124,1303
18124,9968
18124,9941
18124,22600
18124,18178
18124,5510
18124,3395
17641,10764
17641,17704
17641,2511
18300,23785
17477,18131
17477,1906
17284,21137
17196,14764
17428,10017
17365,13500
17365,20598
17365,13501
17365,2970
17365,202
17365,6128
17365,8280
17365,3155
17365,1930
17365,2199
17365,3335
17365,1773
17365,2684
17365,7434
17365,3701
17365,1280
17365,7516
17365,20938
17365,22591
17365,3281
17365,7079
17365,5979
17365,3424
17365,11955
17365,4658
17365,3255
17365,1331
17365,5770
17365,7923
17365,2310
17365,14446
17365,19666
17365,5280
17365,18141
17365,14465
18284,7575
18284,2807
16715,7645
17633,23240
17633,1093
17522,4067
17522,1769
17522,14422
17522,1892
17522,7137
17522,22941
17522,2117
17522,5899
17522,14618
17522,12921
17690,19322
16949,18884
16949,1938
16949,22713
16949,16621
16949,4943
16949,539
16949,101
16949,896
16949,3108
16949,2428
16949,19060
16949,1651
17286,15174
17286,7037
17286,8
17286,15453
17286,1288
17286,4790
18164,832
18164,12113
17094,9081
18028,3818
17263,2302
17263,510
17111,5416
17831,19627
17164,673
17450,208
17450,4730
17450,6068
17450,7731
17450,7042
17450,512
17450,6782
17152,472
17152,1309
17152,5287
17152,15815
17152,5988
17152,4016
17152,9819
16823,7339
16823,15494
16823,8689
16823,46
16823,17482
16823,44
16823,1313
16823,3465
16576,7336
17904,17489
17904,22667
17904,16254
17904,6560
17904,9292
17904,1392
17904,6560
17904,6560
17536,11286
17536,1575
16695,1234
18146,3820
18146,23338
16868,151
16813,1093
18239,1682
18239,723
18239,4645
18239,5882
17871,21837
17871,6044
17493,19275
17493,23489
17493,23165
17493,21875
17493,8023
17493,2774
17493,16106
16616,15319
16616,2159
18390,155
16751,4108
16751,21898
16751,119
16718,756
18362,18865
16526,8987
16526,165
16526,14895
17478,14184
17478,2576
17478,8124
17478,3228
17180,4436
17180,4136
17180,1379
16455,12543
16455,6259
16455,1473
17258,3758
17505,242
17505,1103
17505,4856
17505,639
17505,648
18310,18111
18185,5925
18259,9951
18259,15268
17340,1718
16621,2042
16621,21873
16621,5027
17334,15631
17203,18768
16520,2358
16520,4939
17449,23402
17449,17322
17449,21186
17726,1376
17726,10394
17726,23194
17726,3042
17726,3362
17726,11146
17726,2291
17726,547
17726,2730
17726,1175
17726,8280
17726,1171
17726,16386
17726,10310
17036,6991
17036,5735
17036,820
17036,998
17036,8753
18367,13425
18367,17518
18367,21159
18367,6009
18367,5822
18367,12743
18367,2540
18367,3818
17566,10338
17899,15111
17899,23367
16781,10255
16781,4765
17731,441
17731,1568
17369,19988
17369,10157
18333,3947
18333,23686
18333,8723
18333,15552
18333,12092
17024,8668
17084,23242
17084,671
17084,3061
18247,9190
18247,18047
18247,341
18247,23494
18247,72
18247,3104
17107,1265
17107,4603
18391,22577
18055,440
18055,15044
18055,826
18129,14804
17789,3912
16696,13126
17235,15195
17235,510
17235,456
17979,248
17979,2449
17979,912
17979,5481
17979,882
18271,11317
18271,7438
17607,9189
18351,9590
17020,9861
17020,142
17614,14112
17614,14349
17614,20794
17614,4502
17614,19563
17614,14092
17614,14080
17614,14026
17614,14133
17614,14269
18090,268
18090,12918
18090,2173
18090,2389
18090,20942
18090,9003
18090,400
18090,16396
18090,5903
18090,5903
17562,3926
17562,8695
17562,6759
17562,16288
17562,10179
17562,22672
17562,5766
17562,1038
17562,8230
18020,2779
17316,12462
16937,3007
16937,2684
16937,81
16937,10860
16937,1233
16937,15875
16937,1248
16937,4049
16937,2147
16937,2688
16937,2284
16937,6040
16937,6406
16937,15222
16937,5865
16937,5824
16937,3044
16937,7102
16511,2674
16511,17479
16511,19220
16511,4278
17967,1078
17660,5918
17858,6166
17858,4090
17858,352
17858,910
17715,249
17715,6097
17715,1096
17715,20111
17715,1072
17715,18373
17170,4779
16606,534
16606,2278
18232,675
18232,13179
18232,13875
18232,5612
18232,767
18232,416
18232,352
18232,2493
17057,2099
17057,8465
17771,16795
17771,15395
17771,1944
17771,6990
17771,6887
17771,2228
17771,21809
17771,11703
17771,241
17771,5795
17771,3280
17771,3949
17771,1930
17771,1436
17771,2
17771,8461
17771,6212
17771,22208
17771,1258
17771,1331
17771,5559
17771,19524
17771,13833
17771,21482
17771,658
17771,19480
17771,3679
17771,1441
17771,7172
17771,15973
17771,10270
17771,2446
17771,5913
17771,5217
17771,9156
17771,5885
17771,21647
17771,12298
17201,5496
17201,5911
17201,4913
17567,1379
17567,4785
17567,859
17857,15571
17857,9389
17857,7197
17857,3486
17599,553
17379,8457
17379,7093
17379,8764
17379,9023
17379,1063
17379,2292
17379,10688
17379,17550
17949,10661
17206,8753
16598,1123
16598,4441
16598,18732
16598,244
16598,15171
16598,1211
16598,4375
16598,2473
16598,859
16598,1295
16598,8565
16598,2692
16405,20356
16988,19867
16988,17435
17480,1536
17480,12317
17480,163
17480,12022
17480,208
17480,17443
16512,11116
16512,6602
16512,803
16512,18682
16512,18148
16512,1122
16612,23416
17181,21696
17181,17664
17181,13320
17905,199
17905,720
17905,2684
17905,4493
17082,19396
18131,7126
18131,20953
17320,206
17320,1031
17320,22256
17320,1622
16655,2788
16655,2788
18341,840
18341,193
18341,888
16613,2475
16613,1204
16436,150
16436,3058
17674,5469
17674,7091
17674,2920
16630,11385
16630,7344
16630,13594
16630,21329
16995,5482
17700,15825
17592,7336
17592,23218
17592,18229
17679,16283
17679,9534
17679,10297
17679,3382
17679,3216
16842,15172
16703,3711
16703,2058
16819,1164
16819,14759
16705,8326
16705,22687
18051,3628
17052,20714
17052,257
17052,10146
17052,8216
17986,1800
17617,17534
18154,995
17225,2653
17225,13221
17225,2739
17114,472
16535,2652
17471,2029
17471,19977
18383,22419
18383,15401
18383,21904
18383,8534
18383,14252
18383,19197
18383,22650
18383,19763
18383,21365
18383,20736
18383,16738
18383,6049
18383,12880
18383,8973
18383,19432
18383,16794
18383,12632
18383,19612
18383,22354
18383,3840
18383,23750
18383,20495
18383,15490
18383,7423
18383,22520
18383,19397
18383,21991
18383,17900
18383,12796
18383,13965
18383,4582
18383,14379
18383,4128
18383,15342
18383,12752
18383,10419
18383,17027
18383,18131
18383,9263
18383,2372
18383,17436
18383,18129
18383,2140
18383,7429
18383,11337
18383,20283
18383,1074
16661,3601
16564,849
17665,4220
18260,16382
16864,1573
17272,190
16990,17081
16990,15610
17498,10114
17498,1566
17498,824
17498,698
17498,430
17498,4781
17498,3683
17469,6458
17469,3430
17541,19466
17541,23668
17541,943
17541,10520
17541,11767
17541,21820
17541,7446
17541,8595
17541,8947
17721,6075
17721,5637
17721,13248
17721,17054
17721,13025
17721,17350
17721,5670
17721,948
17721,13198
17721,6742
17721,18855
17721,15347
17721,11744
17721,1002
17721,23427
17721,14167
17721,15019
17721,5672
17721,15536
17721,3550
17721,17717
17721,15092
17721,12655
17721,7701
17721,286
17721,4059
17721,1158
17721,14257
17721,140
17721,2744
17721,12097
17721,21799
17721,1796
17721,4207
17721,5913
17721,1373
17721,298
17721,9777
17721,1587
17069,19841
16875,1581
16875,6842
18264,10624
18106,1572
18106,3807
18106,4586
18106,15623
18106,6514
16400,2684
16400,4790
16400,6700
16400,1123
16580,695
16580,3525
17427,7717
17427,8502
17427,11067
17427,428
17427,248
16625,20532
16625,6326
17384,22322
17384,3996
17384,18958
17384,15109
17384,10699
17384,16483
17384,1964
17384,21368
17384,17454
17384,19304
17384,4741
17384,7770
17384,10939
17384,14504
16496,7742
17619,645
17619,2669
17364,16357
17364,2709
16541,6616
16541,5013
16541,18863
16980,22716
16980,605
16980,8923
17076,1489
17076,1376
17076,22114
17076,8433
18326,18873
17019,6380
17638,14832
17638,13530
17638,22046
17638,1496
17638,11308
17638,2834
17638,18492
17638,3950
17638,6916
17638,5410
17638,20560
17638,15278
17638,10298
17638,6954
17638,2730
17638,8844
17638,19195
18221,682
18221,12106
18386,19393
18386,433
16765,3489
16765,3626
16774,13925
16774,10912
16548,6075
16548,15979
16548,6040
16548,9111
16548,6849
16548,23208
16548,6457
16548,6472
16548,199
16548,16476
16548,2350
16548,3877
17555,234
17938,6878
17938,21338
17938,3617
17938,101
17938,15303
16879,1286
17557,2365
17557,9060
17557,8977
17647,11434
17647,7273
17647,2648
17647,2602
17647,11253
17647,2625
17647,6167
17647,11243
17647,2635
17647,11247
17000,20502
17000,1769
17000,10760
17925,8040
18148,11234
16969,2666
17305,8957
17305,1084
17625,1094
17489,23843
16480,8906
16480,22859
16480,4769
17740,7150
17740,10298
17740,886
17740,10244
17740,433
18004,962
18004,23196
18004,1056
18004,11329
18004,1150
18004,472
18004,5989
16605,195
16605,1906
16605,12164
17461,15984
16943,14782
16943,5857
16943,2773
16943,1403
16943,5016
16943,181
16943,2300
17221,6568
16438,1229
16438,3941
16438,102
16438,864
18157,8751
17874,22355
