user_id,item_id
44770,108787
44770,108795
44770,108797
44770,108806
44770,108832
44770,108855
44770,108983
44770,110801
44770,123004
44770,131465
41560,6351
41560,9531
41560,12385
41560,26810
41560,29667
41560,44499
41560,44782
41560,45006
41560,45063
41560,45154
41560,45219
41560,45266
41560,47945
41560,48989
41560,55169
41560,57522
41560,57524
41560,57543
41560,59477
41560,60272
41560,62135
41560,69337
41560,69339
41560,73759
41560,73990
41560,73991
41560,74871
41560,75755
41560,75934
41560,76550
41560,77037
41560,77114
41560,77206
41560,77238
41560,77349
41560,77374
41560,77424
41560,78606
41560,78707
41560,80121
41560,81007
41560,81891
41560,81917
41560,82063
41560,82090
41560,85267
41560,85488
41560,87996
41560,88236
41560,89233
41560,89876
41560,89892
41560,92283
41560,92296
41560,92336
41560,92359
41560,92395
41560,93027
41560,93462
41560,93624
41560,94363
41560,94430
41560,94481
41560,95178
41560,95377
41560,95554
41560,95802
41560,96434
41560,96938
41560,97006
41560,97069
41560,97254
41560,97266
41560,97390
41560,97713
41560,97762
41560,97854
41560,97930
41560,98032
41560,98049
41560,98174
41560,98231
41560,98495
41560,98532
41560,98556
41560,98687
41560,98722
41560,98765
41560,98914
41560,99001
41560,99088
41560,99398
41560,99412
41560,99441
41560,99510
41560,99640
41560,99841
41560,99886
41560,99971
41560,100052
41560,113285
41560,114297
41560,115159
41560,115442
41560,115444
41560,116626
41560,119893
41560,122689
41560,124100
41560,130527
41560,131842
41560,132338
41560,133717
41560,134414
41560,134705
41560,135509
41560,135533
41560,135573
41560,135757
41560,136340
41560,136394
41560,136956
41560,137372
41560,137458
41560,137812
41560,137846
41560,137932
41560,138415
41560,138425
41560,138469
41560,138488
41560,138833
41560,139628
41560,139960
41560,140092
41560,140221
41560,140294
41560,140338
41560,140534
41560,140981
41560,141225
41560,141253
41560,141608
41560,141797
41560,142156
41560,142205
41560,142889
41560,142904
41560,142928
41560,142946
41560,142987
41560,143001
41560,143744
41560,144496
45972,1016
45972,1508
45972,1648
45972,1649
45972,1711
45972,2026
45972,2336
45972,4798
45972,6932
45972,7220
45972,8085
45972,9183
45972,9365
45972,9466
45972,10364
45972,13308
45972,13677
45972,19518
45972,19618
45972,21943
45972,24157
45972,24288
45972,24498
45972,24546
45972,24586
45972,26856
45972,27229
45972,28032
45972,28127
45972,33430
45972,36602
45972,37209
45972,37340
45972,37398
45972,37454
45972,40882
45972,41316
45972,41351
45972,43387
45972,46220
45972,47055
45972,47676
45972,51757
45972,58946
45972,58971
45972,61598
45972,62209
45972,63398
45972,72234
45972,78824
45972,79743
45972,83935
45972,86811
45972,91229
45972,102315
45972,102803
45972,103500
45972,103507
45972,107611
45972,108167
45972,109804
45972,118963
43994,1314
43994,1427
43994,2228
43994,4470
43994,4471
43994,16078
43994,16689
43994,17882
43994,18436
43994,26728
43994,30808
43994,30860
43994,31227
43994,31255
43994,31906
43994,36247
43994,42095
43994,43561
43994,45610
43994,61219
43994,74117
43994,78379
43994,86055
43994,86089
43994,93352
43994,124546
43598,18
43598,20918
43598,44462
43598,74718
43598,91916
43598,92761
43598,95236
43598,96666
43598,98375
43598,99910
43598,106830
43598,116033
43598,116036
43598,123929
43598,124596
43598,125000
43598,125727
43598,127296
43598,130918
43598,135993
42897,149
42897,1314
42897,1470
42897,2160
42897,8598
42897,11140
42897,13902
42897,15995
42897,16008
42897,16177
42897,18674
42897,19239
42897,21386
42897,21512
42897,33068
42897,56375
42897,58521
46013,287
46013,16676
46013,42082
46013,42333
46013,43677
46013,44212
46013,44617
46013,44667
46013,75807
46013,76784
46013,90705
46013,90898
46013,91256
46013,92808
46013,92809
46013,93151
46013,93362
46013,93382
46013,93610
46013,93886
46013,94013
46013,94449
46013,95107
46013,95648
46013,96023
46013,96491
46013,97643
46013,99022
46013,121146
46013,128802
46013,129210
46013,129231
46013,129338
46013,129339
46013,129663
46013,130894
46013,137897
46013,139318
46013,140589
46013,142899
45178,30774
45178,44201
45178,93966
45178,111873
45178,115553
45178,115713
45178,117549
45178,123974
45178,124215
45178,124614
45178,124695
45178,126482
45178,127484
45178,132439
45178,133513
45178,136220
45178,137732
45178,139055
45178,139320
43896,24535
43896,43203
43896,43562
43896,43601
43896,43611
43896,43630
43896,43646
43896,43812
43896,43901
43896,43989
43896,47417
43896,61786
43896,69716
43896,73292
43896,73473
43896,73516
43896,73978
43896,74035
43896,74366
43896,74367
43896,74368
43896,74370
43896,74476
43896,74770
43896,75655
43896,75656
43896,87132
43896,88651
43896,89450
43896,89488
43896,89502
43896,89632
43896,89816
43896,89845
43896,89915
43896,89926
43896,90043
43896,90581
43896,90646
43896,90661
43896,90706
43896,92068
43896,94442
43896,95466
43896,95467
43896,95651
43896,95756
43896,102359
43896,112963
43896,113679
43896,113685
43896,113905
43896,119596
43896,120587
43896,121001
43896,121475
43896,122776
43896,124053
43896,124057
43896,124253
43896,124323
43896,124361
43896,124657
43896,125258
43896,125551
43896,125684
43896,126329
43896,126422
43896,126800
43896,127814
43896,129314
43896,132610
42950,5340
42950,17928
42950,31589
42950,31772
42950,43697
42950,44734
42950,44903
42950,52915
42950,75991
42950,75992
42950,75994
42950,76664
42950,89285
42950,89286
42950,89288
42950,95315
42950,96070
42950,112947
45525,21095
45525,22774
45525,32437
45525,32488
45525,35792
45525,37424
45525,38917
45525,64945
45525,90974
45525,92336
45525,93068
45525,95103
45525,95830
45525,96952
45525,121767
45525,121917
45525,123762
45525,124545
45525,128177
45525,128495
45525,132842
45166,16432
45166,21981
45166,51087
45166,70540
45166,71185
45166,72124
45166,72575
45166,74309
45166,89665
45166,90042
45166,91699
45166,94066
45166,96673
45166,110920
45166,110941
45166,110942
45166,110974
45166,126501
45166,126672
45166,128109
45166,129745
45166,130245
45166,130426
45166,134792
44055,13221
44055,27361
44055,27410
44055,28463
44055,41389
44055,41988
44055,48437
44055,49376
44055,49398
44055,50434
44055,53601
44055,55561
44055,59113
44055,59928
44055,65197
44055,66741
44055,68524
44055,69862
44055,80582
44055,82361
44055,100941
44055,101260
44055,104592
44055,104594
44055,106998
44055,107584
44055,117574
44055,117617
44752,16251
44752,16560
44752,30686
44752,33478
44752,39969
44752,39970
44752,49798
44752,56961
44752,64919
44752,73262
44752,73516
44752,79741
44752,80874
44752,86946
44752,92020
44752,92053
44752,92511
44752,92512
44752,102749
43593,31879
43593,31880
43593,45115
43593,76797
43593,96913
43593,97781
43593,97794
43593,98113
43593,98264
43593,99134
43593,135857
43593,137486
43593,137522
43593,137932
43593,138540
43593,138619
43593,140126
43593,140405
41577,34216
41577,53792
41577,62133
41577,89552
41577,90270
41577,92973
41577,94141
41577,95460
41577,98106
41577,103093
41577,111202
41577,112045
41577,113045
41577,115591
41577,123481
41577,124337
41577,128855
41577,133905
41577,136599
41577,138195
41577,138652
43801,44596
43801,45073
43801,72578
43801,73630
43801,73735
43801,73737
43801,75008
43801,76862
43801,76863
43801,90575
43801,90846
43801,92794
43801,94836
43801,95007
43801,96260
43801,96546
43801,99642
43801,99778
43801,100053
43801,110915
43801,110922
43801,110941
43801,110983
43801,121642
43801,121650
43801,133954
43801,136362
43801,138506
43801,139546
43801,140020
43801,140184
43801,142258
43801,144220
43801,144427
43801,144671
43801,144925
43801,144945
44031,746
44031,1093
44031,1765
44031,2253
44031,2638
44031,3274
44031,3275
44031,4234
44031,6602
44031,8626
44031,9419
44031,10067
44031,10427
44031,10748
44031,11384
44031,11426
44031,11522
44031,11691
44031,11891
44031,12903
44031,18675
44031,24148
44031,24179
44031,24882
44031,27997
44031,29702
44031,36933
44031,38672
44031,46372
44031,46966
44031,47005
44031,47736
44031,48567
44031,51156
44031,61746
44031,78776
44031,78788
44031,102874
44031,108996
46049,2323
46049,3698
46049,4312
46049,4313
46049,4789
46049,4790
46049,4860
46049,5132
46049,5389
46049,5414
46049,5644
46049,5742
46049,5862
46049,9826
46049,9856
46049,9868
46049,17545
46049,17594
46049,19526
46049,23017
46049,39969
46049,39970
46049,40137
46049,41951
46049,43318
46049,49875
46049,49995
46049,60723
46049,60724
46049,60806
46049,63981
46049,75141
46049,83255
46049,83256
46049,83492
46049,86895
46049,90084
46049,90705
46049,92252
46049,93192
46049,95517
46049,97799
46049,108582
45851,12401
45851,23368
45851,44765
45851,75191
45851,75429
45851,76488
45851,89867
45851,90966
45851,90974
45851,91197
45851,91452
45851,91549
45851,95103
45851,95600
45851,96964
45851,104932
45851,124206
45851,135092
43539,135
43539,1048
43539,1543
43539,2232
43539,2336
43539,2529
43539,2591
43539,4034
43539,4535
43539,10292
43539,10315
43539,12915
43539,13094
43539,13139
43539,13140
43539,13164
43539,13771
43539,14564
43539,14615
43539,16527
43539,16709
43539,17207
43539,17248
43539,17996
43539,18813
43539,19210
43539,19323
43539,21997
43539,22325
43539,22543
43539,24090
43539,24430
43539,24730
43539,24859
43539,27019
43539,27180
43539,27224
43539,27288
43539,27380
43539,27832
43539,28005
43539,28032
43539,28064
43539,28080
43539,28128
43539,28129
43539,29418
43539,30380
43539,33943
43539,36655
43539,37448
43539,40416
43539,45761
43539,46246
43539,61696
43539,63146
43539,65866
43539,72234
43539,81844
43539,83958
43539,84675
43539,85876
43539,86066
43539,100972
43539,101948
43539,104568
43539,106716
43539,106792
43539,107963
43539,109011
43539,112071
43539,112634
43539,113906
43539,116435
43539,117076
43539,117079
43539,119130
42003,23393
42003,44087
42003,75793
42003,75794
42003,91768
42003,93968
42003,97110
42003,97428
42003,98734
42003,99091
42003,99269
42003,100018
42003,110855
42003,110857
42003,110874
42003,115687
42003,130270
42003,135011
42003,135637
42003,140714
42003,143081
42003,143507
45464,18887
45464,22727
45464,22774
45464,31771
45464,31807
45464,31808
45464,31820
45464,33179
45464,61223
45464,76536
45464,92272
45464,92274
45464,92360
45464,92374
45464,96800
45464,97396
45464,98516
45464,99187
45464,100181
45464,138963
45464,140498
45464,142545
45464,143263
45464,144215
45464,144277
45464,144398
45464,144871
43310,9871
43310,17687
43310,19848
43310,44006
43310,52422
43310,52496
43310,52497
43310,81332
43310,86055
43310,91774
43310,93428
43310,93636
43310,96069
43310,101794
43310,108632
43310,130168
43310,131163
43310,138490
43310,140093
43364,15348
43364,15379
43364,15402
43364,15442
43364,15631
43364,15635
43364,15636
43364,15677
43364,42317
43364,49639
43364,49645
43364,55111
43364,55114
43364,55145
43364,55176
43364,55182
43364,55224
43364,55230
43364,55231
43364,55242
43364,55254
43364,55255
43364,55275
43364,55276
43364,55277
43364,55281
43364,55300
43364,57502
43364,59535
43364,59539
43364,59540
43364,59551
43364,59555
43364,59560
43364,59565
43364,59572
43364,59600
43364,59615
43364,59643
43364,59752
43364,59989
43364,60444
43364,64023
43364,65553
43364,79331
43364,80087
43364,80102
43364,80119
43364,80130
43364,80135
43364,80136
43364,80137
43364,85172
43364,85174
43364,85180
43364,85278
43364,86784
43364,89046
43364,89082
43364,92322
43364,94546
43364,94547
43364,108801
43364,108802
43364,114852
43364,114854
43049,1834
43049,1935
43049,1936
43049,1937
43049,3569
43049,3571
43049,3814
43049,4690
43049,5232
43049,5234
43049,5235
43049,5237
43049,5238
43049,5239
43049,5245
43049,5247
43049,5273
43049,5274
43049,5597
43049,5784
43049,21173
43049,30671
43049,30696
43049,30707
43049,30737
43049,30784
43049,31025
43049,31034
43049,31179
43049,31222
43049,31277
43049,31345
43049,31663
43049,31832
43049,31844
43049,31868
43049,38821
43049,38822
43049,38825
43049,38828
43049,38975
43049,38989
43049,39075
43049,39076
43049,39084
43049,39089
43049,39107
43049,39111
43049,39132
43049,39146
43049,39159
43049,47706
43049,48703
43049,50237
43049,50276
43049,50300
43049,52828
43049,53153
43049,65173
43049,65641
43049,82197
43049,82198
43049,82388
43049,82683
43049,82705
43049,83689
43049,83692
43049,83693
43049,83760
43049,85601
43049,85669
43049,85808
43049,88068
43049,92808
43049,92809
43049,94686
43049,96261
43049,108470
43049,111767
43049,112327
43049,112860
42569,4035
42569,15144
42569,17158
42569,19031
42569,19393
42569,19540
42569,19666
42569,29579
42569,29814
42569,39651
42569,41878
42569,43415
42569,51259
42569,51789
42569,58765
42569,61703
42569,65678
42569,75326
42569,88642
42569,92402
42484,21865
42484,23858
42484,55229
42484,57575
42484,75731
42484,88598
42484,90548
42484,91314
42484,92027
42484,93617
42484,94118
42484,94464
42484,95156
42484,96473
42484,106258
42484,120568
42484,122127
42484,123514
42484,123616
42484,124753
42484,130556
42484,131242
42484,134404
42484,134695
42484,135513
42484,136016
45049,13638
45049,13640
45049,14251
45049,15243
45049,15410
45049,55088
45049,55100
45049,55187
45049,55199
45049,55200
45049,55234
45049,55260
45049,55287
45049,76790
45049,78191
45049,82040
45049,84597
45049,84662
45049,85170
45049,86427
45049,86768
45049,89405
45049,94557
45049,97728
45049,97730
45049,103178
45049,106139
45049,108856
45049,110186
45049,115186
45049,134956
45049,137587
45049,140472
45385,1319
45385,2835
45385,4982
45385,5006
45385,5007
45385,7666
45385,9189
45385,14565
45385,16739
45385,17746
45385,26435
45385,53187
45385,59635
45385,71553
45385,74081
45385,79885
45385,102088
45385,119211
45385,119494
42307,5275
42307,38225
42307,39076
42307,39081
42307,39093
42307,39111
42307,39122
42307,39132
42307,39146
42307,41152
42307,57106
42307,90148
42307,91653
42307,92867
42307,92941
42307,128057
42307,131806
42307,139523
42307,140911
46244,9776
46244,9863
46244,30898
46244,32309
46244,43644
46244,44804
46244,45456
46244,51799
46244,55087
46244,74118
46244,74119
46244,74896
46244,75707
46244,75732
46244,78725
46244,83470
46244,89628
46244,90592
46244,91156
46244,91702
46244,92336
46244,93581
46244,96348
46244,116387
46244,120960
46244,125101
46244,128210
46244,130643
43910,12388
43910,15354
43910,17986
43910,17987
43910,22522
43910,22834
43910,22835
43910,22836
43910,22844
43910,22852
43910,23192
43910,23888
43910,26158
43910,35081
43910,44820
43910,49592
43910,49593
43910,57002
43910,83768
43910,83769
43910,88270
43910,89183
43910,90966
43910,91036
43910,91159
43910,113276
43910,113839
43910,123388
43910,125596
43910,126641
43910,127000
43910,129275
43910,130109
43910,133983
45137,946
45137,1856
45137,2984
45137,9318
45137,10842
45137,31920
45137,31950
45137,31954
45137,31976
45137,50176
45137,57386
45137,84013
45137,86457
45137,86940
45137,86985
45137,134118
45231,21496
45231,21972
45231,30691
45231,35429
45231,36238
45231,43522
45231,43866
45231,51595
45231,52825
45231,73516
45231,73734
45231,74490
45231,74491
45231,75791
45231,87686
45231,89206
45231,89737
45231,89764
45231,90316
45231,90555
45231,91966
45231,92495
45231,94245
45231,96771
45231,121431
45231,126285
45231,128064
45231,128134
45231,129422
45231,130078
45231,134281
45231,134312
45231,135941
41388,35160
41388,35852
41388,55181
41388,55357
41388,56758
41388,59658
41388,75598
41388,75663
41388,75730
41388,76288
41388,76579
41388,77481
41388,84783
41388,88598
41388,88920
41388,89867
41388,92017
41388,92612
41388,93187
41388,94118
41388,94522
41388,96743
41388,96952
41388,97317
41388,97368
41388,98104
41388,122258
41388,125496
41388,126550
41388,127062
41388,127066
41388,128360
41388,131408
41388,132644
41388,133126
41388,133338
41388,133566
41388,135517
41388,135720
41388,136936
41388,137060
41388,137862
41388,141334
41388,142148
45471,22568
45471,38592
45471,62517
45471,71631
45471,75539
45471,81991
45471,90551
45471,93446
45471,95483
45471,115570
45471,124164
45471,125223
45471,126791
45471,127601
45471,128008
45471,128721
45471,128891
45471,130152
45471,130205
45471,130591
45471,132726
45471,132815
45471,132819
45471,133791
45471,135867
45471,136003
45471,137211
41353,9346
41353,9349
41353,9353
41353,12861
41353,13034
41353,15942
41353,17221
41353,24523
41353,24635
41353,36943
41353,40600
41353,63174
41353,85680
41353,100464
41353,109405
41353,118810
45173,2242
45173,5960
45173,5961
45173,13490
45173,16675
45173,16943
45173,17836
45173,18834
45173,32560
45173,52797
45173,53031
45173,56228
45173,80924
45173,90277
45173,91683
45173,94879
45173,120118
45173,120704
45173,133065
45173,135678
45173,136351
45000,3524
45000,4181
45000,4400
45000,4455
45000,4456
45000,4944
45000,4959
45000,5008
45000,5047
45000,5048
45000,5183
45000,5301
45000,5355
45000,5356
45000,5515
45000,5518
45000,5528
45000,5644
45000,9309
45000,9781
45000,9786
45000,9803
45000,9807
45000,9826
45000,9833
45000,9852
45000,9856
45000,17016
45000,17060
45000,17061
45000,17784
45000,18012
45000,19019
45000,19234
45000,19431
45000,19501
45000,22966
45000,25539
45000,27713
45000,27744
45000,27792
45000,29923
45000,35477
45000,35507
45000,39967
45000,39970
45000,40003
45000,49875
45000,49991
45000,50169
45000,51308
45000,53094
45000,56104
45000,56105
45000,56137
45000,57407
45000,60722
45000,60723
45000,60724
45000,60725
45000,60731
45000,60734
45000,60740
45000,60751
45000,60795
45000,60806
45000,61635
45000,73305
45000,73308
45000,73443
45000,73444
45000,73929
45000,74472
45000,74582
45000,74689
45000,81332
45000,82957
45000,83068
45000,83177
45000,83199
45000,83204
45000,83268
45000,83287
45000,83295
45000,83297
45000,83300
45000,83314
45000,84089
45000,84090
45000,85939
45000,85941
45000,86824
45000,86838
45000,86849
45000,86867
45000,86880
45000,86889
45000,87020
45000,88696
45000,89803
45000,90620
45000,90768
45000,90968
45000,91590
45000,108550
45000,108570
45000,108752
45000,110160
45000,110189
45000,110191
45000,110196
45000,112225
45000,112227
45000,112233
45000,112239
45000,115235
45000,119963
45000,120052
45000,120311
45000,120613
45000,120617
45000,120626
45000,120628
45000,124311
45000,128467
45000,135457
41625,9833
41625,9880
41625,13157
41625,19043
41625,25263
41625,25390
41625,27638
41625,35288
41625,44175
41625,71306
41625,76169
41625,76170
41625,76287
41625,83096
41625,87624
41625,110192
41625,121039
41625,121040
41625,121042
41625,121043
41625,121044
41625,121045
41625,125761
41625,125762
41625,126280
41625,126998
41625,129101
41625,129717
41625,142137
41454,187
41454,1494
41454,1848
41454,2092
41454,2298
41454,2367
41454,2585
41454,2728
41454,2866
41454,3284
41454,9215
41454,12904
41454,16044
41454,16776
41454,24816
41454,26332
41454,26988
41454,27226
41454,27422
41454,28532
41454,28627
41454,36580
41454,40390
41454,41297
41454,41390
41454,45715
41454,47118
41454,47415
41454,49789
41454,50747
41454,51329
41454,51801
41454,53446
41454,57614
41454,61952
41454,61954
41454,68346
41454,68499
41454,107932
41454,117209
41541,8046
41541,8105
41541,8258
41541,10556
41541,18024
41541,40416
41541,43519
41541,43918
41541,73057
41541,74767
41541,80471
41541,92041
41541,108995
41541,113264
41541,118299
41541,125816
41598,9912
41598,14507
41598,18398
41598,20699
41598,33290
41598,36081
41598,36094
41598,36139
41598,36172
41598,36236
41598,36332
41598,40174
41598,62649
41598,72898
41598,83053
41598,103470
41598,109005
41598,139122
43809,6084
43809,12098
43809,14278
43809,15471
43809,15511
43809,15513
43809,15520
43809,37359
43809,38013
43809,39707
43809,58945
43809,58981
43809,59971
43809,64098
43809,64174
43809,64451
43809,64507
43809,65473
43809,65487
43809,72978
43809,77820
43809,78147
43809,79301
43809,79350
43809,82016
43809,82035
43809,82046
43809,83371
43809,83379
43809,85340
43809,106814
43809,113148
43809,113158
43809,138668
45743,816
45743,2209
45743,3231
45743,8522
45743,9154
45743,9242
45743,10105
45743,13219
45743,24384
45743,27831
45743,34644
45743,34823
45743,36611
45743,36627
45743,47710
45743,48021
45743,55930
45743,56412
45743,65862
45743,69185
45743,69708
45743,70069
45743,70902
45743,70938
45743,85758
45743,86230
45743,90492
45743,104839
45743,119646
45743,120662
45637,3371
45637,3892
45637,3894
45637,3957
45637,3983
45637,3984
45637,3991
45637,4187
45637,4316
45637,4572
45637,4682
45637,5418
45637,6929
45637,7899
45637,8127
45637,8254
45637,10768
45637,11723
45637,12136
45637,12233
45637,13375
45637,13872
45637,14162
45637,14163
45637,16166
45637,17395
45637,20347
45637,20678
45637,20871
45637,21183
45637,21764
45637,22156
45637,22541
45637,24723
45637,27361
45637,33602
45637,35483
45637,37173
45637,37842
45637,40701
45637,41902
45637,42203
45637,43387
45637,43448
45637,50281
45637,51077
45637,51814
45637,51825
45637,53610
45637,54345
45637,56009
45637,57886
45637,59164
45637,59186
45637,61603
45637,63237
45637,65571
45637,71505
45637,76468
45637,79003
45637,79283
45637,80417
45637,81535
45637,82354
45637,82425
45637,82545
45637,82711
45637,83023
45637,83127
45637,84832
45637,85851
45637,85952
45637,86523
45637,87754
45637,88764
45637,90014
45637,91248
45637,106479
45637,106654
45637,107534
45637,108433
45637,108722
45637,108905
45637,108909
45637,108923
45637,108925
45637,108952
45637,109656
45637,110606
45637,111628
45637,111674
45264,76731
45264,94344
45264,95469
45264,98011
45264,98163
45264,98591
45264,99434
45264,99596
45264,99609
45264,100018
45264,114078
45264,118124
45264,124982
45264,126782
45264,131247
45264,135148
45264,135174
45264,139628
45264,139691
45264,141190
45475,6078
45475,6316
45475,10579
45475,31378
45475,31489
45475,31595
45475,31690
45475,35638
45475,40786
45475,53038
45475,88027
45475,91257
45475,115566
45475,117483
45475,120856
45475,121042
45475,121046
45475,130151
42351,6397
42351,36054
42351,73481
42351,75969
42351,76324
42351,77378
42351,87058
42351,89215
42351,89259
42351,89835
42351,91166
42351,91382
42351,92276
42351,92782
42351,92916
42351,94321
42351,94662
42351,115235
42351,115237
42351,121600
43857,49960
43857,50379
43857,71542
43857,76337
43857,92599
43857,94569
43857,94995
43857,96998
43857,98726
43857,100478
43857,116722
43857,130938
43857,134774
43857,135589
43857,136188
43857,136815
43857,137555
43857,140085
41578,9318
41578,13081
41578,14566
41578,14571
41578,16353
41578,19590
41578,21567
41578,22773
41578,22774
41578,36029
41578,55745
41578,55902
41578,64555
41578,78268
41578,81363
41578,82583
41578,87878
41578,93405
41578,96787
41578,105155
41578,105175
45940,5528
45940,5529
45940,5530
45940,5647
45940,5756
45940,9317
45940,9318
45940,9889
45940,23015
45940,29669
45940,40759
45940,73444
45940,76025
45940,76857
45940,81359
45940,108552
45940,108553
45940,115526
45940,121070
41802,115
41802,217
41802,738
41802,887
41802,1202
41802,2930
41802,3328
41802,4800
41802,5019
41802,5572
41802,5631
41802,5662
41802,5664
41802,5871
41802,7856
41802,9351
41802,9516
41802,9527
41802,9558
41802,9837
41802,10044
41802,10115
41802,10234
41802,10423
41802,10570
41802,10971
41802,12073
41802,13036
41802,13062
41802,13470
41802,13996
41802,14188
41802,14653
41802,14688
41802,14785
41802,14840
41802,15352
41802,15353
41802,15613
41802,15774
41802,16134
41802,16349
41802,16350
41802,16426
41802,16877
41802,16884
41802,16924
41802,16949
41802,16968
41802,17502
41802,17636
41802,17751
41802,17770
41802,17964
41802,18000
41802,18001
41802,19158
41802,19359
41802,19524
41802,19596
41802,19686
41802,20603
41802,20634
41802,22307
41802,22387
41802,22522
41802,22524
41802,22607
41802,22738
41802,22759
41802,23570
41802,26650
41802,26745
41802,27067
41802,28925
41802,29038
41802,29182
41802,29193
41802,29479
41802,29608
41802,29615
41802,29700
41802,29701
41802,29776
41802,30470
41802,30495
41802,30756
41802,30837
41802,30867
41802,30908
41802,30970
41802,30997
41802,31083
41802,31093
41802,31108
41802,31170
41802,31220
41802,31370
41802,31413
41802,31418
41802,31422
41802,31465
41802,31476
41802,31486
41802,31492
41802,31499
41802,31505
41802,31510
41802,31522
41802,31524
41802,31525
41802,31541
41802,31577
41802,31578
41802,31656
41802,31657
41802,31670
41802,31671
41802,31673
41802,31740
41802,31741
41802,31764
41802,31792
41802,31949
41802,34502
41802,35459
41802,35541
41802,35894
41802,35956
41802,36037
41802,36735
41802,36775
41802,39923
41802,40066
41802,41542
41802,41910
41802,41944
41802,42009
41802,44227
41802,44958
41802,45025
41802,45076
41802,46225
41802,47572
41802,49317
41802,49592
41802,49866
41802,49901
41802,49904
41802,50200
41802,50212
41802,51450
41802,51451
41802,52664
41802,52841
41802,53152
41802,53232
41802,53234
41802,53238
41802,54520
41802,54975
41802,54976
41802,55239
41802,56977
41802,56993
41802,57056
41802,57066
41802,57138
