user_id,item_id
43049,73499
43049,82704
43049,88219
43049,111774
42569,19665
42569,58766
42569,81400
42569,87851
42569,88252
42484,50499
42484,75791
42484,89877
42484,131129
42484,134261
42484,134565
45049,13308
45049,55181
45049,55188
45049,55218
45049,55233
45049,79074
45049,85146
45049,108844
45385,16933
45385,32335
45385,42633
45385,88667
42307,39107
42307,94933
42307,99795
42307,125072
46244,22986
46244,51773
46244,78691
46244,86423
46244,91053
46244,126784
46244,130187
43910,33169
43910,34985
43910,35151
43910,57008
43910,74441
43910,78434
43910,131525
43910,132140
45137,945
45137,12851
45137,13162
45137,13164
45231,2811
45231,21494
45231,72787
45231,75794
45231,91320
45231,92298
45231,97552
45231,128196
41388,43739
41388,74949
41388,76292
41388,95952
41388,97144
41388,99145
41388,127741
41388,129898
41388,136109
41388,136340
45471,17932
45471,97829
45471,115571
45471,130548
45471,133693
45471,133844
41353,5419
41353,33727
41353,85679
45173,5132
45173,16815
45173,71353
45173,78725
45173,122267
45000,4300
45000,4401
45000,4961
45000,5167
45000,9311
45000,9840
45000,15647
45000,19014
45000,19191
45000,19213
45000,29937
45000,31908
45000,35129
45000,35426
45000,42243
45000,48438
45000,49956
45000,50001
45000,53095
45000,73058
45000,73309
45000,74471
45000,80854
45000,83156
45000,83286
45000,86895
45000,86908
45000,89695
45000,110187
45000,115238
45000,119679
41625,25936
41625,88839
41625,91430
41625,124462
41625,135032
41625,137563
41625,139737
41454,990
41454,2564
41454,6752
41454,13268
41454,40822
41454,50111
41454,50382
41454,51133
41454,66124
41541,75938
41541,93949
41541,127866
41541,129284
41598,18396
41598,22345
41598,42033
41598,66889
43809,15518
43809,58993
43809,79336
43809,83997
43809,92139
43809,108963
43809,108977
43809,108980
45743,7816
45743,25167
45743,28271
45743,42147
45743,63349
45743,68502
45743,70903
45637,2630
45637,4579
45637,13771
45637,16349
45637,16961
45637,29347
45637,33782
45637,41330
45637,48277
45637,50709
45637,63266
45637,66149
45637,72655
45637,74387
45637,81540
45637,82709
45637,82852
45637,87407
45637,90429
45637,103976
45637,106478
45637,108950
45264,98872
45264,121496
45264,141075
45264,142889
45475,31407
45475,51946
45475,72078
45475,78381
42351,44244
42351,87057
42351,89244
42351,91568
42351,93423
43857,27565
43857,88484
43857,92680
43857,144663
41578,9516
41578,13369
41578,22772
41578,27565
41578,33677
45940,5757
45940,84194
45940,108554
45940,121061
41802,2344
41802,5889
41802,7661
41802,10583
41802,14189
41802,14618
41802,14786
41802,14787
41802,16927
41802,17690
41802,18060
41802,19113
41802,19502
41802,22311
41802,22594
41802,23228
41802,23592
41802,25225
41802,26878
41802,27208
41802,30576
41802,30669
41802,31061
41802,31117
41802,31226
41802,31257
41802,31467
41802,31474
41802,31494
41802,32649
41802,35969
41802,36313
41802,43698
41802,44623
41802,45707
41802,47962
41802,51097
41802,53214
41802,53215
41802,57129
41802,57488
41802,62805
41802,65229
41802,65678
41802,73990
41802,76551
41802,76552
41802,84543
41802,84544
41802,87151
41802,92189
41802,102076
41802,106278
41802,112724
41802,115453
41802,121584
41802,126066
41802,130619
41802,134243
44533,31444
44533,31700
44533,74761
44533,78229
44533,80956
44533,93963
44533,133601
45597,31869
45597,35155
45597,35251
45597,35336
45597,109122
45597,137715
45597,139461
45597,140498
45597,141392
45597,141735
44720,15517
44720,101841
44720,101846
41908,21790
41908,26576
41908,34824
41908,34948
41908,35124
41908,50209
41908,51130
41908,51388
41908,82259
44999,16852
44999,23419
44999,33086
44999,52911
44999,75802
44999,97201
44999,110962
44999,110990
44999,123429
44999,124071
44999,125483
44999,127250
44999,127726
44999,127822
44999,128059
44999,129427
44999,130249
44999,132307
44173,74888
44173,74890
44173,76623
44173,96159
45419,92233
45419,92791
45419,94852
45419,98936
42500,2727
42500,8908
42500,20626
42500,47403
42500,58426
44926,14249
44926,16736
44926,19638
44926,22523
44926,31685
44926,33316
44926,34145
44926,34175
44926,39641
44926,44280
44926,52865
44926,52867
44926,52890
44926,56938
44926,57323
44926,78364
44926,88420
44926,96756
44926,113839
44926,126367
44926,132175
43586,44809
43586,112988
43586,132002
43586,140837
44341,3104
44341,16252
44341,22748
44341,24657
44341,27130
44341,50251
44341,78861
41389,29566
41389,69447
41389,91090
41389,98718
41389,100097
41389,122212
41389,139280
41389,140018
41389,143661
42408,33137
42408,53026
42408,56970
42408,77232
42408,93409
42408,95937
42408,99409
42408,99725
42408,118581
42408,135927
43867,81814
43867,108714
43867,108774
43867,108781
43867,126741
41821,44729
41821,54897
41821,54900
41821,54991
41821,57044
41821,59719
41821,97383
41821,136356
41821,137402
45188,22538
45188,28355
45188,71543
45188,82701
45188,112608
42292,18563
42292,18645
42292,41808
42292,47511
42292,47512
43069,18742
43069,46478
43069,78209
43069,117990
43729,4472
43729,89918
43729,125539
43729,138881
45731,7785
45731,10414
45731,12873
45731,22207
45731,24545
45731,24908
45731,37040
45731,48608
45731,52312
45731,61492
45731,61584
45731,102859
43255,6391
43255,8127
43255,12139
43255,34633
43255,36868
43255,38014
43255,55656
43255,62123
43255,77789
43255,77888
43255,81264
43255,82842
43255,102567
43255,106670
43255,111468
43255,111575
43255,114278
43255,119526
45820,35894
45820,38914
45820,38938
45820,42056
45820,42090
45820,44469
45820,74433
45820,74689
45820,84899
45820,89361
45820,89742
45820,91020
45820,91058
45820,91302
45820,91869
45820,94346
45820,95308
45820,96011
45820,96088
45820,96528
45820,100478
45820,123616
45820,123798
45820,126416
45820,127889
45820,128420
45820,131450
45820,134539
45820,135352
43115,22816
43115,30566
43115,30703
43115,31034
43115,35129
44662,4354
44662,32798
44662,33635
44662,58555
44170,39275
44170,48479
44170,85384
44170,100187
41277,14127
41277,18875
41277,27739
41277,32214
41277,39920
41277,63245
41277,78743
41277,116092
44910,2439
44910,20965
44910,30186
44910,36060
44910,39214
44725,41061
44725,123606
44725,142016
44725,143566
44596,26792
44596,36311
44596,36312
44596,75994
44596,88589
44596,92397
44596,94321
44596,121618
44596,133191
44596,138415
44596,140943
44596,142057
44596,143045
46240,32618
46240,93120
46240,95319
46240,96771
46240,113809
46240,119392
44564,21790
44564,50789
44564,52682
44564,52761
45979,20971
45979,26762
45979,41239
45979,46386
44915,11898
44915,13061
44915,15616
44915,16375
44915,81372
45788,7733
45788,8484
45788,9413
45788,18085
45788,18974
45788,24380
45788,24594
45788,25145
45788,26588
45788,27487
45788,28461
45788,28517
45788,30369
45788,33960
45788,37942
45788,45404
45788,47075
45788,47776
45788,50623
45788,56346
45788,79796
41663,117
41663,1615
41663,66700
41663,68007
41663,68017
41663,107396
44197,13233
44197,18993
44197,34585
44197,60121
44197,61720
44197,89131
44197,108000
44197,111158
44197,131744
46063,5809
46063,17634
46063,34665
46063,91256
46063,109494
44847,31835
44847,44432
44847,44575
44847,89267
44847,97133
44847,99850
44847,129645
44847,140395
44847,143308
44847,144624
44694,1387
44694,5817
44694,8629
44694,13980
44694,43218
44694,108188
43914,8319
43914,9236
43914,12481
43914,28905
43914,67745
43015,3813
43015,14601
43015,19563
43015,31193
43015,31198
43015,31465
43015,35588
43015,36742
43015,72127
43015,87859
43015,92984
42726,32068
42726,44669
42726,71955
42726,75755
42726,76287
42726,76292
42726,76686
42726,89432
42726,96331
42726,122104
45121,72355
45121,73452
45121,74308
45121,74310
45121,87632
42634,31834
42634,44520
42634,76229
42634,76230
42634,92379
42634,92391
42634,92782
42634,93657
42634,98209
42634,99035
42634,99395
42634,122106
42634,128040
42634,129834
42634,141236
41758,22358
41758,41835
41758,50251
41758,55118
41758,64036
41758,73424
41758,76214
41758,82090
41758,85344
41758,87422
41758,95634
41758,111228
41758,115054
41758,123481
41758,124181
41758,124613
41758,128270
41758,128970
41758,131771
41758,134073
41758,135172
45707,76271
45707,96563
45707,99761
45707,124803
45707,125036
45707,126466
45707,128341
45707,130444
45707,131570
45707,132498
45707,139494
45707,139946
45707,140459
45707,142133
45707,143600
44434,23985
44434,31035
44434,31164
44434,31833
44434,124749
41911,1660
41911,4722
41911,59443
41911,79414
42985,3174
42985,3763
42985,3764
42985,3980
42985,4470
42985,4834
42985,18352
42985,18686
42985,18937
42985,23493
42985,30751
42985,30754
42985,30972
42985,31056
42985,32905
42985,32918
42985,32940
42985,32988
42985,33007
42985,35336
42985,35400
42985,35893
42985,36200
42985,36210
42985,41930
42985,51690
42985,52217
42985,57195
42985,72825
42985,85581
42985,85671
42985,85672
42985,85704
42985,85766
42985,85778
42985,85860
42985,86052
42985,87868
42985,87869
42985,92836
42985,119448
42985,121009
42985,121014
42985,121021
42985,123787
42985,125021
42985,129814
43030,44088
43030,89693
43030,90621
43030,92625
43030,94008
43030,96679
43030,96911
43030,98757
43030,99967
43030,120395
43030,124884
43030,129778
43030,134387
43030,136081
43030,138674
43030,140197
44301,21522
44301,27092
44301,29101
44301,37698
44301,39051
43763,33746
43763,43495
43763,63686
43763,80755
43763,86714
43763,89036
43763,113187
43763,115010
43763,118521
43763,124979
43763,125799
43763,126629
44421,18807
44421,19947
44421,46945
44421,58761
44421,121420
44421,142769
45011,27095
45011,101931
45011,101989
45011,103364
45011,106987
41590,40087
41590,91694
41590,91984
41590,96887
42894,25241
42894,121296
42894,123970
42894,126901
42894,128279
45090,15426
45090,54966
45090,55099
45090,55110
45090,55157
45090,55162
45090,55193
45090,55288
45090,57883
45090,65380
45090,79104
45090,79419
45090,79422
45090,81899
45090,81959
45090,108696
45090,110330
43862,75241
43862,98901
43862,99444
43862,99999
43862,122988
43862,137483
43862,142056
42995,44336
42995,44553
42995,76324
42995,89259
42995,89286
42995,91568
42995,92337
42995,93527
42995,94271
42995,94657
42995,95106
42995,114878
42995,120626
42995,133191
42995,133253
44196,33292
44196,76807
44196,89110
44196,89111
44196,133067
44196,134134
45853,14654
45853,15518
45853,57895
45853,115778
42319,45061
42319,76727
42319,76797
42319,77305
42319,77306
42319,93006
42319,96689
42319,98476
42319,98828
42319,99439
42319,99535
42319,99718
42319,137923
42319,143699
42423,7752
42423,24730
42423,36586
42423,36612
42423,56405
42423,63042
45866,51775
45866,55109
45866,76297
45866,82078
45866,84550
45866,85122
45866,115454
44402,60898
44402,83378
44402,110811
44402,110825
44402,116875
43048,55078
43048,55101
43048,55102
43048,55232
41315,18674
41315,42310
41315,97878
41315,115526
43353,4749
43353,5418
43353,19161
43353,19357
43353,45663
43353,50059
43353,56055
43353,60719
43353,78273
43353,86845
43353,86855
43353,110188
41807,38466
41807,56764
41807,59762
41807,79436
43135,13784
43135,20685
43135,78942
43135,108156
43128,13467
43128,21462
43128,46139
43128,65249
43128,71191
43128,119125
41340,1153
41340,2181
41340,8393
41340,13160
41340,20533
41340,27153
41340,28008
41340,38546
41340,46296
41340,46900
45009,30334
45009,36171
45009,85671
45009,90896
45009,142543
43894,45123
43894,77137
43894,96860
43894,143305
42121,14556
42121,35202
42121,35632
42121,78429
43176,13698
43176,21763
43176,40344
43176,54019
45510,5869
45510,6388
45510,6437
45510,23034
45510,44384
45510,76744
45510,76857
45510,86574
45510,96023
45510,96348
45510,96443
45510,96518
45510,97483
45510,98159
45510,115515
45510,118496
45510,135622
45510,136749
45510,138731
45510,141856
44462,6219
44462,19871
44462,46945
44462,50250
44462,128619
44462,134999
43012,39054
43012,59438
43012,59688
43012,95842
42886,150
42886,28683
42886,33629
42886,85720
42886,111973
44108,2658
44108,88641
44108,102525
44108,141645
42505,12260
42505,62763
42505,83207
42505,83246
43519,88632
43519,89867
43519,91771
43519,96618
43519,98004
43519,98007
43519,131065
44790,8697
44790,15789
44790,16588
44790,18674
44790,19271
44790,22296
44790,26478
44790,45977
44168,5429
44168,5733
44168,48733
44168,60226
44168,102630
43514,127
43514,25936
43514,90876
43514,96806
43514,122214
43514,129946
43514,135550
43514,137734
43514,138075
43448,23108
43448,57488
43448,71861
43448,74056
43448,76654
43448,76697
43448,92696
43448,106239
43448,107529
43448,118532
43448,126839
43448,128398
43448,137467
45735,6803
45735,8311
45735,9258
45735,25315
45735,32205
45735,32709
45735,42332
45735,66261
44591,3149
44591,14033
44591,33550
44591,67597
44358,70540
44358,89511
44358,90042
44358,94168
44358,136579
44358,138190
44358,138412
44358,138640
44358,142218
45725,6346
45725,44520
45725,75994
45725,93963
45725,94087
45725,98349
45725,99005
45725,99521
42134,7810
42134,10639
42134,15927
42134,46159
45860,18955
45860,27965
45860,77948
45860,123394
41768,22772
41768,28442
41768,58317
41768,65614
44647,8691
44647,12904
44647,18759
44647,24100
44647,27152
45573,45166
45573,95998
45573,96574
45573,137263
43230,4023
43230,33334
43230,58481
43230,106994
44777,76260
44777,77408
44777,96569
44777,97007
44777,99392
44777,115141
44981,12943
44981,14131
44981,33903
44981,34008
44981,42024
44981,82400
44981,112749
44981,122794
41757,92376
41757,94986
41757,98778
41757,140382
41757,140435
45179,10600
45179,32994
45179,83863
45179,106216
45179,116804
44734,63691
44734,88599
44734,95333
44734,114305
44734,125105
44734,134654
44734,136851
44734,143240
42162,19771
42162,74252
42162,75638
42162,89481
42162,91137
42162,107906
42162,123505
44673,94947
44673,96368
44673,98936
44673,99490
44673,137923
44673,140710
44673,141986
44673,143821
44663,6073
44663,14292
44663,15410
44663,50224
44663,55085
44663,55123
44663,55193
44663,55221
44663,55296
44663,55353
44663,64182
44663,67246
44663,67262
44663,67267
44663,75437
44663,79076
44663,79405
44663,81828
44663,81921
44663,112531
44663,115354
44663,115396
44663,120501
42245,19536
42245,22774
42245,59553
42245,86801
42245,135996
46153,56981
46153,94151
46153,118978
46153,119458
46153,128216
46153,129017
46153,130619
46153,132993
46153,139876
41808,24330
41808,25352
41808,50971
41808,81204
45320,93383
45320,93725
45320,94594
45320,124654
42900,31772
42900,44669
42900,44928
42900,48675
42900,76228
42900,76246
42900,76918
42900,89215
42900,89245
42900,92230
42900,92989
42900,94997
42900,99954
42900,139572
42900,140678
42900,143224
42900,143850
42900,144453
44386,19958
44386,21991
44386,24620
44386,36403
44386,61954
44386,118011
41394,3445
41394,5849
41394,10169
41394,17474
41394,22172
41394,22699
41394,23667
41394,26838
41394,33437
41394,35467
41394,35635
41394,35734
41394,40563
41394,40650
41394,45918
41394,78496
41394,79570
41394,82354
41394,86950
41394,87072
41394,105688
41394,113260
41843,6239
41843,31825
41843,61635
41843,73751
41843,80938
41843,81016
41843,94369
41843,94691
41843,110220
45498,99693
45498,99761
45498,99904
45498,100014
45498,139302
45498,139555
45498,142302
45498,142517
45498,142648
45498,142996
45498,144378
45752,7871
45752,14975
45752,64093
45752,85119
45752,124326
42383,15119
42383,27644
42383,59786
42383,61803
42383,71631
42383,86409
42383,86410
42383,90356
42383,91171
42383,91703
42383,96309
42383,97677
42383,103419
42383,114534
42383,116376
42383,124944
42383,130190
42383,131408
43241,33539
43241,73969
43241,92851
43241,123753
43241,126679
45205,32945
45205,78737
45205,88876
45205,137582
45205,141471
42952,50216
42952,74705
42952,122042
42952,131312
43252,55058
43252,90509
43252,92570
43252,92750
43252,95009
43252,97043
43252,117270
43252,134420
43252,137241
42953,115935
42953,115936
42953,139978
42953,142211
43004,5023
43004,5151
43004,5414
43004,9299
43004,10975
43004,14128
43004,17826
43004,25210
43004,39895
43004,54657
43004,73949
43004,108754
43004,110214
43004,120960
45852,17572
45852,31170
45852,31172
45852,31438
45852,31506
45852,74947
45852,121580
45852,132661
43200,5047
43200,39969
43200,61225
43200,76668
43200,97293
43200,135160
43200,135857
43200,136596
43200,137976
43200,140621
43200,142903
42984,45145
42984,95180
42984,98601
42984,100117
42984,144002
43930,33022
43930,46268
43930,49403
43930,81936
43930,96234
43930,114566
43930,136027
43930,139636
43236,5904
43236,6050
43236,6229
43236,7726
43236,10575
43236,13420
43236,13980
43236,19557
43236,19558
43236,21713
43236,26031
43236,28123
43236,40661
43236,40726
43236,61576
43236,61679
43236,87551
43236,92232
43236,112515
43236,114739
43236,126401
43814,4578
43814,5047
43814,5400
43814,5418
43814,5536
43814,6254
43814,17903
43814,36060
43814,57381
43814,68127
43814,69314
43814,72498
43814,72561
43814,73125
43814,74352
43814,74831
43814,75655
43814,79995
43814,83447
43814,87140
43814,88645
43814,88816
43814,88853
43814,92643
43814,96576
43814,113346
43814,113758
43814,121476
43814,123637
41588,6492
41588,36309
41588,76776
41588,94542
41588,98476
41588,99819
41588,122328
41899,44950
41899,92415
41899,97803
41899,98349
41899,99015
41899,99134
41899,121829
41899,121831
41899,128723
41899,135313
41899,135604
41899,135823
41899,136346
41899,138034
41899,138281
41899,139896
41899,142512
41899,143926
41899,144117
43816,25814
43816,86782
43816,95266
43816,113800
43816,124850
44463,30133
44463,72413
44463,75230
44463,89348
44463,90049
44463,99291
44463,123737
44463,141424
42465,4836
42465,14357
42465,19623
42465,32934
42465,32964
42465,35517
42465,43811
42465,89259
42465,91403
42465,94354
42465,98537
42465,99835
42465,139047
41547,31834
41547,31879
41547,35338
41547,44244
41547,76484
41547,78647
41547,94657
41547,98922
41547,122252
41547,137751
41547,140903
41547,143308
41547,143360
41547,143394
41547,143415
41547,144254
45571,57105
45571,64703
45571,75840
45571,127437
45571,130954
46251,9192
46251,34930
46251,40932
46251,42283
46251,52689
46251,73040
46251,75199
46251,76876
46251,77549
46251,88603
46251,88769
46251,88807
46251,89488
46251,89845
46251,90200
46251,90565
46251,91159
46251,91728
46251,92097
46251,93236
46251,93658
46251,93762
46251,94305
46251,94399
46251,95391
46251,106212
46251,111207
46251,113673
46251,115750
46251,116722
46251,122249
46251,123723
46251,127384
46251,129472
46251,129950
46251,132928
46251,134159
46251,142993
46251,143412
41943,5404
41943,16689
41943,17449
41943,17450
41943,30486
41943,31150
41943,31596
41943,31706
41943,35602
41943,35915
41943,36030
41943,36115
41943,52251
41955,16899
41955,44751
41955,76779
41955,88923
41955,91388
41955,95154
41955,110895
44081,16432
44081,16464
44081,42286
44081,43681
44081,43803
44081,50270
44081,71185
44081,71299
44081,72602
44081,73567
44081,73651
44081,74307
44081,74362
44081,75149
44081,76465
44081,77055
44081,89026
44081,92526
44081,93295
44081,94089
44081,99842
44081,107511
44081,110919
44081,110920
44081,110921
44081,110922
44081,110928
44081,110955
44081,110979
44081,119763
44081,120862
44081,126873
45623,4922
45623,5301
45623,5529
45623,5644
45623,5646
45623,5647
45623,12904
45623,48470
45623,86890
43795,35134
43795,44520
43795,45167
43795,76228
43795,78647
43795,87500
43795,96073
43795,111869
43795,139284
43795,139870
43428,37721
43428,57462
43428,75555
43428,75568
43428,104215
42087,44677
42087,74049
42087,94289
42087,96483
42087,116390
44034,43795
44034,76432
44034,91587
44034,97390
43906,12270
43906,14545
43906,34732
43906,36465
43906,63301
43906,66698
43906,67699
43906,68019
43906,69721
43906,108928
43906,118710
41913,5518
41913,49852
41913,80229
41913,92791
41913,92806
41913,95177
41913,96261
41913,102543
41913,115235
41913,140211
41914,1408
41914,2001
41914,22719
41914,42975
41914,113837
42190,27201
42190,30693
42190,70826
42190,108316
42190,108517
45673,7122
45673,80481
45673,85429
45673,94261
45673,98528
45673,99281
45673,129814
45673,136114
45673,143021
45673,144870
41348,4799
41348,8899
41348,13491
41348,36892
41348,67658
43320,91247
43320,98703
43320,99192
43320,99323
43528,2621
43528,9995
43528,27163
43528,28506
43528,36833
45486,91190
45486,96015
45486,100098
45486,126758
45486,134500
45486,137256
45486,143263
41354,287
41354,20915
41354,122165
41354,133310
46116,18742
46116,33496
46116,33497
46116,41764
45489,4
45489,116930
45489,122544
45489,131774
45489,133383
45489,134850
43397,3927
43397,28870
43397,53685
43397,66808
43397,79779
43397,103768
43397,103994
41867,21609
41867,98243
41867,118348
41867,132953
41867,134245
41867,136200
42789,75865
42789,96887
42789,97691
42789,98694
42789,99464
46023,18584
46023,74052
46023,89491
46023,94357
46023,95468
46023,98571
46023,126173
42764,50226
42764,50298
42764,64855
42764,64857
42764,138854
44073,52720
44073,73167
44073,93876
44073,131874
44073,135629
44073,141965
43123,1176
43123,5419
43123,7846
43123,19377
42325,4200
42325,5969
42325,7813
42325,22734
42325,27961
42325,29462
42325,31468
42325,49632
42325,49633
42325,57317
42325,57501
42325,59490
42325,59728
42325,79968
42325,85874
46208,77137
46208,77196
46208,94855
46208,97154
46208,97840
46208,99866
46208,133003
46208,135036
46208,142053
45590,21785
45590,41741
45590,52852
45590,62097
45590,122470
44868,3253
44868,19031
44868,22613
44868,22796
44868,26868
44868,26878
44868,32913
44868,42975
44868,51066
44868,89132
46109,1231
46109,18650
46109,34699
46109,38914
46109,49898
46109,52646
46109,58360
46109,71161
46109,73167
46109,75240
46109,76391
46109,83919
46109,90109
46109,90955
46109,93174
46109,95154
46109,100894
46109,124472
46109,134635
46109,137607
46109,142681
44203,13136
44203,17344
44203,17456
44203,18685
44203,18896
44203,21230
44203,21607
44203,22005
44203,29335
44203,33495
44203,36188
44203,36427
44203,42176
44203,55828
44203,55830
44203,67117
44203,82497
44203,82631
42980,92398
42980,92996
42980,93931
42980,136566
42980,138091
44984,18993
44984,72473
44984,73295
44984,73669
44984,74857
43297,1106
43297,2869
43297,9067
43297,19209
43297,20518
43297,21824
43297,21922
43297,24608
43297,24818
43297,26223
43297,29289
43297,36570
43297,58372
45248,22468
45248,32764
45248,32928
45248,90472
44934,99263
44934,99268
44934,140405
44934,142043
42607,44885
42607,76528
42607,76681
42607,89245
42607,92276
42607,94997
42607,98476
42607,131041
42607,137390
42607,141725
45271,2699
45271,3455
45271,20667
45271,29004
45271,33478
45271,42461
45271,83432
42386,7717
42386,9021
42386,9267
42386,10320
42386,11303
42386,27749
42386,35937
42386,36125
42386,36138
42386,52251
42386,52915
42386,81395
42386,88353
42386,90529
42386,96027
42386,112248
44518,39559
44518,67771
44518,85853
44518,107554
41646,21899
41646,58919
41646,65005
41646,86062
43851,2567
43851,6744
43851,28830
43851,118882
43765,42082
43765,72638
43765,96771
43765,126425
44061,44562
44061,45159
44061,61225
44061,61227
44061,76536
44061,76775
44061,77307
44061,92261
44061,96042
44061,97400
44061,98021
44061,98635
44061,99098
44061,99209
44061,99582
44061,99763
44061,100139
44061,116051
44061,121804
44061,133604
44061,133779
44061,134870
44061,136132
44061,138291
44061,138820
44061,141811
44061,142534
44061,143815
44061,144045
44061,144701
44061,144867
42353,34732
42353,57715
42353,75491
42353,92030
44634,9306
44634,22779
44634,31589
44634,35394
44634,78517
44634,88557
41463,99700
41463,116289
41463,128388
41463,141357
41525,43089
41525,58354
41525,91878
41525,98732
41525,125342
41525,132971
41525,137741
43589,20712
43589,43035
43589,48601
43589,67174
43589,79778
43589,106800
43689,22743
43689,36019
43689,76916
43689,92342
43689,95223
43689,96792
43689,97004
43689,98014
43689,98209
43689,99189
43689,134812
43689,135215
43689,135379
43689,135535
43689,135774
43689,135910
43689,136275
43689,137219
43689,137681
43689,137830
43689,138617
43689,140975
43689,144779
44580,20440
44580,128053
44580,128055
46268,3978
46268,46140
46268,86775
46268,92276
42290,9184
42290,10683
42290,14107
42290,32052
42290,107207
42290,108190
42290,112386
42230,9488
42230,11123
42230,17868
42230,52973
42230,100885
43787,6514
43787,31771
43787,75969
43787,93371
43787,94662
43787,96108
43787,96253
43787,96862
43787,97396
43787,97401
43787,99699
43787,136354
43787,138393
43787,139833
45161,44498
45161,91050
45161,93488
45161,94821
45161,95675
45161,98354
45161,113320
45161,115629
45161,120599
45161,132478
45161,137026
45161,137193
44941,10579
44941,13980
44941,35471
44941,41739
43156,265
43156,536
43156,3756
43156,3891
43156,3998
43156,4069
43156,4250
43156,4289
43156,4375
43156,5025
43156,9323
43156,9901
43156,10665
43156,12032
43156,13493
43156,13880
43156,14201
43156,14336
43156,16466
43156,16887
43156,16928
43156,18807
43156,18823
43156,19486
43156,21671
43156,22106
43156,26782
43156,27357
43156,27419
43156,27431
43156,29388
43156,29486
43156,29713
43156,29909
43156,37202
43156,39391
43156,40320
43156,43367
43156,45510
43156,45729
43156,45731
43156,50764
43156,63228
43156,63293
43156,75190
43156,81901
43156,82340
43156,82387
43156,82595
43156,82876
43156,85617
43156,85974
43156,88005
43156,92405
43156,105244
43156,108625
43156,114494
43005,1374
43005,4828
43005,12479
43005,16893
43005,17137
43005,19417
