user_id,item_id
37011,46072
37011,68766
39235,75143
39235,76115
39235,94306
39235,118095
37762,2440
37762,26640
37762,34818
37762,47317
37762,68049
37338,19615
37338,22508
37338,40276
37338,87011
37338,120196
37143,31838
37143,45193
37143,75994
37143,80750
37143,94595
37143,95817
37143,96999
37143,98220
37143,99315
37143,99999
37143,100052
37143,121358
37143,128342
37143,132744
37143,133142
37143,133520
37143,135592
37143,135814
37143,137656
37143,139002
37143,140431
37143,141924
37143,142668
37143,143666
37143,143865
39195,22385
39195,51566
39195,63311
39195,65999
39195,70193
38974,41829
38974,65991
38974,70860
39919,25288
39919,44815
39919,69415
39919,83591
39919,89216
39919,96569
39919,116011
39793,23716
39793,25907
39793,26114
39793,82388
39793,85808
39793,92841
39793,92842
39793,95103
39793,95326
39793,97443
39793,126547
39793,128572
39793,130669
39793,134256
39793,134546
39793,137102
39793,137729
37303,80839
37303,91972
37303,96913
37303,122273
37303,124178
37303,125931
37303,127286
37303,140896
37303,142667
38176,528
38176,563
38176,1770
38176,2256
38176,3340
38176,4433
38176,5084
38176,6542
38176,7667
38176,10642
38176,10745
38176,13113
38176,18084
38176,18411
38176,19435
38176,19442
38176,19924
38176,21534
38176,24232
38176,24665
38176,25734
38176,29074
38176,29249
38176,29306
38176,30199
38176,30260
38176,35141
38176,35214
38176,35365
38176,41554
38176,46123
38176,46321
40254,3104
40254,3361
40254,8341
40254,8372
40254,8499
40254,9978
40254,11470
40254,17103
40254,20093
40254,28091
40254,28874
40254,37041
40254,45393
40254,50645
40254,60336
39096,12129
39096,41456
39096,50309
39096,116795
40307,296
40307,2646
40307,3901
40307,4244
40307,4465
40307,4535
40307,8213
40307,9361
40307,9400
40307,10600
40307,10626
40307,11588
40307,11659
40307,12022
40307,13773
40307,13901
40307,13966
40307,14023
40307,14187
40307,14196
40307,14204
40307,14412
40307,14450
40307,14589
40307,14625
40307,14650
40307,14769
40307,18697
40307,19455
40307,22519
40307,22794
40307,24288
40307,24312
40307,25538
40307,27410
40307,27767
40307,34502
40307,40296
40307,40562
40307,40702
40307,40717
40307,40745
40307,41536
40307,45368
40307,45501
40307,50378
40307,50430
40307,51136
40307,53818
40307,53834
40307,53842
40307,54039
40307,57000
40307,59211
40307,61664
40307,61718
40307,63266
40307,63316
40307,63553
40307,77677
40307,78361
40307,78546
40307,78618
40307,79957
40307,82361
40307,83443
40307,85770
40307,88976
40307,91240
40307,100588
40307,108010
40307,108200
40307,112664
40307,112770
40307,113305
40307,113453
40307,115217
40307,116182
41109,2587
41109,13146
41109,14130
41109,17136
41109,19115
41109,32598
41109,64551
41109,82870
41109,89260
41109,105504
41109,108015
39326,12811
39326,23190
39326,69348
39326,95013
39326,136815
39326,144547
38422,12878
38422,18737
38422,20058
38422,32287
38422,40351
38422,63050
37976,9346
37976,9925
37976,20848
37976,34585
37976,66619
37976,66620
37976,67690
40133,2374
40133,5513
40133,16653
40133,16842
40133,17471
40133,20013
40133,20720
40133,21948
40133,25195
40133,34043
40133,46691
40133,47071
40133,51760
39981,60620
39981,61720
39981,84917
37425,4910
37425,27565
37425,30202
37425,34868
37425,92672
37425,94126
37425,94940
37425,139133
37877,18522
37877,96893
37877,97723
37877,99862
37877,116511
37877,133358
37877,135220
37877,135362
37877,135969
37877,137276
37877,137905
37877,138112
37877,138276
37877,138316
37877,138512
37877,138687
37877,139024
37877,140971
37877,141327
37877,141687
37877,141809
37877,141938
37877,142467
37877,143381
37877,144294
37877,144690
37877,144772
39804,30169
39804,43202
39804,61640
39804,127383
39903,5786
39903,25525
39903,40620
39903,43730
39903,89000
39903,108553
39903,115249
39903,121007
39049,19455
39049,19502
39049,19508
39049,43991
39049,112660
39049,113285
39049,120511
39049,121964
40246,23571
40246,23616
40246,31066
40246,31400
40246,52898
39797,25155
39797,33226
39797,51438
39797,137270
38927,14440
38927,24249
38927,65734
38927,88047
37148,785
37148,7679
37148,25288
37148,40848
37148,61181
37148,84916
37148,121791
37440,44767
37440,93195
37440,99370
37440,115102
37440,127162
37440,129703
37440,136175
37440,141710
38964,8314
38964,9710
38964,21354
38964,21394
38964,31112
38964,32413
37231,76248
37231,98098
37231,132592
37231,143303
40546,1456
40546,2392
40546,2542
40546,3307
40546,4291
40546,5589
40546,7781
40546,8495
40546,8517
40546,8583
40546,8685
40546,8687
40546,8691
40546,8832
40546,8871
40546,9344
40546,11926
40546,12085
40546,12505
40546,15949
40546,17886
40546,19912
40546,24204
40546,24376
40546,24514
40546,24789
40546,25062
40546,27115
40546,27330
40546,27807
40546,28004
40546,28528
40546,32354
40546,33903
40546,35119
40546,40784
40546,45441
40546,45472
40546,45605
40546,47071
40546,47077
40546,47254
40546,47394
40546,47852
40546,50932
40546,61443
40546,65862
40546,66065
40546,68624
40546,68625
40546,69881
40546,70938
40546,71064
40546,78842
40546,82870
40546,101038
40546,101689
40546,101694
40546,101696
40546,103083
40546,117505
40546,122464
36964,8242
36964,12005
36964,12027
36964,16086
36964,19323
36964,21234
36964,22549
36964,46268
36964,49181
36964,50740
36964,89819
36983,66013
36983,90391
36983,101155
36983,109285
36983,110665
36983,132672
36983,134468
40349,44703
40349,76526
40349,94482
40349,97694
40349,121600
40349,129622
37046,9371
37046,19470
37046,33373
37046,41572
37046,102823
37007,7717
37007,59809
37007,59824
37007,65398
40239,74941
40239,89245
40239,89273
40239,91677
40239,92379
40239,93423
40239,94321
40239,94542
40239,94747
40239,96928
40239,97238
40239,120817
40239,122098
40239,125892
40239,139535
37756,4815
37756,77344
37756,92647
37756,125072
40313,55100
40313,55142
40313,55154
40313,55163
40313,81810
40313,81926
40313,82039
40313,82088
39167,14439
39167,29682
39167,58382
39167,91698
39167,121667
39167,130844
38654,4
38654,1980
38654,2789
38654,3647
38654,5786
38654,9996
38654,22821
38654,25344
38654,28253
38654,31950
38654,50278
38654,51939
38654,79512
38654,85386
38167,4097
38167,18976
38167,19619
38167,23442
38167,23480
38167,23493
38167,26634
38167,35296
38167,88697
38167,88847
38167,88876
38167,121953
37933,76731
37933,97450
37933,112127
37933,137298
39818,34634
39818,57153
39818,65699
39818,96302
39818,97212
39818,98217
40529,6249
40529,31694
40529,56999
40529,57036
40529,80750
40529,93024
40529,93025
40529,97970
40529,113327
40529,113853
40529,113896
40529,129391
40529,137390
40529,137829
40529,138116
40529,138619
40529,139664
40529,140938
40529,141935
40529,143038
40529,144079
40529,145026
38193,3175
38193,32934
38193,41917
38193,75230
38193,118296
38653,9762
38653,18201
38653,32867
38653,59677
38653,123901
38375,44183
38375,71370
38375,74237
38375,119643
38375,125763
37131,265
37131,15140
37131,15224
37131,35461
37131,55145
37131,56335
37131,59464
37131,59526
37131,59653
37131,59744
37131,60608
37131,60612
37131,61843
37131,79134
37131,81697
37131,81842
37131,82518
37131,84962
37131,85175
37131,85740
37131,86772
37131,88848
37131,108921
37131,110749
36316,12778
36316,75820
36316,108519
39650,1929
39650,22600
39650,26063
39650,44708
39650,75969
39650,76526
39650,80965
39650,95508
39650,98098
39650,98222
39650,115268
39650,125515
39650,125560
39650,125835
39650,128743
39650,132525
39639,100045
39639,130011
39639,136172
39639,144290
38584,6043
38584,44603
38584,58562
38584,76725
38584,84856
38584,93377
38584,94875
37120,18
37120,16421
37120,40701
37120,106272
37812,8317
37812,8564
37812,8605
37812,8897
37812,8926
37812,9449
37812,10290
37812,10324
37812,10795
37812,14115
37812,14116
37812,17100
37812,20624
37812,24410
37812,27580
37812,47151
37812,47340
37812,60175
36629,3365
36629,12956
36629,13490
36629,13841
36629,17554
36629,17636
36629,18783
36629,18823
36629,19246
36629,24434
36629,27422
36629,32192
36629,33588
36629,35342
36629,51119
36629,51792
36629,51801
36629,53028
36629,60204
36629,63240
36629,79205
36629,79206
36629,109527
36629,119422
36629,120047
41024,4751
41024,15104
41024,22570
41024,24363
41024,25503
41024,54639
41024,54649
41024,54947
41024,61627
41024,84283
41024,86908
41024,111219
41024,116197
40945,98998
40945,131196
40945,133893
40945,133929
40945,134219
37429,9524
37429,12700
37429,27312
37429,40670
37900,914
37900,1885
37900,50869
37900,105431
37652,14369
37652,51551
37652,68781
37652,94534
37652,123924
40950,51807
40950,62475
40950,66336
40950,70715
40950,75369
40950,80216
40950,101407
38312,5530
38312,6239
38312,22588
38312,23695
38312,99690
38074,6515
38074,31869
38074,43661
38074,44771
38074,61225
38074,61226
38074,74986
38074,75488
38074,76169
38074,77378
38074,81334
38074,87064
38074,87066
38074,92395
38074,92810
38074,93613
38074,96331
38074,96653
38074,96732
38074,98374
38074,98854
38074,99258
38074,115255
38074,115264
38074,121061
38074,121072
38074,128927
38074,129043
38074,135694
38074,136426
38074,138662
38074,138789
38074,139188
38074,140621
37974,10601
37974,11223
37974,28177
37974,34660
37974,60112
37974,63518
37974,112066
37974,112282
37974,130435
37974,130545
37594,89216
37594,99913
37594,126142
37594,126959
37594,138870
37594,138912
37594,142203
37594,143199
37594,143787
38924,22737
38924,44652
38924,45061
38924,96729
38924,97366
38924,97588
38924,99368
38924,139853
38924,140695
38924,142682
38924,144064
38924,144884
36980,18346
36980,21460
36980,26623
36980,127450
38243,50498
38243,124291
38243,127686
38243,133019
38955,31587
38955,31775
38955,65645
40397,9554
40397,27369
40397,53679
40397,62081
38007,19623
38007,22634
38007,22815
38007,26623
38007,32647
38007,35654
38007,38934
38007,44617
38007,44769
38007,73623
38007,75295
38007,75667
38007,80852
38007,81015
38007,83794
38007,87710
38007,88916
38007,90062
38007,90279
38007,90567
38007,90958
38007,95013
38007,95572
38007,95675
38007,96953
38007,98000
38007,99825
38007,113178
38007,113179
38007,114785
38007,115107
38007,115914
38007,115919
38007,121378
38007,123881
38007,124694
38007,125661
38007,129568
38007,130920
38007,133478
38007,134183
38007,134650
38007,134986
38007,135569
38007,136768
38007,138136
38007,138613
38007,140039
38007,143676
38007,143919
38007,144561
37479,2360
37479,3709
37479,4094
37479,6255
37479,12834
37479,22515
37479,26618
37479,27961
37479,34308
37479,56928
37479,59180
37479,63198
37857,5593
37857,23023
37857,75452
37857,88366
37857,89796
37857,90035
37857,93237
40090,2995
40090,23566
40090,57394
40090,57402
38380,89490
38380,92916
38380,92988
38380,95802
38380,99392
38380,140589
38790,46820
38790,88642
38790,89726
38790,139810
39477,2893
39477,31577
39477,53167
39477,78643
39477,78718
39011,9189
39011,20542
39011,46692
39011,62953
37822,27754
37822,27769
37822,87012
37822,87013
37184,10683
37184,111281
37184,122461
37184,124048
36299,15476
36299,83537
36299,85277
36299,90892
36299,91058
36299,91574
36299,120649
36299,121689
36299,125455
36984,42062
36984,51811
36984,64079
36984,71992
36984,72241
36984,81155
36984,83461
36984,85805
36984,102502
36984,108478
36984,110406
36984,111672
36984,116526
36984,119374
40326,6354
40326,6397
40326,31825
40326,44244
40326,76825
40326,87057
40326,90921
40326,91166
40326,91811
40326,92331
40326,92380
40326,92468
40326,92686
40326,92856
40326,94321
40326,120625
40326,120626
40326,122252
40326,131770
40326,131901
36708,2790
36708,2845
36708,8954
36708,15871
36708,15927
36708,15957
36708,18389
36708,19439
36708,25734
36708,33261
36708,34034
36708,34037
36708,34891
36708,34902
36708,62956
40210,278
40210,3356
40210,3494
40210,3548
40210,5400
40210,6003
40210,10758
40210,10812
40210,12043
40210,13533
40210,13687
40210,13801
40210,13883
40210,14359
40210,16861
40210,16969
40210,17202
40210,18025
40210,22613
40210,22691
40210,25056
40210,26595
40210,27775
40210,29756
40210,33371
40210,33879
40210,40300
40210,41561
40210,47237
40210,47325
40210,54695
40210,55740
40210,63241
40210,67915
40210,78614
40210,78995
40210,84822
40210,86661
40210,87825
40210,88227
40210,91975
40210,101538
40210,114502
40210,114773
40210,116790
40210,116795
39952,1614
39952,64655
39952,85251
40047,98343
40047,130218
40047,130822
40047,130896
40047,131743
40047,140567
37095,6527
37095,35997
37095,57358
37095,96715
37095,142231
37438,13010
37438,13980
37438,29664
37438,39639
37438,39642
40315,93976
40315,127466
40315,134477
40315,136308
37642,49554
37642,70651
37642,89105
37642,103453
40625,15086
40625,19094
40625,31908
40625,90741
40625,127299
41097,96271
41097,99311
41097,124892
41097,143455
39119,23215
39119,23230
39119,49645
39119,55035
39119,55083
39119,59479
39119,59510
39119,59518
39119,59546
39119,59554
39119,59572
39119,59604
39119,59769
39119,59774
39119,61856
39119,80106
39119,82892
39119,84642
39119,85282
39119,85957
39119,108809
39119,108849
39119,114674
39119,114716
39119,121863
39774,28449
39774,28980
39774,39661
39774,89131
39774,137712
41201,68
41201,76
41201,4302
41201,4503
41201,4752
41201,4885
41201,4887
41201,4906
41201,5286
41201,5287
41201,5369
41201,5485
41201,5780
41201,5857
41201,5938
41201,6403
41201,6525
41201,6548
41201,11023
41201,11024
41201,12394
41201,16988
41201,17572
41201,17608
41201,22834
41201,22911
41201,22963
41201,22968
41201,22973
41201,22982
41201,23308
41201,23309
41201,23372
41201,23538
41201,23553
41201,23558
41201,23564
41201,23569
41201,23588
41201,23685
41201,23694
41201,23716
41201,23758
41201,25262
41201,25386
41201,25623
41201,25653
41201,25827
41201,26067
41201,27304
41201,27667
41201,29737
41201,29962
41201,31113
41201,31589
41201,31909
41201,32537
41201,32955
41201,33813
41201,33988
41201,33989
41201,35346
41201,35371
41201,35429
41201,35517
41201,38928
41201,40583
41201,42819
41201,49554
41201,49637
41201,52098
41201,56104
41201,56947
41201,57011
41201,57352
41201,57358
41201,57386
41201,57401
41201,57434
41201,58901
41201,60977
41201,63687
41201,65101
41201,69228
41201,72559
41201,74973
41201,75713
41201,76384
41201,76385
41201,78827
41201,79736
41201,80681
41201,80685
41201,80686
41201,80743
41201,80750
41201,80755
41201,80782
41201,80794
41201,80809
41201,80817
41201,80819
41201,80824
41201,80827
41201,80830
41201,80839
41201,80855
41201,80860
41201,80898
41201,80918
41201,80922
41201,80927
41201,80929
41201,80950
41201,80954
41201,80972
41201,80977
41201,80986
41201,80999
41201,81027
41201,81041
41201,81042
41201,83618
41201,83634
41201,83662
41201,83718
41201,83721
41201,86101
41201,86861
41201,88987
41201,89128
41201,89141
41201,89231
41201,91556
41201,92342
41201,93079
41201,98004
41201,98099
41201,99728
41201,107580
41201,108123
41201,108514
41201,108578
41201,110873
41201,110875
41201,110894
41201,110897
41201,110900
41201,111654
41201,111865
41201,112953
41201,112975
41201,112976
41201,113186
41201,113466
41201,113490
41201,113493
41201,113674
41201,113722
41201,114073
41201,114091
41201,114990
41201,115158
41201,115483
41201,115484
41201,115559
41201,116360
41201,116388
41201,116627
41201,120868
41201,121822
41201,122204
41201,123320
41201,123349
41201,123431
41201,123774
41201,124008
41201,124116
41201,125361
41201,125616
41201,125690
41201,125740
41201,125835
41201,126117
41201,126206
41201,126631
41201,126731
41201,126909
41201,128045
41201,128415
41201,128727
41201,128854
41201,129181
41201,129484
41201,129902
41201,129926
41201,130184
41201,130706
41201,131191
41201,132043
41201,132444
41201,132988
41201,133135
41201,133281
41201,134678
41201,135146
41201,135357
41201,135782
41201,136395
41201,136573
41201,136650
41201,136674
41201,136979
41201,137031
41201,137177
41201,138010
41201,138054
41201,138402
41201,139837
41201,139970
41201,140545
41201,140688
41201,141260
41201,141528
41201,142225
41201,143639
37786,6015
37786,31304
37786,33499
37786,39141
37786,78489
37786,99719
40563,10
40563,579
40563,21121
40563,21132
41196,23271
41196,23909
41196,23939
41196,76350
39153,5944
39153,11585
39153,13234
39153,14762
39153,22621
39153,24042
39153,39660
39153,39770
39153,45474
39153,53847
39153,62873
39153,78044
39153,79570
39153,82709
39153,84471
39153,90407
39153,108138
39153,111532
39153,116201
41179,35681
41179,39806
41179,48197
41179,75851
39409,2580
39409,32562
39409,46740
39409,54180
39409,103845
37350,21249
37350,21850
37350,30472
37350,32798
37350,32807
37350,46127
37350,51474
37350,61168
38200,14861
38200,15319
38200,19494
38200,22313
38200,60066
38200,61784
38200,65307
38200,65334
38200,119120
36402,19065
36402,24608
36402,29833
36402,63568
37128,22525
37128,23060
37128,23684
37128,29060
37128,57092
37128,65678
37128,79436
37128,85848
38785,3499
38785,61389
38785,82168
38785,105734
40922,39209
40922,44694
40922,80508
40922,102910
40506,15269
40506,15291
40506,55195
40506,57925
40506,59912
40506,65482
40506,79277
40506,79308
40506,79333
40506,81674
40506,81822
40506,81835
40506,81960
40506,82070
40506,86065
40506,90291
40506,105894
40506,108944
40506,114859
38903,11055
38903,87934
38903,92023
38903,111105
38903,113450
41177,125700
41177,127870
41177,128458
41177,131899
41177,134403
41177,136466
41177,138261
41177,144905
38165,47546
38165,54022
38165,59357
38165,66790
41073,4899
41073,19790
41073,26878
41073,40646
41073,40670
41073,40701
41073,43433
41073,44808
41073,62691
41073,84309
41073,89361
41073,91270
41073,92194
41073,98987
41073,99117
41073,103814
41073,103818
41073,106371
41073,108328
41073,113766
41073,121492
41073,128193
39322,5099
39322,21746
39322,71687
39322,120898
40469,43717
40469,94718
40469,127418
40469,132882
40469,134495
37111,55076
37111,59717
37111,64737
37111,66380
37111,74378
37111,109183
40847,19660
40847,19793
40847,34790
40847,39816
40847,113891
37192,39054
37192,75782
37192,76539
37192,88583
37192,88766
37192,89213
37192,96842
37192,97359
37192,122346
37192,136818
37192,138187
37192,139044
37192,139663
37192,141373
37192,142068
37192,143876
37192,144104
37192,144723
37192,144997
37192,145033
38154,59722
38154,88582
38154,124319
38154,125017
39731,1105
39731,9560
39731,36904
39731,60697
39731,61521
39731,63207
39731,107155
39731,112600
37692,32319
37692,91983
37692,93586
37692,100129
37692,136473
37692,137920
41075,77095
41075,77362
41075,98183
41075,98242
41075,98652
41075,99825
41075,99931
41075,112977
41075,121942
41075,135405
41075,139589
41075,143270
41075,144228
41075,144249
41075,144450
39940,13182
39940,58769
39940,67661
39940,84700
40946,17529
40946,25945
40946,57075
40946,57175
40946,64738
40946,111234
40946,125940
36438,32798
36438,73711
36438,75939
36438,125170
37638,122306
37638,122314
37638,135910
37638,136452
37638,143895
39705,98613
39705,142756
39705,142882
39705,143129
39705,143164
39705,143227
39705,143502
39705,143591
39705,144349
39705,144564
39705,144796
39705,144912
40581,31865
40581,45154
40581,77392
40581,141583
38651,55181
38651,63500
38651,80888
38651,136709
38651,136852
38651,143391
37686,43773
37686,141416
37686,142438
37686,142872
40612,287
40612,3461
40612,3729
40612,4789
40612,5008
40612,5355
40612,5430
40612,5756
40612,9776
40612,9849
40612,9892
40612,19641
40612,24351
40612,31299
40612,35260
40612,35336
40612,35394
40612,35429
40612,41897
40612,42977
40612,53059
40612,53060
40612,53140
40612,75687
40612,75858
40612,76725
40612,76726
40612,76727
40612,80699
40612,92669
40612,94774
40612,121061
40612,121872
40612,128883
40612,142056
37977,3582
37977,19660
37977,22521
37977,132602
40444,13637
40444,57922
40444,65459
40444,80049
40444,86297
40444,105126
40444,108700
40444,108912
36937,42027
36937,58911
36937,58914
40310,690
40310,2151
40310,2326
40310,3097
40310,3584
40310,3923
40310,17317
40310,19061
40310,27665
40310,57230
40310,60731
40310,83237
40310,84254
38467,2160
38467,3507
38467,8922
38467,9101
38467,9465
38467,9517
38467,11294
38467,13935
38467,18072
38467,19578
38467,19638
38467,26784
38467,39797
38467,48987
38467,51760
38467,54606
38467,56102
38467,61491
38467,66071
38467,81400
38467,135521
39483,65398
39483,72562
39483,134101
39483,139133
39483,142362
37324,6545
37324,22520
37324,35437
37324,40067
37324,53906
37324,55717
37324,57386
37324,108794
39035,22717
39035,38873
39035,90068
39035,122214
40694,14556
40694,55959
40694,89124
40694,141738
39991,3560
39991,8912
39991,9194
39991,35414
39991,47920
39991,56215
39991,56587
39991,78571
39991,87914
39991,124263
40188,36300
40188,45061
40188,75767
40188,76797
40188,77305
40188,86775
40188,87690
40188,91677
40188,92095
40188,92272
40188,92276
40188,92280
40188,92302
40188,92376
40188,92381
40188,92791
40188,93641
40188,94227
40188,95183
40188,95546
40188,96790
40188,98148
40188,98217
40188,98644
40188,98842
40188,135923
40188,137923
40188,140869
39618,6183
39618,102963
39618,107027
39618,112907
38766,4953
38766,7894
38766,8231
38766,11585
38766,13152
38766,14103
38766,14488
38766,14682
38766,18970
38766,26589
38766,27457
38766,40342
38766,45741
38766,56588
38766,59167
38766,66141
38766,79025
38766,85751
38766,88227
38766,88527
38766,119471
37664,278
37664,1888
37664,3223
37664,3331
37664,3839
37664,4478
37664,4479
37664,4537
37664,5046
37664,5069
37664,5405
37664,5509
37664,5748
37664,5769
37664,6083
37664,6319
37664,9910
37664,13050
37664,13338
37664,13453
37664,13484
37664,13719
37664,13923
37664,14085
37664,14087
37664,14555
37664,17068
37664,17770
37664,17857
37664,18102
37664,19043
37664,19054
37664,19427
37664,19510
37664,19713
37664,21763
37664,22156
37664,23767
37664,24212
37664,24252
37664,24528
37664,24701
37664,26697
37664,26731
37664,27367
37664,27511
37664,27533
37664,27764
37664,31906
37664,31908
37664,35405
37664,39611
37664,40658
37664,42179
37664,50179
37664,51249
37664,51526
37664,62972
37664,63106
37664,63313
37664,65733
37664,78237
37664,78498
37664,78499
37664,81400
37664,85953
37664,86072
37664,86760
37664,88033
37664,92165
37664,114735
37664,116077
38061,4633
38061,22579
38061,25153
38061,26992
38061,82619
40234,4214
40234,37639
40234,53557
40234,62123
38231,18764
38231,21421
38231,26991
38231,27080
38231,28464
38231,50839
38231,68957
38231,102810
39523,73339
39523,73603
39523,90170
39523,91743
39523,124319
39523,126834
38414,23034
38414,35155
38414,83637
38414,83640
38414,83649
38414,93106
38414,98812
38414,99482
38414,121060
38414,121070
38414,137324
38819,10683
38819,21223
38819,32996
38819,40091
39300,1474
39300,3733
39300,4053
39300,5320
39300,5357
39300,5477
39300,5866
39300,6123
39300,6478
39300,8913
39300,11038
39300,23015
39300,25511
39300,26786
39300,27737
39300,27762
39300,32293
39300,36529
39300,39731
39300,39801
39300,40149
39300,40529
39300,40612
39300,41473
39300,41972
39300,54581
39300,55806
39300,91265
39300,112234
36332,46329
36332,57478
36332,74602
36332,74917
36332,135003
36332,138602
39806,97483
39806,98828
39806,100159
39806,143638
37234,14546
37234,28577
37234,45637
37234,61902
37234,101005
38771,22727
38771,87067
38771,94542
38771,99900
38771,137179
38771,144601
38771,144610
38020,6569
38020,99113
38020,99858
38020,116051
38020,139953
38020,143331
38020,144429
39488,22399
39488,29038
39488,75787
39488,92115
39488,98491
41163,91996
41163,93317
41163,137112
41163,141786
37394,27489
37394,45156
37394,50077
37394,74123
37394,98266
37394,98937
37394,123226
37394,131407
37394,139167
37394,140090
39320,3460
39320,6502
39320,44482
39320,75765
39320,89284
39320,89822
39320,90949
39320,92374
39320,96058
39320,97404
39320,99696
39320,113853
39320,119390
39320,122015
39320,132463
39320,135085
39320,137971
39807,6358
39807,45257
39807,74761
39807,76329
39807,77243
39807,77360
39807,91496
39807,92233
39807,96022
39807,96042
39807,96556
39807,97788
39807,97839
39807,98215
39807,98268
39807,98390
39807,98761
39807,99134
39807,99203
39807,99258
39807,99507
