user_id,item_id
39397,121826
39397,131290
39397,132798
39397,134022
39397,134637
39397,135092
39397,137543
39397,137855
39397,138096
39397,138379
39397,138486
39397,139295
39397,139411
39397,139687
39397,140266
39397,141917
39397,141986
39397,142012
39397,143545
39397,143619
39397,144946
39397,145050
36532,35894
36532,43510
36532,43990
36532,49057
36532,58175
36532,58176
36532,59807
36532,63689
36532,72700
36532,74705
36532,76115
36532,90261
36532,91381
36532,92336
36532,93973
36532,94240
36532,94936
36532,132131
36877,43749
36877,44371
36877,75250
36877,75253
36877,75836
36877,76948
36877,77408
36877,77410
36877,77411
36877,77412
36877,88408
36877,89244
36877,91490
36877,91821
36877,91958
36877,92033
36877,94435
36877,94793
36877,95082
36877,96020
36877,96106
36877,96280
36877,96313
36877,96863
36877,97727
36877,118322
36877,120810
36877,120811
36877,121611
36877,124511
36877,125266
36877,125661
36877,125983
36877,126056
36877,126446
36877,126848
36877,128350
36877,128906
36877,129561
36877,129744
36877,129945
36877,130031
36877,130748
36877,132228
36877,133728
36877,134386
36877,134622
36877,137887
36877,138627
36877,140223
36877,141312
36877,142380
39406,12078
39406,19768
39406,22629
39406,40724
39406,45230
39406,55773
39406,81161
39406,85894
39406,90978
39406,90979
39406,91842
39406,93463
39406,95762
39406,96683
39406,98767
39406,99566
39406,137476
39406,142716
38244,4927
38244,5095
38244,5462
38244,5736
38244,6531
38244,9975
38244,10481
38244,12888
38244,12935
38244,13043
38244,13345
38244,13698
38244,14440
38244,20733
38244,21900
38244,22276
38244,22403
38244,22475
38244,22680
38244,29135
38244,29633
38244,31539
38244,36042
38244,36237
38244,36258
38244,39791
38244,40658
38244,48138
38244,55916
38244,56145
38244,56899
38244,58415
38244,61392
38244,61393
38244,70760
38244,78038
38244,78620
38244,92358
38244,94531
38244,101743
38244,106439
38244,108172
38244,109891
38244,113681
38244,113688
38244,121038
39207,391
39207,6067
39207,7601
39207,7681
39207,7685
39207,7768
39207,8444
39207,9228
39207,10185
39207,13466
39207,13485
39207,19318
39207,19851
39207,19909
39207,24923
39207,25020
39207,25099
39207,28528
39207,28933
39207,46565
39207,47182
39207,47206
39207,47238
39207,47298
39207,47343
39207,68993
39207,102354
39207,105946
41138,8600
41138,29767
41138,31601
41138,31775
41138,31776
41138,36009
41138,39193
41138,78469
41138,99468
41138,99742
41138,115009
41138,123053
41138,129888
41138,137173
41138,138499
41138,143332
40479,9346
40479,10145
40479,20756
40479,31771
40479,31773
40479,36353
40479,43577
40479,52786
40479,52809
40479,52810
40479,52909
40479,56248
40479,61703
40479,74684
40479,76480
40479,81344
40479,83604
40479,83659
40479,88659
40479,89714
40479,89806
40479,89867
40479,99646
40479,113264
40479,122544
40479,123384
40479,124308
40479,125000
40479,126590
40479,127352
40479,127354
40479,128389
40479,128754
40479,131329
40479,133415
40479,135099
39216,945
39216,947
39216,1025
39216,1264
39216,5241
39216,5246
39216,21844
39216,23045
39216,23429
39216,23433
39216,23547
39216,25841
39216,25852
39216,25894
39216,26055
39216,26101
39216,26118
39216,26127
39216,26128
39216,26159
39216,30381
39216,30417
39216,30902
39216,31864
39216,32542
39216,32560
39216,32573
39216,34476
39216,34477
39216,34497
39216,35813
39216,38831
39216,38845
39216,38939
39216,41655
39216,42961
39216,46140
39216,46562
39216,46606
39216,47506
39216,51600
39216,51601
39216,61166
39216,61167
39216,63694
39216,63696
36633,44624
36633,45032
36633,75316
36633,77239
36633,91875
36633,93631
36633,94660
36633,94756
36633,96613
36633,97870
36633,97886
36633,97907
36633,114082
36633,122276
36633,137839
36633,138482
36633,138816
36633,138984
36633,139428
36633,139438
36633,140105
36633,140725
36633,140925
36895,5884
36895,6914
36895,12062
36895,12079
36895,26170
36895,29285
36895,35086
36895,46148
36895,90261
36895,93971
36895,113289
36895,113817
36895,113825
36895,113839
36895,118332
36895,123674
36895,125648
40571,25481
40571,29500
40571,30238
40571,38689
40571,52654
40571,52661
40571,52812
40571,56725
40571,67280
40571,76270
40571,85111
40571,104080
40571,104081
40571,109946
40571,117647
40571,118816
40571,120199
36979,713
36979,2377
36979,4498
36979,5518
36979,7033
36979,12835
36979,13294
36979,13680
36979,14077
36979,14369
36979,14457
36979,14629
36979,14657
36979,17974
36979,24074
36979,25579
36979,26803
36979,27923
36979,27956
36979,31756
36979,32869
36979,37225
36979,38320
36979,40380
36979,40646
36979,43073
36979,45293
36979,45506
36979,50412
36979,50442
36979,50866
36979,56623
36979,60201
36979,62848
36979,63314
36979,68942
36979,77695
36979,77871
36979,77969
36979,78078
36979,79058
36979,81499
36979,81506
36979,81519
36979,81549
36979,81556
36979,81579
36979,81584
36979,82425
36979,83135
36979,86513
36979,88520
36979,100779
36979,100789
36979,104051
36979,104062
36979,104557
36979,109205
36979,109455
36979,110667
36979,111387
36979,111532
36979,111556
36979,116185
36979,116204
36979,119536
36979,120745
36979,120748
36979,120750
36979,120751
39777,42286
39777,43278
39777,43557
39777,73451
39777,87508
39777,90042
39777,91491
39777,91531
39777,91571
39777,92614
39777,94066
39777,94168
39777,128109
39777,129021
39777,129836
39777,130775
39777,132345
39777,133019
39777,135501
39777,135636
39777,137295
39777,140747
39777,141911
39777,142466
39777,143013
37634,696
37634,1180
37634,2263
37634,3094
37634,3313
37634,4922
37634,4959
37634,5593
37634,5679
37634,9648
37634,9796
37634,9951
37634,11038
37634,15644
37634,17545
37634,18726
37634,23730
37634,25288
37634,25424
37634,25528
37634,25542
37634,27737
37634,32038
37634,32289
37634,39515
37634,39750
37634,39969
37634,40060
37634,40519
37634,40570
37634,40583
37634,40603
37634,40618
37634,40619
37634,40623
37634,48374
37634,52513
37634,57295
37634,57387
37634,61624
37634,61627
37634,80456
37634,82908
37634,82949
37634,82957
37634,84009
37634,110134
37634,110203
37634,112239
37634,119919
37634,120279
40754,701
40754,4868
40754,5937
40754,7813
40754,9408
40754,9411
40754,9412
40754,14542
40754,18813
40754,19744
40754,19947
40754,22495
40754,37376
40754,38462
40754,60887
40754,65645
40754,67993
40754,69495
40754,78592
40754,79885
40754,80754
40754,85538
40754,86781
40754,88038
40754,89132
40754,91267
40754,92190
40754,108626
41139,5448
41139,5449
41139,5450
41139,24029
41139,31452
41139,31576
41139,31589
41139,31809
41139,31857
41139,32945
41139,32997
41139,35958
41139,76185
41139,76766
41139,88593
41139,93238
41139,94380
41139,94880
41139,95602
41139,96328
41139,96583
41139,97234
41139,110286
41139,110305
41139,113320
41139,113732
41139,113836
41139,121018
41139,125074
41139,125611
41139,126835
41139,127841
41139,128450
41139,129071
41139,130241
41139,130967
41139,131302
41139,131913
41139,132478
41139,132868
41139,134385
41139,134404
41139,134635
41139,135122
41139,135656
41139,136735
41139,137119
41139,137193
41139,137324
41139,139263
41139,139576
41139,140035
41139,140662
41139,141718
41139,143689
41139,143754
41139,143786
41139,143991
41139,144362
41139,144687
37259,10639
37259,12106
37259,14653
37259,15346
37259,22630
37259,26268
37259,26784
37259,27356
37259,40472
37259,50277
37259,59930
37259,68005
37259,68016
37259,68020
37259,68021
37259,68025
37259,68929
37259,69759
37259,70086
37259,70916
37259,70929
37259,70930
37259,70931
37259,74247
37259,79291
37259,85248
37259,89017
37259,105378
37259,105383
37259,105403
37259,108650
37259,108701
37259,108720
37259,109127
37259,119341
40145,14265
40145,14278
40145,14279
40145,55039
40145,55040
40145,55096
40145,55205
40145,55269
40145,55270
40145,59524
40145,82018
40145,85263
40145,89112
40145,103168
40145,110808
40145,110811
40010,3396
40010,21503
40010,33259
40010,38914
40010,43561
40010,44445
40010,49977
40010,87151
40010,91351
40010,91966
40010,92599
40010,109735
40010,117270
40010,118083
40010,123821
40010,125329
40010,125696
40010,127781
40010,129080
40010,130666
40227,8454
40227,14074
40227,15916
40227,15927
40227,26857
40227,36073
40227,36077
40227,73249
40227,74417
40227,88867
40227,90873
40227,90998
40227,91030
40227,93797
40227,94968
40227,95799
40227,96194
40227,96370
40227,97235
40227,97634
40227,111476
40227,122146
40227,124451
40227,125073
40227,125484
40227,126098
40227,132343
37547,549
37547,2369
37547,3598
37547,6960
37547,7738
37547,7743
37547,10274
37547,11107
37547,13070
37547,13112
37547,14394
37547,18729
37547,24461
37547,24919
37547,25931
37547,27153
37547,27301
37547,27829
37547,27953
37547,27984
37547,38787
37547,47641
37547,47892
37547,48828
37547,48906
37547,50833
37547,58680
37547,60122
37547,63152
37547,83937
38413,18
38413,14507
38413,18139
38413,18140
38413,22726
38413,27783
38413,29038
38413,29053
38413,42179
38413,46407
38413,52220
38413,55715
38413,56058
38413,56059
38413,56306
38413,57747
38413,57752
38413,57769
38413,76920
38413,76921
38413,79611
38413,79647
38413,79662
38413,79665
38413,125699
38413,131680
38413,132077
38413,140048
38413,143457
38413,144447
36417,35201
36417,73272
36417,73906
36417,77375
36417,77414
36417,88650
36417,89394
36417,89795
36417,89865
36417,90641
36417,90646
36417,91385
36417,91869
36417,91913
36417,92437
36417,92937
36417,93031
36417,93206
36417,94181
36417,94654
36417,95206
36417,95266
36417,95910
36417,95969
36417,96283
36417,96982
36417,97340
36417,97767
36417,98318
36417,98414
36417,99138
36417,99246
36417,99266
36417,99337
36417,99364
36417,99365
36417,99385
36417,99533
36417,99641
36417,99854
36417,99905
36417,117660
36417,125373
36417,131294
36417,132867
36417,132902
36417,133159
36417,134807
36417,135440
36417,136567
36417,136736
36417,138439
36417,138865
36417,140056
36417,140857
36417,141936
36417,142462
36417,142844
36417,143085
36417,144395
38331,6378
38331,23614
38331,53221
38331,53222
38331,63763
38331,70184
38331,72697
38331,72699
38331,75570
38331,80953
38331,80954
38331,88891
38331,96901
38331,99342
38331,118412
38331,126132
38331,126133
38331,135269
38331,138342
38331,138587
39888,6548
39888,23723
39888,31825
39888,42318
39888,44950
39888,45154
39888,75994
39888,76526
39888,76528
39888,76797
39888,76798
39888,77271
39888,91166
39888,91676
39888,92208
39888,92336
39888,92350
39888,92367
39888,92915
39888,95028
39888,95183
39888,95211
39888,95270
39888,95380
39888,96434
39888,96792
39888,96859
39888,96945
39888,97007
39888,97034
39888,97049
39888,97078
39888,97302
39888,97476
39888,97516
39888,97561
39888,97693
39888,97788
39888,97871
39888,98374
39888,98502
39888,98556
39888,98665
39888,98736
39888,98801
39888,99116
39888,99238
39888,99305
39888,99535
39888,99582
39888,99933
39888,99991
39888,100002
39888,100121
39888,100139
39888,100156
39888,121156
39888,128869
39888,134117
39888,140261
39888,140776
39888,141246
39888,141634
39888,142369
39888,143046
39888,143118
39888,144045
39888,144259
36460,287
36460,288
36460,17585
36460,18931
36460,18993
36460,35125
36460,42975
36460,44347
36460,65678
36460,75820
36460,76115
36460,76116
36460,77378
36460,90806
36460,93379
36460,95222
36460,96778
36460,97293
36460,97343
36460,113481
36460,127985
36460,128325
36460,131270
36460,138840
40448,1397
40448,4207
40448,5418
40448,6681
40448,7621
40448,7717
40448,13980
40448,14133
40448,14381
40448,14665
40448,16360
40448,18864
40448,22476
40448,22493
40448,22613
40448,22624
40448,24578
40448,26667
40448,27175
40448,29159
40448,34004
40448,36735
40448,41378
40448,45977
40448,51535
40448,51683
40448,52784
40448,66560
40448,72701
40448,79985
40448,82337
40448,82356
40448,85544
40448,85847
40448,88563
40448,88976
40448,101550
40448,103947
40448,110682
40448,112854
38874,288
38874,9010
38874,9259
38874,11599
38874,22773
38874,38543
38874,50051
38874,75306
38874,75307
38874,75308
38874,75309
38874,75311
38874,82949
38874,86911
38874,86926
38874,89472
38874,94119
38874,94404
38874,94653
38874,94656
38874,97626
38874,118570
38874,121376
38874,121378
38874,122010
38874,122011
38874,122012
38874,129644
38874,129706
38874,136981
38874,138240
38874,139241
38867,2988
38867,38876
38867,41837
38867,48670
38867,56941
38867,75166
38867,75791
38867,85951
38867,86817
38867,89169
38867,93773
38867,93973
38867,94960
38867,97464
38867,98571
38867,113813
38867,123921
38867,142681
38867,143712
38867,143944
39273,23061
39273,74890
39273,81014
39273,90012
39273,90013
39273,94734
39273,94735
39273,94806
39273,94936
39273,95030
39273,97350
39273,123330
39273,124517
39273,125967
39273,126666
39273,129703
39273,129856
39273,130236
39273,140833
39273,143894
36553,3909
36553,4416
36553,7893
36553,14544
36553,20335
36553,37445
36553,37538
36553,59162
36553,59166
36553,59167
36553,81529
36553,81545
36553,81590
36553,82370
36553,83936
36553,85607
36553,109627
39504,130
39504,164
39504,2089
39504,4187
39504,7725
39504,7869
39504,8375
39504,9147
39504,12953
39504,13105
39504,14130
39504,15951
39504,15970
39504,18611
39504,18674
39504,18752
39504,18753
39504,18867
39504,19211
39504,19472
39504,21365
39504,21660
39504,21754
39504,24532
39504,24545
39504,24608
39504,25047
39504,25056
39504,25732
39504,27029
39504,27580
39504,28872
39504,29251
39504,29377
39504,29470
39504,29522
39504,30166
39504,33072
39504,33247
39504,46159
39504,47841
39504,50251
39504,50278
39504,50301
39504,50564
39504,50718
39504,50800
39504,51117
39504,51781
39504,57279
39504,58592
39504,58736
39504,78865
39504,78976
39504,82731
39504,108108
39504,109498
36602,2589
36602,12218
36602,14143
36602,14167
36602,14758
36602,19701
36602,20431
36602,29786
36602,34563
36602,39789
36602,42844
36602,71106
36602,77667
36602,77715
36602,77729
36602,77934
36602,78605
36602,81498
36602,81583
36602,87220
36602,101086
36602,117347
36602,137593
38379,4348
38379,5039
38379,9840
38379,13118
38379,13748
38379,13759
38379,18866
38379,18966
38379,19208
38379,19213
38379,19262
38379,19393
38379,27129
38379,27369
38379,27434
38379,27714
38379,39969
38379,40084
38379,40546
38379,42235
38379,54986
38379,55065
38379,55077
38379,55081
38379,55215
38379,57845
38379,59745
38379,65249
38379,65422
38379,72497
38379,74346
38379,79278
38379,79405
38379,80079
38379,81899
38379,81902
38379,82254
38379,83248
38379,85287
38379,86340
38379,86742
38379,87767
38379,88696
38379,103559
38379,106085
38379,106195
38379,108546
38379,108878
38379,110025
38379,112870
38559,44492
38559,44537
38559,44575
38559,44706
38559,45061
38559,48992
38559,73045
38559,75452
38559,75454
38559,75455
38559,75939
38559,75941
38559,75942
38559,76526
38559,76830
38559,76916
38559,77304
38559,77378
38559,89830
38559,91381
38559,91511
38559,92298
38559,92336
38559,92377
38559,92391
38559,92395
38559,94197
38559,94482
38559,94542
38559,95201
38559,95223
38559,95462
38559,95481
38559,96006
38559,96042
38559,96149
38559,96556
38559,96730
38559,96731
38559,97133
38559,97601
38559,97694
38559,98209
38559,115268
38559,115566
38559,136858
38559,139483
38559,140395
38724,1483
38724,6639
38724,6793
38724,8864
38724,8875
38724,8879
38724,8922
38724,9192
38724,9341
38724,10048
38724,11316
38724,15809
38724,17263
38724,22144
38724,25092
38724,25263
38724,27940
38724,29911
38724,35830
38724,38448
38724,38483
38724,38538
38724,38694
38724,44197
38724,45190
38724,48393
38724,48758
38724,51623
38724,51641
38724,55229
38724,55243
38724,56697
38724,58699
38724,59734
38724,66343
38724,71774
38724,74950
38724,76298
38724,79831
38724,86650
38724,87493
38724,89768
38724,92586
38724,93377
38724,94313
38724,95803
38724,96748
38724,97266
38724,98610
38724,98616
38724,98637
38724,102633
38724,106991
38724,108632
38724,109092
38724,114165
38724,114566
38724,116018
38724,121697
38724,122847
38724,122851
38724,122883
38724,123130
38724,123131
38724,123272
38724,124219
38724,125981
38724,127249
38724,128891
38724,130348
38724,130628
38724,131474
38724,131514
38724,132077
38724,133533
38724,134273
38724,134771
38724,135293
38724,135483
38724,136800
38724,137211
38724,137479
38724,138535
38724,138939
38724,140567
38724,141159
38724,143019
38724,143716
38724,143994
40658,14818
40658,23193
40658,43991
40658,55142
40658,55215
40658,55288
40658,55393
40658,55394
40658,55396
40658,56656
40658,57540
40658,59504
40658,59505
40658,59554
40658,59555
40658,59744
40658,59884
40658,60443
40658,60612
40658,64781
40658,64789
40658,71436
40658,73494
40658,81391
40658,81684
40658,81685
40658,81922
40658,84535
40658,85350
40658,89805
40658,92784
40658,92834
40658,93530
40658,95795
40658,97266
40658,111249
40658,111250
40658,114566
40658,121784
40658,131404
36892,5536
36892,10503
36892,17851
36892,26872
36892,29545
36892,29678
36892,29697
36892,31754
36892,43415
36892,57055
36892,78494
36892,78549
36892,81013
36892,93172
36892,97559
36892,99916
36892,114472
36892,114759
36892,118354
36892,123565
40534,10842
40534,26982
40534,81400
40534,89883
40534,90612
40534,90789
40534,91125
40534,91385
40534,92006
40534,92661
40534,92749
40534,93366
40534,94219
40534,113837
40534,113838
40534,120593
40534,124802
40534,125005
40534,125238
40534,133666
40534,137384
37534,3853
37534,4135
37534,18039
37534,18716
37534,25056
37534,28115
37534,39864
37534,40273
37534,40664
37534,42367
37534,59265
37534,66491
37534,73423
37534,87196
37534,87696
37534,117359
37534,119161
37534,126584
37011,2824
37011,8359
37011,13203
37011,21081
37011,21466
37011,25963
37011,29154
37011,29217
37011,32817
37011,32818
37011,33027
37011,36089
37011,36116
37011,37280
37011,52133
37011,56260
37011,56262
37011,63348
37011,87935
37011,87973
37011,89180
37011,94709
37011,94785
37011,125781
39235,6447
39235,9552
39235,42310
39235,44635
39235,60995
39235,70930
39235,73105
39235,80935
39235,86018
39235,88837
39235,95818
39235,96778
39235,97309
39235,97343
39235,97497
39235,112102
39235,119211
39235,127748
39235,134593
39235,135359
37762,390
37762,2727
37762,7723
37762,13118
37762,16043
37762,24880
37762,25732
37762,26762
37762,27858
37762,31906
37762,38762
37762,47932
37762,68060
37762,72657
37762,73432
37762,110058
37762,110078
37762,112147
37762,112492
37762,112819
37338,869
37338,1735
37338,4974
37338,10547
37338,17437
37338,18931
37338,19268
37338,22105
37338,25252
37338,25908
37338,26842
37338,29658
37338,61068
37338,61096
37338,75058
37338,77771
37338,86948
37338,87878
37338,94175
37338,109224
37338,109230
37338,119537
37143,19886
37143,23682
37143,31839
37143,31840
37143,31870
37143,74941
37143,74942
37143,75452
37143,76581
37143,77503
37143,77519
37143,77528
37143,80765
37143,88598
37143,90974
37143,91544
37143,91916
37143,92302
37143,92809
37143,92810
37143,94132
37143,94356
37143,94598
37143,94609
37143,94633
37143,94686
37143,95302
37143,95968
37143,96334
37143,96434
37143,96637
37143,97243
37143,97246
37143,97614
37143,97708
37143,97992
37143,98021
37143,98389
37143,98664
37143,98795
37143,99148
37143,99339
37143,99609
37143,99821
37143,112971
37143,115690
37143,120706
37143,121829
37143,122098
37143,122099
37143,122100
37143,122101
37143,122102
37143,122346
37143,127870
37143,128379
37143,129435
37143,129860
37143,131726
37143,132017
37143,132600
37143,132868
37143,133341
37143,133451
37143,135656
37143,136384
37143,137186
37143,137275
37143,137720
37143,137730
37143,137831
37143,137886
37143,137954
37143,138002
37143,138214
37143,138754
37143,138848
37143,139083
37143,139432
37143,140833
37143,140862
37143,140934
37143,140966
37143,141000
37143,141317
37143,141725
37143,141743
37143,142341
37143,142518
37143,142722
37143,142846
37143,142922
37143,142991
37143,143199
37143,143304
37143,143493
37143,143939
37143,144111
37143,144114
37143,144484
37143,144649
37143,144719
37143,144763
37143,145005
39195,2116
39195,17004
39195,17445
39195,30327
39195,32407
39195,39454
39195,39948
39195,41203
39195,46262
39195,46409
39195,46589
39195,46981
39195,55854
39195,60186
39195,61517
39195,65998
39195,82676
39195,104212
39195,113665
39195,117986
38974,1793
38974,1794
38974,18804
38974,21021
38974,24852
38974,30011
38974,36681
38974,37059
38974,50654
38974,50733
38974,55476
38974,70953
38974,73746
38974,119119
38974,119120
38974,119865
39919,8314
39919,31808
39919,33640
39919,44482
39919,44520
39919,44562
39919,44928
39919,61640
39919,75455
39919,76115
39919,87615
39919,91381
39919,95183
39919,95201
39919,95450
39919,95508
39919,95759
39919,96006
39919,96644
39919,97034
39919,97601
39919,98298
39919,98944
39919,99392
39919,99464
39919,116012
39919,130331
39919,131021
39919,132216
39919,135909
39793,22844
39793,23069
39793,25948
39793,25949
39793,25951
39793,26005
39793,26113
39793,39027
39793,39031
39793,44229
39793,44765
39793,44816
39793,44823
39793,44879
39793,44919
39793,45074
39793,50300
39793,65641
39793,82197
39793,82198
39793,82683
39793,82704
39793,82705
39793,83708
39793,85601
39793,85669
39793,86745
39793,86969
39793,88065
39793,91016
39793,91017
39793,91185
39793,91888
39793,92337
39793,92808
39793,92809
39793,92840
39793,94125
39793,94686
39793,98980
39793,118496
39793,121800
39793,123751
39793,124842
39793,124981
39793,125343
39793,125758
39793,125906
39793,126235
39793,126475
39793,126595
39793,126638
39793,128178
39793,129112
39793,129777
39793,129830
39793,129833
39793,129834
39793,130333
39793,130671
39793,130715
39793,131245
39793,131469
39793,133042
39793,133044
39793,133437
39793,133901
39793,134001
39793,134073
39793,136216
39793,140088
39793,141387
37303,38930
37303,43616
37303,74039
37303,75763
37303,75835
37303,75958
37303,76491
37303,89468
37303,90897
37303,92810
37303,94968
37303,95313
37303,96507
37303,97141
37303,97687
37303,97952
37303,99573
37303,99759
37303,121910
37303,124667
37303,124756
37303,126611
37303,126943
37303,129614
37303,130433
37303,131626
37303,132396
37303,133833
37303,134732
37303,137099
37303,138009
37303,139596
37303,141887
37303,142991
37303,143873
37303,144456
37303,145039
38176,371
38176,585
38176,712
38176,853
38176,1244
38176,1351
38176,1611
38176,1709
38176,1810
38176,2112
38176,2230
38176,2255
38176,2257
38176,2502
38176,2811
38176,2841
38176,2869
38176,3050
38176,3847
38176,4431
38176,4872
38176,5005
38176,6958
38176,7737
38176,8281
38176,9177
38176,9377
38176,11145
38176,11728
38176,11987
38176,13082
38176,13118
38176,13147
38176,13731
38176,14811
38176,16588
38176,16866
38176,18083
38176,19925
38176,19947
38176,20571
38176,20736
38176,21566
38176,21664
38176,22576
38176,22578
38176,22580
38176,22818
38176,24471
38176,24483
38176,24654
38176,24655
38176,24666
38176,24721
38176,25718
38176,26004
38176,26082
38176,28511
38176,28621
38176,28623
38176,28624
38176,29007
38176,29015
38176,29016
38176,29020
38176,29042
38176,29086
38176,29091
38176,29099
38176,29142
38176,29153
38176,29164
38176,29181
38176,29197
38176,29208
38176,29224
38176,29254
38176,30184
38176,30214
38176,30241
38176,30266
38176,30275
38176,30468
38176,32005
38176,33402
38176,33462
38176,34078
38176,34465
38176,34528
38176,34608
38176,34609
38176,34612
38176,35059
38176,35172
38176,35198
38176,35215
38176,35216
38176,35412
38176,39017
38176,39032
38176,40892
38176,40990
38176,41056
38176,41172
38176,41215
38176,41572
38176,41958
38176,46015
38176,46082
38176,46404
38176,47703
38176,50738
38176,51019
38176,51803
38176,58002
38176,58091
38176,58592
38176,60643
38176,64464
38176,64969
38176,64972
38176,65270
38176,79153
38176,79197
38176,82303
38176,105418
38176,110275
38176,117430
38176,118043
40254,7770
40254,7873
40254,8310
40254,8484
40254,8506
40254,8590
40254,8904
40254,8936
40254,9145
40254,9477
40254,9499
40254,9926
40254,10054
40254,10073
40254,10140
40254,11193
40254,11316
40254,11480
40254,12309
40254,12449
40254,16002
40254,17134
40254,17177
40254,24129
40254,24160
40254,24477
40254,24481
40254,24568
40254,24616
40254,24980
40254,27150
40254,27180
40254,27199
40254,27268
40254,27990
40254,28304
40254,28470
40254,28624
40254,30676
40254,36687
40254,37946
40254,41999
40254,45325
40254,46297
40254,47150
40254,47206
40254,47431
40254,47657
40254,47746
40254,50601
40254,50725
40254,50856
40254,58354
40254,61404
40254,61438
40254,61728
40254,63175
40254,78777
40254,78791
40254,78941
40254,105445
40254,108912
40254,119550
40254,120286
39096,1820
39096,4285
39096,4444
39096,6948
39096,7120
39096,8107
39096,13975
39096,14001
39096,37517
39096,46015
39096,49001
39096,49251
39096,54097
39096,65861
39096,81503
39096,81549
39096,81563
39096,87577
39096,107012
39096,116743
40307,2065
40307,2279
40307,2302
40307,2318
40307,3190
40307,3365
40307,3528
40307,3579
40307,3618
40307,4179
40307,4222
40307,4272
40307,4489
40307,4527
40307,4572
40307,4689
40307,4738
40307,4848
40307,4850
40307,4904
40307,4988
