user_id,item_id
4803,4408
4803,7564
4803,4316
4803,9708
4803,8167
4803,7773
4803,8893
4803,3137
4803,1810
4803,2208
4803,9199
4803,11248
4803,3098
4803,2865
4803,597
4803,3141
4803,1309
4803,6812
4803,8436
4803,1023
4803,4881
4803,16520
4803,10688
4803,13366
4803,15103
4803,1069
4803,9994
4803,1135
4803,2931
4803,15406
4803,8189
4803,3168
4803,9553
4803,10515
4903,462
4903,4947
4903,14923
4903,14318
4868,13396
4868,9351
4868,9889
4868,2318
4868,12015
4868,5453
4868,6799
5006,2518
5006,4974
4925,1218
4925,8851
4925,11271
4925,422
4925,7774
4925,4285
4925,14497
4925,7062
4925,202
4925,10755
4925,1866
4925,964
4925,10691
4925,471
4925,5498
4925,5956
4848,2548
4848,155
4562,10764
4562,4537
4562,7614
4562,11452
4562,3412
4562,1910
4946,2245
4946,7424
4946,2187
4946,15338
4946,7898
4880,14732
4880,14372
4880,14374
4880,10795
4880,14038
4759,1469
4759,9748
4759,3459
4759,10927
4759,7858
4759,9328
4759,14075
4759,8373
4630,6311
4630,6021
4920,963
4920,1320
4797,462
4797,811
4797,9765
4797,1121
4797,3533
4801,4394
4801,1261
4633,2625
4633,2052
4633,322
4633,11559
4633,9830
4633,4622
4633,4623
4633,9443
4633,442
4633,7091
4633,2611
4633,4657
4633,16555
4633,12253
4633,13223
4633,7213
4633,10813
4633,7866
4633,448
4633,12590
4633,8155
4633,14370
4633,2571
4633,11209
4633,11349
4633,10552
4633,6985
4633,4310
4633,13145
4913,9740
4913,3093
4913,6748
4913,11388
4913,1812
4913,8774
4913,8732
4913,1881
4913,5492
4900,1324
4900,6485
4900,7882
4900,10540
4900,12443
4900,14361
4900,2332
4900,10398
4900,8069
4900,10660
4900,755
4900,7394
4900,10876
4900,11180
4900,3676
4900,60
4900,4933
4900,13676
4900,14299
4900,9429
4900,99
4900,12463
4900,987
4900,3197
4900,12847
4900,16420
4900,3898
4900,5547
4900,3548
4900,15125
4900,8290
4900,69
4900,10866
4900,14795
4900,16533
4900,15273
4900,5223
4900,15274
4900,13953
4900,4347
4900,8302
4900,805
4900,10423
4900,3803
4900,11586
4900,12534
4900,5344
4900,4911
4900,12347
4900,3816
4900,15043
4900,6278
4571,995
4571,5679
4571,3134
4571,3099
4571,16707
4571,10718
5022,809
5022,3233
5022,5718
5022,14810
5022,14348
5022,8358
5022,6596
5022,8364
5022,14710
5022,9517
5022,6395
5036,7603
5036,12018
5027,3257
5027,2550
5027,4410
5027,3008
5027,13236
5027,1057
5027,3136
5027,3339
5027,8434
5027,964
4854,7078
4854,12561
4854,1514
4854,9662
4854,12578
4854,4640
4854,8239
4854,9675
4854,6901
4749,13442
4749,2037
4749,3623
4749,15588
4749,15228
4749,705
4749,2189
4749,374
4749,9179
4749,14964
4749,746
4749,14077
4749,10660
4749,1368
4749,7015
4749,5160
4749,7767
4749,826
4749,3195
4749,3682
4749,6884
4749,3691
4749,3872
4749,10670
4749,6797
4749,16614
4749,4828
4749,3887
4749,16195
4749,3537
4749,5213
4749,3729
4749,8293
4749,4949
5034,1941
5034,7304
5015,1141
5015,2245
5015,1004
5015,13699
5015,1561
5015,8164
4758,2021
4758,2057
4758,7091
4758,2070
4758,6470
4758,12613
4758,2046
4758,6490
4758,9877
4758,1455
4758,7740
4758,6496
4758,4155
4758,6508
4758,4768
4758,2010
4758,6516
4758,5287
4758,15251
4758,2191
4758,6317
4788,11080
4788,9113
4641,8359
4641,8564
4988,5718
4988,8461
4988,16180
4988,15409
4988,5805
4767,15560
4767,2119
4992,10292
4992,15993
4992,9219
4998,8169
4998,9961
4620,497
4620,14048
4620,1017
4620,16147
4620,4131
4620,554
4918,711
4918,6039
4918,5258
4918,773
4918,14003
4918,15833
4918,15043
4858,811
4858,4277
4858,2054
4858,11022
4858,9207
4858,4878
4858,15649
4858,6781
4858,2621
4858,5733
4858,5738
4858,5743
4858,2308
4858,9548
4858,13299
4858,15243
5007,2017
5007,966
5007,3507
5007,465
5007,11606
5007,11608
5007,476
4994,2159
4994,2168
4994,12670
4994,14486
4994,15784
4994,827
4637,223
4637,2518
4637,16076
4637,15889
4640,7813
4640,5426
4640,11
4640,5437
4640,14616
4640,15380
4640,9572
4640,16697
4640,7835
4640,7849
4839,14081
4839,2045
4572,1116
4572,566
4786,6748
4786,14618
4786,6760
4708,2159
4708,11451
4708,8658
4708,15317
4708,12032
4714,1461
4714,1181
4714,10744
4714,271
4714,5409
4714,1194
4714,853
4714,11977
4714,9373
4714,13432
4995,489
4995,13380
4995,1595
4995,5991
4954,3039
4954,900
4954,14721
4652,2035
4652,2808
4652,12418
4652,10657
4914,4231
4914,4239
4914,13539
4914,7948
4893,437
4893,16548
4893,14928
4684,10001
4684,6168
4684,11297
4770,1473
4770,11508
4770,651
4770,4057
4770,6163
4770,681
4770,3610
4770,5761
4770,2292
4645,2531
4645,421
4645,13872
4645,6444
4645,10646
4678,961
4678,13034
4895,3304
4895,4861
4895,8337
4895,9791
4895,4863
4895,2724
4895,4320
4895,7775
4895,3331
4895,5587
4895,3333
4895,4466
4895,11422
4895,4872
4895,2872
4895,12746
4895,9793
4895,11832
4895,9097
4895,2553
4895,12921
4895,8351
4895,4485
4895,11836
4895,2931
4895,16324
4557,266
4557,1010
4557,960
4557,8353
4557,6540
4557,306
4557,5579
4972,3000
4972,10101
4972,9605
4603,2246
4603,1441
4603,6812
4603,8377
4603,8176
4603,4178
4603,7327
4603,8186
4603,8192
4603,1894
4603,10073
4941,2955
4941,9604
4941,5008
4941,4885
4941,9220
4941,14066
4833,15788
4833,2230
4909,7317
4909,6137
4973,5620
4973,7969
4675,1803
4675,8341
4675,12954
4675,9071
4675,6786
4989,9367
4989,9561
4685,10592
4685,7482
4685,7483
4685,9465
4971,4758
4971,11315
4669,656
4669,6728
4669,11675
4669,9139
4669,1704
4669,11499
4669,13950
4669,1713
4863,3338
4863,12742
4863,12356
4863,16251
4681,3291
4681,4552
4681,2741
4681,7205
4681,14727
4681,15328
4681,15681
4681,7441
4681,16411
4712,315
4712,11184
4712,1473
4712,8986
4712,1509
4712,1328
4712,9665
4712,1519
4712,3908
4712,1530
4712,10998
4712,8237
4712,10535
4712,15114
4712,541
4712,10222
4712,1603
4712,6188
4712,8979
4712,7112
4712,12300
4712,9918
4712,2004
4712,5376
4712,3943
4712,3951
4712,3952
4712,3876
4712,14365
5032,5711
5032,10345
5032,15338
5032,6262
5032,6610
5040,424
5040,15889
5040,435
4910,5622
4910,2058
4910,12280
4910,15259
4910,944
4910,3115
4910,4933
4910,11052
4910,7032
4910,3879
4910,13180
4910,15872
4809,629
4809,16318
4809,8617
4809,15519
4809,1346
4809,14711
4809,6549
4809,8390
4809,8550
4809,13331
4809,6282
4809,15522
4876,8746
4876,11478
4876,16639
4600,811
4600,6065
4600,4277
4600,498
4600,3238
4600,12378
4600,8465
4600,12578
4600,4040
4600,14046
4600,6070
4600,4976
4600,9767
4600,3476
4600,7970
4600,3067
4600,8175
4600,8177
4600,13705
4600,14577
4600,7977
4600,10205
4600,6076
4600,5449
4600,16014
4600,7979
4600,15212
4600,3505
4600,3508
4600,14578
4600,817
4600,6893
4600,819
4600,11290
4600,11530
5021,13107
5021,8988
5021,15010
5021,7116
4870,2243
4870,7332
4870,7441
4804,1638
4804,14135
4804,12813
4689,1792
4689,12899
4689,3006
4689,12905
4689,12906
4689,7519
4689,8433
4689,12913
4689,4864
4689,5455
4689,2300
4689,2301
4689,5699
4689,12919
4689,1309
4689,10545
4689,11943
4689,8176
4689,12920
4689,8777
4689,463
4689,12923
4689,12924
4841,4313
4841,15100
4841,11450
4841,5009
4841,15180
4841,14063
4841,15928
4841,2645
4841,6607
4602,4979
4602,8609
4602,1788
4969,4217
4969,11610
4969,7636
4884,1116
4884,14473
4784,5175
4784,4833
4784,15809
4784,1774
4554,995
4554,3303
4554,7453
4554,13728
4554,263
4554,3364
5008,14836
5008,14837
4619,8720
4619,765
4619,8273
4555,6392
4555,7852
4564,2548
4564,6242
4881,4908
4881,3829
4881,4918
4845,8726
4845,12077
4674,315
4674,13508
4674,13510
4674,7957
4674,5977
4674,824
4738,1779
4738,7550
4738,13998
4738,11628
4688,8658
4688,11464
4688,7432
4688,8660
4822,12207
4822,5442
4822,5309
4822,15200
4746,15411
4746,2304
4746,10353
4746,14952
5045,1959
5045,6816
5045,2311
5045,2333
5045,8061
5045,414
5045,16321
4744,16535
4744,8443
4744,6976
4744,3631
4744,8995
4744,11744
4744,16082
4744,14608
4744,6504
4744,3951
4744,14449
4744,14777
4744,7015
4744,3702
4744,15808
4744,792
4985,8166
4985,2205
4985,10794
4985,4285
4985,15609
4985,8323
4985,3013
4985,2871
4985,10795
4985,14378
4985,2879
4985,3366
4985,8140
4985,14432
4985,2886
4699,2860
4699,12002
4587,5832
4587,2205
4587,15293
4587,6437
4587,13964
4587,7762
4587,1167
4587,14865
4819,2621
4819,9796
5011,4994
5011,9522
5011,14075
5011,13918
4654,2019
4654,2651
4654,2690
4654,2125
4654,10088
4654,2712
4654,1143
4654,6199
4654,4552
4654,3149
4654,1006
4654,2728
4654,5791
4654,10083
4654,2801
4654,5800
4654,2828
4654,11805
4654,7907
4654,13050
4654,6945
4654,15178
4654,9442
5031,1803
5031,10439
5031,12954
5031,9803
4672,286
4672,7538
4672,11861
4692,12142
4692,8492
4594,1321
4594,14197
4594,15291
4594,13083
4943,160
4943,11981
4754,9559
4754,13605
4711,895
4711,12016
4711,6833
4911,1293
4911,7570
4911,8612
4911,5578
4878,9346
4878,6282
4878,9561
4878,10747
4878,6630
4596,5525
4596,9602
4596,4649
4596,1616
4596,15760
4596,4786
4596,7019
4596,10413
4596,5224
4739,11366
4739,9494
4739,9395
4718,5097
4718,5100
4718,5113
4718,5122
4718,5132
4823,131
4823,10730
4656,12865
4656,9575
4616,4550
4616,233
4616,5243
4625,5915
4625,166
4842,1524
4842,5012
4816,3293
4816,1293
4816,1219
4816,4538
4816,510
4816,2222
4816,660
4816,1834
4816,3355
4816,8780
4816,1075
4816,1891
4816,3224
4816,16023
4816,1918
4816,13844
4816,1945
4816,5708
4816,1125
4882,9322
4882,5270
4882,12203
4882,1701
4882,5874
4882,6717
4781,2518
4781,225
4781,10279
4781,2726
4781,3151
4927,6417
4927,4320
4927,16228
4927,16230
4751,7662
4751,11886
4751,273
4751,16523
5029,15531
5029,6508
5029,11592
5029,4907
5029,7052
5029,9942
5029,3787
5029,3827
4862,1791
4862,1002
4862,1223
4862,4363
4862,1781
4862,7582
4862,7585
4862,13892
4862,9050
4862,1913
4862,7597
4862,911
4581,12295
4581,10995
4979,8342
4979,6208
4979,10482
4979,14421
4979,14634
4979,11308
4860,5021
4860,2643
4860,5023
4860,5026
4860,5027
4860,5042
4860,5048
4860,5053
4860,5055
4860,5057
4860,5062
4860,5078
4860,5104
4860,5105
4860,5106
4860,5108
4860,5111
4860,5119
4860,5124
4860,5134
4860,5135
4860,5138
4860,5141
4860,5147
4860,5148
4860,5150
4860,5152
5024,4272
5024,2159
5024,809
5024,6591
5024,1055
5024,813
5024,8368
5024,1047
5024,5542
5024,12876
5024,830
5024,14955
5024,832
5024,3526
5024,13531
5024,837
5024,3529
4609,176
4609,1989
4813,11303
4813,6618
4813,15203
4813,13508
4813,15709
4813,13867
4815,221
4815,1055
4815,2860
5004,1961
5004,1986
4897,2726
4897,2747
4897,2795
4897,6027
4897,16070
4897,9266
4897,2153
4951,12264
4951,7629
4763,11077
4763,4716
4763,508
4763,410
4763,2638
4763,2226
4763,3441
4763,9993
4763,2229
4763,12941
4763,13198
4763,5579
4763,13980
4653,10368
4653,5238
4653,6574
4635,417
4635,15807
4635,3653
4635,3684
4975,497
4975,1499
4975,1787
5001,9893
5001,654
5001,15245
5001,16540
5001,15759
5001,6976
5001,15120
4716,635
4716,10549
4716,7091
4651,5214
4651,3729
4651,11165
4651,3775
5044,2668
5044,9245
5044,955
4836,2262
4836,13482
4836,11777
4836,7726
4660,4539
4660,9120
4660,1262
4660,6223
4857,3161
4857,15630
4857,8033
4864,4334
4864,3372
4847,1133
4847,11633
5048,2974
5048,11390
5048,7490
4552,5906
4552,4545
4912,15100
4912,6432
4912,15924
4912,15663
4912,4247
4912,4259
4912,16495
4861,1001
4861,2168
4861,10219
4861,3158
4861,1785
4861,11493
4861,3492
4861,6056
4861,11470
4626,4100
4626,9837
4626,9844
4875,4079
4875,13440
4835,437
4835,10522
4835,2211
5017,6724
5017,3638
5017,2838
4696,4023
4696,3062
4696,1821
4682,895
4682,1291
4682,5679
4682,3303
4682,2296
4682,7453
4682,7609
4682,1964
4682,14928
4682,11896
4682,16383
4682,16384
4682,11772
4682,8435
4682,9993
4682,14933
4792,8807
4792,8813
4730,2950
4730,9791
4730,6766
4730,261
4730,2958
4730,2960
4730,1096
4730,1104
4730,16144
4730,14034
4730,14501
4730,7719
4730,6773
4730,3181
4828,5283
4828,12321
4828,1381
4828,767
4828,786
4828,3876
4828,6638
4575,6788
4575,5453
4831,315
4831,2170
4831,1447
4831,6619
4831,7169
4831,7824
4831,7899
4831,5324
4831,3803
4831,6613
4756,6035
4756,417
4756,4361
4756,508
4756,640
4756,920
4756,11229
4756,7159
4756,12251
4756,14625
4756,13219
4756,8409
4756,1581
4756,1447
4756,2081
4756,14386
5014,5804
5014,6822
5014,14255
5014,11130
5014,5233
4923,7910
4923,11642
4923,2591
4923,8761
4627,3093
4627,3403
4627,1299
4627,1812
4627,3103
4627,1023
4735,5038
4735,5131
5050,2548
5050,8554
4935,6855
4935,13596
4566,11859
4566,15144
4915,315
4915,890
4915,14075
4646,4313
4646,4554
4646,190
4874,2650
4874,896
4874,1519
4874,1228
4874,1236
4874,8447
4874,1613
4874,5650
4874,1269
4892,11795
4892,13886
4892,3579
4725,15242
4725,4102
4873,1976
4873,292
5003,16494
5003,8206
5003,15959
4621,2566
4621,410
4621,7092
4621,6473
4621,6484
4621,3930
4621,8429
4621,9691
4621,3706
4621,13062
4621,3991
4761,11974
4761,389
4605,238
4605,14683
4958,1469
4958,3407
4958,16774
4958,5703
4958,13816
4762,6102
4762,1331
4762,1332
4762,14368
4762,10804
4762,5433
4762,11145
4762,13525
4762,13575
4762,25
4762,11548
4762,34
4762,2614
4762,10829
4762,13145
4762,11503
4772,10499
4772,16636
4772,11075
4772,11435
4707,7469
4707,13183
4838,10338
4838,10959
4850,1116
4850,4011
4783,632
4783,4833
4755,15377
4755,10789
4755,10897
4597,3833
4597,10264
4695,9832
4695,6743
4695,10645
4695,12594
4695,10966
4859,3933
4859,2189
4720,437
4720,3451
4720,3233
4720,3234
4720,6065
4720,6576
4720,1514
4720,9957
4720,12308
4720,7969
4720,13402
4720,7864
4720,1552
4720,9959
4720,9102
4720,6075
4720,4062
4720,15674
4720,368
4720,13203
4720,6995
4720,3288
4720,7985
4720,9418
4720,5642
4720,5453
4720,830
4799,1291
4799,8454
4799,10353
4844,3582
4844,234
4844,9025
4844,11596
4905,5033
4905,5035
4905,5037
4905,5039
4905,5043
4905,5044
4905,5052
4905,5063
4905,5064
4905,5074
4905,5077
4905,5088
4905,5089
4905,5091
4905,5100
4905,5101
4905,5102
4905,5105
4905,5106
4905,5108
4905,5109
4905,5125
4905,5138
4905,5141
4905,5145
4905,5148
4905,5151
4980,7663
4980,4460
4807,15960
4807,3908
4807,10998
4807,8409
4807,7210
4807,15066
4807,5278
4807,2005
4807,9850
4807,15433
4807,772
4807,5393
4807,13176
4807,7410
4807,12666
4960,636
4960,5756
4960,3632
4960,12797
4960,2578
4960,11164
4960,5398
4960,1746
4960,9941
4960,1432
4568,2762
4568,11634
4805,1116
4805,3068
4615,8342
4615,4465
4615,9064
4673,410
4673,7974
4673,5487
4673,6221
4673,11262
4673,12116
4673,10377
4673,3788
4785,1291
4785,7073
4785,1222
4785,1809
4785,8893
4785,11248
4785,11085
4785,6812
4785,1247
4785,14558
4785,10755
4785,10773
4611,13273
4611,15574
4611,6829
4611,15742
4611,15743
4782,1468
4782,1480
4782,1436
4782,9443
4782,646
4782,649
4782,410
4782,8237
4782,10685
4782,1576
4782,12314
4782,15118
4782,12315
4782,9877
4782,10916
4782,11253
4782,721
4782,1358
4782,8425
4782,734
4782,7918
4782,11503
4782,765
4782,10785
4782,767
4782,12821
4782,3394
4782,2295
4642,4022
4642,895
4642,2985
4642,1795
4642,1218
4642,15864
4642,1961
4642,2298
4642,3237
4642,13090
4642,8161
4642,2205
4642,4455
4642,3337
4642,3099
4642,7457
4642,11116
4642,7458
4642,5627
4642,3064
4642,239
4642,5730
4642,7684
4642,10752
4642,15161
4642,3214
4642,9769
4642,7463
4642,1311
4642,5349
4642,5353
4642,5364
4642,5440
4642,8179
4642,5732
4642,11911
4642,5739
4642,5742
4642,5743
4642,5745
4642,6172
4642,8151
4642,1907
4642,466
4642,9844
4642,2143
4827,2159
4827,4200
4827,6972
4827,12419
4827,16714
4934,443
4934,8441
4934,16698
4907,188
4907,11425
4907,9796
4907,817
4907,2945
4883,8810
4883,8811
4933,15189
4933,2611
4933,10821
4553,4735
4553,3303
4553,8786
5041,15340
5041,2695
5041,4551
5041,1482
5041,261
5041,13543
5041,1006
5041,6917
5041,2259
5041,3017
5041,13926
5041,8801
5041,12387
5041,3019
5041,1031
5041,15592
5041,11057
5041,11110
5041,7385
5041,10099
5041,2286
5041,13505
5041,8570
5041,13933
4829,5622
4829,10219
4829,6071
4829,3902
4599,10176
4599,2231
4787,1435
4787,497
4787,16253
4787,14542
4787,14543
4787,14658
4683,8539
4683,3079
4683,6246
4683,12390
4683,13884
5016,4540
5016,1540
5016,9549
4737,859
4737,4066
4737,634
4737,1347
4737,1484
4737,1486
4737,1499
4737,1500
4737,640
4737,4641
4737,2063
4737,7091
4737,4069
4737,1565
4737,7224
4737,13944
4737,14082
4737,1585
4737,15875
4737,6254
4737,8874
4737,1592
4737,7245
4737,8995
4737,7291
4737,16537
4737,6683
4766,6603
4766,10786
4766,3879
4766,16748
4766,1747
4728,12675
4728,1309
4574,10648
4574,6096
4574,411
4574,1355
4574,15246
4574,1356
4574,4765
4574,2005
4574,3652
4574,6708
4574,1679
4574,1359
4574,6514
4574,11757
4574,12520
4574,4788
4574,377
4574,1374
4574,12527
4574,792
4574,6271
4789,8166
4789,8956
4789,897
4789,497
4789,1295
4789,1516
4789,2254
4789,8468
4789,16273
4789,852
4789,14814
4789,4731
4789,12614
4789,13529
4789,8749
4789,6075
4789,15172
4789,15927
4789,815
4789,13212
4789,8742
4789,7897
4789,6607
4789,16812
4957,2221
4957,7614
4957,243
4840,560
4840,4491
4840,1961
4840,13599
4932,4071
4932,16253
4932,16189
4932,1018
4932,12501
4932,9242
4932,11621
4932,16271
4932,2281
4888,978
4888,5762
4888,6021
4888,3676
4888,12826
4888,4842
4888,9430
4888,15680
4976,631
4976,635
4976,1347
4976,1527
4976,903
4976,10915
4976,517
4976,1536
4976,7097
4976,3484
4976,3193
4976,15230
4976,8243
4976,2122
4976,709
4976,730
4976,1359
4976,743
4976,982
4976,8263
4976,1382
4976,8272
4976,5177
4976,987
4976,5317
4976,3886
4976,5203
4976,15098
4976,795
4976,3889
4976,5213
4976,1405
4976,4836
4976,8286
4976,3732
4976,5766
4976,8295
4976,7922
4976,12341
4976,3759
4976,802
4976,4847
4976,3827
4636,6158
4636,4176
4636,2931
4636,9551
4636,11608
4636,2945
4956,508
4956,552
4956,1024
4924,4081
4924,11620
5009,7854
5009,11134
4967,13392
4967,14525
4967,14350
4967,6780
4967,13478
4967,15278
4967,1309
4967,9535
4967,15280
4967,13396
4967,5449
4967,2936
4595,3257
4595,8142
4595,9833
4595,410
4595,12155
4595,463
4595,11277
4595,9516
4595,7606
4837,1810
4837,11455
4837,11626
4837,9472
4837,5582
4837,10994
4733,6081
4733,6088
4733,13954
4733,9418
4733,5898
4655,1291
4655,3450
4655,7925
4655,5906
4655,3319
4655,5912
4655,9497
4655,4412
4655,7928
4655,868
4655,14366
4655,3152
4655,333
4655,8075
4655,13454
4655,9984
4655,9167
4655,888
4655,4246
4655,813
4655,14971
4655,9101
4655,3494
4655,11636
4655,461
4655,11361
4655,11444
4655,3130
4655,12091
4655,4259
4655,4301
4655,9892
4649,1997
4649,14359
4649,16846
4649,12423
5030,9796
5030,16074
5030,16321
4741,176
4741,7196
4812,14565
4812,11339
4693,5622
4693,3258
4693,5608
4693,1464
4693,14462
4693,1467
4693,4221
4693,14274
4693,3451
4693,1987
4693,999
4693,7078
4693,1503
4693,11800
4693,12554
4693,1510
4693,2252
4693,6049
4693,13288
4693,10528
4693,2746
4693,14348
4693,11345
4693,9772
4693,2264
4693,550
4693,14667
4693,15798
4693,10343
4693,2185
4693,7266
4693,4558
4693,6453
4693,2899
4693,14678
4693,1357
4693,8723
4693,16385
4693,9189
4693,11753
4693,6901
4693,12705
4693,3967
4693,92
4693,16417
4693,824
4693,7139
4693,12875
4693,9085
4693,1721
4693,13172
4693,3686
4693,12246
4693,3872
4693,12767
4693,3543
4693,9008
4693,3813
5005,13628
4586,2550
4586,3384
4586,4203
4586,2642
4586,720
4586,9963
4586,738
4586,4208
4586,6310
4586,3696
4586,787
4586,4001
4586,3699
5002,1481
5002,322
5002,2053
5002,8913
5002,5790
5002,15065
5002,12696
5002,14609
5002,6656
5002,8252
5002,5762
5002,7394
5002,3854
5002,3858
5002,5393
5002,1385
5002,8275
5002,1387
5002,1390
5002,5261
5002,5213
5002,8286
5002,3732
5002,2598
5002,6276
4889,8905
4889,8906
4889,8907
4643,3291
4643,15022
4643,10353
4643,1040
4643,4261
4643,3887
4643,6565
4643,11313
4643,3902
4966,13120
4966,15626
4623,75
4623,77
4623,14394
4623,7101
4623,11549
4623,5289
4589,13871
4589,8952
4589,13333
4570,10219
4570,1235
4570,6087
4570,10301
4570,7437
4570,7439
4570,12031
4570,10310
4570,2286
4679,12908
4679,10001
4679,15160
4679,2300
4679,3137
4679,3516
4679,13422
4679,12918
4679,12745
4679,15161
4679,5700
4679,4176
4679,11796
4679,4487
4679,4488
4679,9656
4679,13566
4796,16553
4796,5723
4796,14811
4796,16786
4796,16544
4796,7793
4796,9131
4796,8218
4796,1114
4796,16366
4796,16690
4796,10388
4796,9273
4667,437
4667,2159
4667,7153
4667,8355
4667,4276
4667,1514
4667,6166
4667,4285
4667,4292
4667,7975
4667,9971
4667,6074
4667,8366
4667,7899
5010,4066
5010,7203
5010,16526
5010,1679
5010,6682
5010,14778
5010,5184
5010,3719
4664,2988
4664,5020
4664,3590
4664,5025
4664,5028
4664,5036
4664,5041
4664,5045
4664,5056
4664,5064
4664,5065
4664,5070
4664,5071
4664,5079
4664,5081
4664,5086
4664,5088
4664,5093
4664,5097
4664,5098
4664,5099
4664,5100
4664,5103
4664,5114
4664,5125
4664,5139
4664,5152
4706,5553
4706,5687
4706,5566
4706,16089
4706,5349
4706,5352
4706,5359
4706,5369
4657,11417
4657,9144
4657,6824
4997,6644
4997,411
4997,2929
4997,6603
4997,15085
4997,384
4997,6805
4997,16723
4715,421
4715,8581
4715,3516
4715,8733
4830,1345
4830,3615
4830,9434
4830,2030
4830,11719
4830,1554
4830,6042
4830,13998
4830,813
4830,10819
4830,5306
4830,9936
4830,10265
4940,3290
4940,5512
4940,8851
4940,2187
4940,9830
4940,13044
4940,6069
4940,14936
4940,12609
4940,13717
4940,14824
4940,1976
4940,13647
4940,13785
4940,15662
4940,16687
4940,171
4940,16770
4940,6257
4940,962
4940,5727
4940,7640
4940,839
4736,2950
4736,2619
4871,5916
4871,13749
4871,9335
4871,10696
4871,1614
4871,9336
4573,4696
4573,6648
4647,895
4647,8453
4647,13496
4948,1116
4948,5315
4558,895
4558,15340
4558,6906
4723,10285
4723,11466
4705,15227
4705,6663
4808,1469
4808,14464
