user_id,item_id
5055,7047
5055,7921
5055,5324
5055,3551
5133,859
5133,2666
5133,2243
5133,2718
5133,2719
5133,323
5133,2728
5133,13097
5133,5791
5133,2773
5133,13983
5133,14486
5133,5460
5133,3270
5133,13510
5133,15991
5133,130
5133,12368
5133,13049
5133,8982
5133,11991
5133,2841
5133,9179
5133,14084
5133,2289
5133,11997
5133,3741
5133,16807
5133,15714
5525,6037
5525,11723
5525,12420
5525,1358
5525,1361
5525,6678
5525,3851
5525,3856
5525,3858
5525,4134
5525,1382
5525,3680
5525,3876
5525,1738
5525,3718
5525,1397
5525,8282
5525,3884
5525,6334
5525,3886
5525,8283
5525,12844
5525,8285
5525,5764
5525,3891
5525,3197
5525,988
5525,3892
5525,5400
5525,5213
5525,1406
5525,3895
5525,8287
5525,12340
5525,797
5525,10675
5525,3898
5525,4839
5525,8288
5525,16801
5525,16244
5525,5671
5525,4430
5525,10251
5525,8292
5525,991
5525,15803
5525,14311
5525,6529
5525,10252
5525,8294
5525,12890
5525,5767
5525,7921
5525,1411
5525,8295
5525,3750
5525,12341
5525,1761
5525,13953
5525,13340
5525,6010
5525,5224
5525,800
5525,3903
5525,3762
5525,4908
5525,10144
5525,804
5525,8302
5525,1769
5525,10145
5525,1421
5525,3786
5525,3201
5525,10888
5525,1776
5525,1427
5525,16781
5525,3800
5525,3803
5525,1434
5525,3206
5525,6013
5525,14318
5525,4959
5525,12350
5525,3817
5525,1778
5525,4915
5525,14798
5525,16000
5525,6014
5525,3828
5238,1116
5238,487
5238,4554
5238,3127
5238,13874
5238,12099
5238,12101
5238,13883
5238,14257
5238,9980
5334,9742
5334,6426
5334,496
5334,13897
5334,7426
5334,2270
5334,2792
5334,15738
5334,4245
5334,4246
5334,9822
5334,14542
5334,2805
5334,14095
5334,14081
5334,15739
5334,10714
5334,14111
5334,2214
5334,16056
5530,3034
5530,1172
5530,5622
5530,2997
5530,3257
5530,3258
5530,5609
5530,5611
5530,9086
5530,11718
5530,313
5530,9228
5530,912
5530,6094
5530,11546
5530,4221
5530,1469
5530,10427
5530,12439
5530,14224
5530,11711
5530,2532
5530,12261
5530,1
5530,7909
5530,14619
5530,1219
5530,73
5530,3259
5530,1220
5530,3260
5530,7610
5530,14230
5530,4612
5530,8680
5530,12580
5530,115
5530,11171
5530,1520
5530,6101
5530,6102
5530,6103
5530,75
5530,15209
5530,1225
5530,11172
5530,14231
5530,12276
5530,3262
5530,11100
5530,7314
5530,7315
5530,7316
5530,1226
5530,3263
5530,10016
5530,5656
5530,5406
5530,7317
5530,12878
5530,9628
5530,6105
5530,15371
5530,77
5530,6106
5530,2055
5530,4026
5530,1301
5530,9965
5530,1231
5530,1528
5530,10017
5530,2058
5530,78
5530,8604
5530,15257
5530,6107
5530,1239
5530,4976
5530,10807
5530,1242
5530,8681
5530,7089
5530,7319
5530,14237
5530,6466
5530,4344
5530,6113
5530,11175
5530,1248
5530,7323
5530,8682
5530,6116
5530,12298
5530,14242
5530,8046
5530,10019
5530,1251
5530,3918
5530,1257
5530,6123
5530,14138
5530,6127
5530,14248
5530,14250
5530,8920
5530,2088
5530,14590
5530,7123
5530,12302
5530,1275
5530,10003
5530,1282
5530,9399
5530,11777
5530,7126
5530,4596
5530,10027
5530,10028
5530,14214
5530,739
5530,4601
5530,10033
5530,12144
5530,6381
5530,13746
5530,13709
5530,7348
5530,9425
5530,10036
5530,10008
5530,7352
5530,8384
5530,8693
5530,8088
5530,16419
5530,107
5530,14440
5530,7367
5530,13747
5396,1116
5396,13118
5396,7700
5396,15657
5396,15625
5396,13403
5396,1136
5396,13122
5396,12753
5063,3293
5063,2649
5063,2652
5063,2653
5063,2654
5063,2655
5063,2659
5063,2692
5063,2244
5063,2703
5063,2704
5063,2705
5063,2709
5063,2710
5063,2712
5063,897
5063,2713
5063,2720
5063,2724
5063,323
5063,2730
5063,2735
5063,2737
5063,2739
5063,2757
5063,2765
5063,2767
5063,2771
5063,2775
5063,2778
5063,2779
5063,2782
5063,2783
5063,2270
5063,2789
5063,2791
5063,2794
5063,2795
5063,2798
5063,2800
5063,2807
5063,2809
5063,2812
5063,2816
5063,2819
5063,2826
5063,2834
5063,2276
5063,2836
5063,2837
5063,2838
5063,2132
5063,2839
5063,364
5063,2279
5063,2840
5063,2841
5063,2842
5063,367
5063,11994
5063,16223
5063,13918
5313,4228
5313,2853
5313,4313
5313,4738
5313,6965
5313,9386
5313,9389
5313,13210
5313,10819
5313,5837
5313,9679
5313,9680
5313,9396
5313,12585
5313,9405
5313,9407
5313,9412
5313,9413
5313,9414
5313,745
5313,9417
5313,9420
5313,9422
5313,8831
5313,9690
5313,9425
5313,9426
5313,9427
5313,6797
5313,9429
5313,389
5313,9430
5313,3549
5313,11583
5313,15572
5313,9431
5313,9432
5313,5336
5313,5340
5313,4846
5313,5342
5313,4349
5313,392
5313,15680
5332,315
5332,7422
5332,6912
5332,10303
5332,13740
5332,14644
5332,8599
5332,7297
5332,16130
5332,10180
5332,14097
5332,7440
5139,2017
5139,1460
5139,5653
5139,6903
5139,9304
5139,5613
5139,9305
5139,6904
5139,4222
5139,7387
5139,12545
5139,8467
5139,8573
5139,13764
5139,1544
5139,9435
5139,410
5139,4745
5139,10590
5139,6696
5139,12400
5139,1552
5139,16849
5139,9315
5139,13284
5139,9386
5139,9320
5139,1586
5139,14471
5337,4526
5337,4527
5337,2222
5337,1307
5337,4096
5337,4528
5337,4529
5337,4530
5337,4531
5337,4532
5145,176
5145,9776
5145,4652
5145,11348
5145,10557
5145,2582
5145,12209
5145,16621
5145,11578
5370,2650
5370,13379
5370,3147
5370,4584
5370,5572
5370,10740
5370,9491
5370,1109
5370,5805
5370,7556
5370,11249
5370,10709
5128,417
5128,896
5128,850
5128,1006
5128,7573
5128,1022
5128,4128
5128,4713
5128,16935
5128,11092
5128,7552
5128,13738
5128,4419
5128,12594
5128,15672
5128,12595
5515,2159
5515,14228
5515,6101
5515,8046
5515,14244
5515,2084
5515,14907
5515,7340
5515,11499
5515,2110
5515,1712
5515,2113
5515,3981
5515,3676
5515,12623
5515,10666
5515,14186
5515,3888
5515,9789
5515,6157
5515,5322
5515,16533
5515,4959
5277,417
5277,2296
5277,7673
5277,4184
5277,2300
5277,2301
5277,269
5277,234
5277,9969
5277,10189
5277,2877
5277,2306
5277,5881
5277,4488
5277,9220
5277,2931
5280,176
5280,4416
5280,4710
5280,4711
5280,4712
5280,4713
5280,4714
5280,406
5280,4715
5359,176
5359,11301
5359,5778
5359,15147
5359,5779
5359,11960
5359,5782
5359,5783
5359,12635
5455,2985
5455,3058
5455,3301
5455,2903
5455,318
5455,1801
5455,2550
5455,223
5455,8338
5455,1174
5455,1055
5455,5513
5455,3322
5455,8342
5455,4453
5455,4458
5455,14669
5455,8133
5455,9092
5455,1307
5455,1100
5455,12743
5455,1309
5455,7778
5455,5818
5455,5477
5455,3353
5455,4096
5455,3069
5455,16138
5455,5574
5455,11903
5455,9067
5455,9285
5455,10958
5455,4339
5455,16523
5455,13297
5455,2315
5455,3227
5455,3168
5455,14121
5455,12949
5455,8371
5455,15184
5455,7342
5455,9801
5455,3114
5455,14494
5455,16068
5455,4547
5455,16691
5455,16207
5455,8735
5455,16210
5317,176
5317,234
5317,5244
5317,5247
5317,5249
5317,2201
5317,5252
5317,5253
5317,5255
5272,1116
5272,6042
5272,6037
5272,1721
5272,16936
5272,10171
5272,3725
5272,3737
5272,4947
5272,8673
5452,895
5452,14168
5452,5982
5452,5983
5452,1232
5452,5985
5452,3213
5452,10058
5452,9491
5452,1841
5452,8597
5452,7618
5452,10011
5452,7589
5182,9458
5182,7470
5182,9459
5182,7472
5182,10592
5182,3278
5182,10593
5182,7473
5182,11952
5182,16260
5182,7476
5182,14058
5182,9462
5182,7479
5182,7480
5182,9463
5182,7482
5182,7486
5182,7487
5182,7489
5182,7490
5182,10604
5182,389
5182,9465
5315,1463
5315,315
5315,1321
5315,462
5315,2159
5315,809
5315,2853
5315,3230
5315,2900
5315,8166
5315,563
5315,3232
5315,4275
5315,8355
5315,861
5315,6591
5315,7966
5315,9743
5315,5680
5315,3234
5315,6065
5315,4277
5315,8984
5315,1295
5315,1003
5315,3238
5315,3456
5315,3907
5315,12568
5315,899
5315,4283
5315,14556
5315,10332
5315,1299
5315,1300
5315,2170
5315,10463
5315,9763
5315,3253
5315,4287
5315,7858
5315,4288
5315,4289
5315,14635
5315,4291
5315,4304
5315,15729
5315,12929
5315,3479
5315,7689
5315,7690
5315,7692
5315,9984
5315,4306
5315,6596
5315,14071
5315,7975
5315,1031
5315,8362
5315,7977
5315,6076
5315,12631
5315,13650
5315,5695
5315,11624
5315,7981
5315,3647
5315,817
5315,6602
5315,14075
5315,11729
5315,8373
5315,824
5315,414
5315,6607
5315,6797
5382,995
5382,12586
5382,11131
5382,7199
5382,11133
5382,16129
5382,9
5382,11136
5382,13523
5382,11139
5382,4667
5382,7737
5382,8442
5382,4435
5382,11143
5382,11145
5382,8443
5382,11347
5382,7243
5382,7244
5382,11368
5382,10115
5382,4440
5382,29
5479,437
5479,256
5479,9735
5479,13224
5479,15186
5479,15188
5479,7706
5479,13096
5479,8150
5479,5996
5479,4603
5479,12961
5479,3550
5318,131
5318,10127
5318,650
5318,5265
5318,6470
5318,13018
5318,1612
5318,3926
5318,15120
5318,7287
5318,9444
5460,809
5460,569
5460,15149
5460,8725
5460,7612
5460,9647
5460,400
5460,14149
5460,8728
5460,8729
5460,12062
5460,10156
5460,10158
5460,13424
5460,10159
5460,5991
5460,15152
5460,5993
5460,10678
5460,12595
5460,15889
5460,10966
5460,13303
5460,14752
5415,2548
5415,5553
5415,3120
5415,569
5415,584
5415,8678
5415,5559
5415,6400
5415,16513
5415,602
5415,5691
5415,4294
5434,14503
5434,6167
5434,14483
5434,10633
5434,14487
5434,10475
5434,13743
5434,2559
5434,247
5434,13536
5434,14638
5434,12939
5306,131
5306,4561
5306,5816
5306,10934
5306,14680
5306,15984
5306,13297
5306,7785
5306,14755
5306,14756
5306,16018
5229,131
5229,11382
5229,8210
5229,8218
5229,16761
5229,15899
5229,8228
5229,8229
5229,8230
5384,2722
5384,15441
5384,8746
5384,5788
5384,5789
5384,1017
5384,334
5384,2212
5384,16399
5384,6618
5384,12503
5384,10097
5384,7957
5384,369
5384,9179
5384,7963
5384,15170
5384,10100
5472,1116
5472,633
5472,8400
5472,15129
5472,15651
5472,758
5472,768
5472,12623
5472,3708
5472,6346
5302,3055
5302,9791
5302,4451
5302,5465
5302,15789
5302,3330
5302,6809
5302,11068
5302,12744
5302,9149
5302,246
5302,15078
5302,13566
5302,7485
5302,13663
5302,9867
5302,1121
5302,5384
5302,1084
5302,822
5302,2888
5302,12448
5303,1088
5303,3555
5303,2220
5303,2243
5303,4315
5303,4410
5303,8341
5303,1057
5303,2221
5303,3434
5303,1061
5303,14012
5303,6752
5303,11083
5303,7373
5303,3065
5303,7546
5303,15233
5303,2225
5303,4096
5303,11075
5303,9989
5303,10755
5303,11434
5303,12935
5303,1890
5303,1908
5294,809
5294,11124
5294,255
5294,3312
5294,396
5294,9596
5294,3516
5294,2209
5294,425
5294,3557
5294,286
5294,9535
5294,9208
5294,8787
5294,15575
5294,4489
5294,15348
5294,2931
5294,10970
5294,301
5294,12514
5294,5451
5294,6449
5294,5707
5151,1116
5151,12044
5151,5792
5151,2760
5151,15287
5151,6616
5151,6936
5151,10855
5151,12162
5151,6943
5340,7772
5340,6035
5340,5523
5340,3563
5340,10797
5340,4225
5340,8437
5340,10798
5340,8933
5340,8074
5340,15854
5340,1324
5340,12588
5340,7909
5340,10648
5340,4608
5340,12547
5340,4616
5340,5263
5340,4740
5340,12572
5340,640
5340,920
5340,1330
5340,1331
5340,1332
5340,7568
5340,13569
5340,4027
5340,14368
5340,14369
5340,644
5340,13570
5340,4
5340,16453
5340,517
5340,15866
5340,5
5340,11229
5340,12206
5340,8236
5340,7
5340,11362
5340,8
5340,4643
5340,4644
5340,10
5340,13221
5340,13222
5340,12
5340,13
5340,15855
5340,10810
5340,7731
5340,15456
5340,15189
5340,15977
5340,7733
5340,5658
5340,446
5340,4652
5340,5432
5340,5433
5340,11173
5340,7091
5340,2611
5340,13775
5340,11227
5340,7205
5340,13776
5340,11364
5340,13573
5340,16555
5340,17
5340,7211
5340,15697
5340,11564
5340,11001
5340,7219
5340,665
5340,7866
5340,8096
5340,1566
5340,22
5340,10430
5340,10229
5340,138
5340,14781
5340,4435
5340,1447
5340,24
5340,2071
5340,7098
5340,14241
5340,4683
5340,7242
5340,8664
5340,10818
5340,11815
5340,4687
5340,12590
5340,25
5340,7253
5340,26
5340,14782
5340,11539
5340,11149
5340,10780
5340,4688
5340,7266
5340,11566
5340,2076
5340,29
5340,10051
5340,2612
5340,14698
5340,2081
5340,4931
5340,30
5340,974
5340,7281
5340,11723
5340,15867
5340,2086
5340,5277
5340,5667
5340,11157
5340,700
5340,32
5340,33
5340,11006
5340,4444
5340,35
5340,8818
5340,7915
5340,7289
5340,14287
5340,938
5340,13145
5340,11159
5340,7390
5340,15443
5340,38
5340,10833
5340,39
5340,40
5340,10835
5340,42
5340,10837
5340,3940
5340,43
5340,10839
5340,12517
5340,7744
5340,2616
5340,12654
5340,15193
5340,45
5340,13400
5340,47
5340,7169
5340,10841
5340,7005
5340,8841
5340,8671
5340,59
5340,14183
5310,1350
5310,6112
5310,10534
5310,3917
5310,2075
5310,14697
5310,3919
5310,7108
5310,7109
5310,7114
5310,3927
5310,2122
5310,7121
5310,3839
5310,6872
5310,3936
5310,3937
5310,3939
5310,11644
5310,6263
5310,12444
5310,1688
5310,3655
5310,13385
5310,3946
5310,5378
5310,13159
5310,3657
5310,3949
5310,3950
5310,2107
5310,5761
5310,3954
5310,3659
5310,11759
5310,12447
5310,3959
5310,5158
5310,3961
5310,1700
5310,3963
5310,3964
5310,3847
5310,5292
5310,3968
5310,9785
5310,3970
5310,1372
5310,3851
5310,3855
5310,982
5310,3856
5310,3975
5310,7349
5310,3857
5310,12452
5310,7157
5310,5390
5310,3861
5310,8758
5310,3674
5310,12825
5310,3982
5310,8267
5310,3868
5310,3683
5310,3870
5310,3871
5310,10041
5310,8792
5310,3699
5310,1733
5310,3702
5310,5260
5310,8087
5310,3875
5310,3876
5310,7142
5310,7406
5310,1386
5310,5397
5310,3714
5310,5174
5310,3877
5310,1738
5310,7408
5310,6638
5310,12459
5310,1389
5310,3880
5310,1390
5310,3986
5310,7143
5310,15236
5310,1397
5310,12463
5310,987
5310,8281
5310,5317
5310,3885
5310,3886
5310,15099
5310,3991
5310,1403
5310,8285
5310,1748
5310,3892
5310,3894
5310,3198
5310,12768
5310,1407
5310,8286
5310,3896
5310,12222
5310,10418
5310,5671
5310,10616
5310,5766
5310,2598
5310,3739
5310,991
5310,9941
5310,10995
5310,6529
5310,3747
5310,12890
5310,8295
5310,5223
5310,1412
5310,8296
5310,12342
5310,11167
5310,8300
5310,15254
5310,5336
5310,9009
5310,4908
5310,12344
5310,3772
5310,13341
5310,10145
5310,3775
5310,10422
5310,1772
5310,10259
5310,3785
5310,6011
5310,1426
5310,10423
5310,5229
5310,10049
5310,3800
5310,1429
5310,15775
5310,3205
5310,13106
5310,15805
5310,1433
5310,3207
5310,12348
5310,12349
5310,5236
5310,15363
5310,8307
5310,6014
5310,16522
5310,6015
5471,8315
5471,12899
5471,12901
5471,6591
5471,2296
5471,12739
5471,13120
5471,14173
5471,2303
5471,13121
5471,3368
5471,3373
5471,13122
5471,6820
5471,6208
5471,4213
5471,6210
5471,12753
5471,6823
5471,12755
5471,12014
5471,360
5471,13124
5471,13125
5471,12677
5471,12757
5471,6211
5471,3379
5471,2323
5471,10482
5471,13126
5471,6212
5471,2330
5471,16026
5471,6215
5471,1119
5471,4734
5471,6216
5471,10513
5471,6837
5471,5637
5471,12018
5471,16881
5471,14175
5471,15644
5471,7607
5471,7608
5471,16306
5252,1321
5252,9439
5252,9879
5252,16631
5252,2576
5252,7918
5252,12620
5252,11758
5252,1697
5252,14402
5252,15358
5252,16224
5252,4787
5252,15169
5252,5872
5252,6694
5252,377
5252,9183
5252,3821
5159,1959
5159,6417
5159,572
5159,4320
5159,15470
5159,8807
5159,2365
5159,4058
5159,14677
5159,16227
5159,2803
5159,16228
5159,2806
5159,9285
5159,14937
5159,16231
5159,16232
5159,4047
5159,8808
5159,2827
5159,16233
5159,16732
5159,8809
5159,15898
5159,8810
5159,16234
5159,16696
5159,10376
5518,3291
5518,8032
5518,1470
5518,1474
5518,16092
5518,11170
5518,9072
5518,8050
5518,2618
5518,4737
5518,9700
5518,9073
5518,14332
5518,1513
5518,1516
5518,1780
5518,3123
5518,3154
5518,12178
5518,13264
5518,2264
5518,8163
5518,6184
5518,2127
5518,9513
5518,14682
5518,6774
5518,14474
5518,7760
5518,12102
5518,5601
5518,1650
5518,1276
5518,13024
5518,6064
5518,6607
5152,859
5152,809
5152,7307
5152,256
5152,3232
5152,8674
5152,1961
5152,569
5152,2710
5152,4551
5152,2253
5152,11242
5152,586
5152,5560
5152,6769
5152,11588
5152,9165
5152,6409
5152,6628
5152,621
5152,15547
5152,7386
5152,2833
5152,16798
5152,12708
5152,14133
5152,7313
5152,8456
5152,14560
5152,1121
5113,1321
5113,635
5113,4610
5113,2051
5113,5
5113,10809
5113,15189
5113,12208
5113,13775
5113,4666
5113,6042
5113,1576
5113,13984
5113,14370
5113,11348
5113,29
5113,3568
5113,15229
5113,36
5124,1088
5124,3448
5124,1796
5124,1798
5124,2903
5124,14689
5124,6748
5124,9590
5124,7520
5124,4863
5124,1299
5124,8042
5124,2619
5124,9015
5124,6752
5124,1543
5124,9017
5124,7575
5124,5931
5124,10201
5124,7068
5124,9067
5124,2560
5124,4970
5124,14172
5124,11920
5124,15895
5349,1291
5349,420
5349,642
5349,4040
5349,4554
5349,648
5349,5417
5349,7692
5349,10177
5349,1157
5349,13974
5349,14871
5349,14873
5349,16099
5349,16086
5436,462
5436,2977
5436,2550
5436,1055
5436,9597
5436,3060
5436,5719
5436,10930
5436,8773
5436,1133
5436,4326
5436,6446
5436,1108
5436,3595
5436,12214
5436,16663
5436,4337
5436,4339
5436,14217
5436,10981
5453,2159
5453,4117
5453,1795
5453,1127
5453,3233
5453,997
5453,4535
5453,1802
5453,223
5453,3209
5453,6575
5453,897
5453,2253
5453,2973
5453,5912
5453,9646
5453,11271
5453,12235
5453,3244
5453,2208
5453,6066
5453,4454
5453,6752
5453,14170
5453,7458
5453,6182
5453,4976
5453,9075
5453,5561
5453,5919
5453,1240
5453,1820
5453,10465
5453,4291
5453,13436
5453,7093
5453,14497
5453,13782
5453,13721
5453,854
5453,3145
5453,168
5453,1111
5453,2269
5453,4731
5453,615
5453,11911
5453,9555
5453,10907
5453,967
5453,16099
5453,1081
5512,3230
5512,2903
5512,3555
5512,6426
5512,6748
5512,9645
5512,228
5512,9596
5512,12382
5512,2222
5512,10174
5512,10175
5512,14070
5512,268
5512,4459
5512,270
5512,11055
5512,7530
5512,14016
5512,5473
5512,660
5512,13194
5512,6755
5512,288
5512,11299
5512,6533
5512,2226
5512,6534
5512,294
5512,7068
5512,5941
5512,8353
5512,9025
5512,12938
5512,15895
5512,14639
5512,6852
5512,10775
5512,12199
5512,5579
5161,1435
5161,442
5161,13217
5161,11
5161,7859
5161,4997
5161,526
5161,10789
5161,7869
5161,8443
5161,8359
5161,450
5161,5001
5161,16738
5161,11206
5161,16149
5161,16104
5161,14615
5161,14343
5161,9572
5161,7828
5161,7835
5161,11557
5161,8073
5199,13325
5199,7154
5199,2021
5199,8401
5199,6450
5199,157
5199,13348
5199,4052
5199,2024
5199,10915
5199,5532
5199,9235
5199,4743
5199,9721
5199,11719
5199,1545
5199,7162
5199,410
5199,7163
5199,528
5199,11195
5199,6471
5199,5268
5199,6118
5199,2039
5199,1604
5199,6866
5199,4148
5199,4149
5199,4150
5199,8695
5199,4059
5199,682
5199,15117
5199,3490
5199,7389
5199,2044
5199,4754
5199,5757
5199,6867
5199,11803
5199,1627
5199,2046
5199,8101
5199,4152
5199,8102
5199,6868
5199,6729
5199,13651
5199,12726
5199,12417
5199,5867
5199,2087
5199,1649
5199,700
5199,2091
5199,2048
5199,16168
5199,1276
5199,705
5199,11713
5199,6505
5199,14001
5199,725
5199,13519
5199,14908
5199,6876
5199,10360
5199,3168
5199,8109
5199,6514
5199,3946
5199,4158
5199,11649
5199,4133
5199,8110
5199,11715
5199,6520
5199,10657
5199,12520
5199,8490
5199,7156
5199,10140
5199,8491
5199,1368
5199,377
5199,8257
5199,6317
5199,1378
5199,12818
5199,1380
5199,7898
5199,7025
5199,7157
5199,12606
5199,1724
5199,4810
5199,778
5199,3674
5199,14895
5199,3676
5199,6325
5199,12661
5199,10666
5199,14298
5199,10667
5199,3691
5199,8271
5199,1731
5199,1732
5199,3701
5199,1386
5199,15762
5199,7357
5199,6797
5199,10171
5199,16117
5199,4002
5199,5185
5199,15124
5199,3719
5199,7145
5199,5196
5199,1743
5199,6272
5199,4140
5199,1748
5199,10674
5199,389
5199,5218
5199,4841
5199,1758
5199,11584
5199,9006
5199,10254
5199,10255
5199,2601
5199,1770
5199,3786
5199,1430
5199,12534
5199,10263
5199,9950
5199,6278
5266,5616
5266,16820
5266,4613
5266,1509
5266,12783
5266,14605
5266,5659
5266,10229
5266,16394
5266,6474
5266,6646
5266,5754
5266,2075
5266,6388
5266,5270
5266,681
5266,6124
5266,3631
5266,16124
5266,4694
5266,3638
5266,13240
5266,10052
5266,3650
5266,9527
5266,6008
5266,1381
5266,5393
5266,15350
5266,786
5266,12842
5266,1406
5266,1772
5266,4847
5422,3581
5422,2205
5422,1590
5422,1628
5422,12934
5422,16163
5422,6901
5422,4763
5422,6603
5422,11661
5422,8999
5422,16200
5422,4794
5422,8713
5422,8580
5422,6308
5422,6323
5422,3879
5422,7295
5422,5454
5344,315
5344,4022
5344,5512
5344,846
5344,3007
5344,11477
5344,13422
5344,8797
5344,271
5344,276
5344,8556
5344,6246
5106,895
5106,1792
5106,1215
5106,1803
5106,1301
5106,1816
5106,118
5106,12954
5106,4541
5106,11055
5106,12919
5106,7529
5106,8309
5106,7615
5469,110
5469,11019
5469,6965
5469,15647
5469,670
5469,15393
5469,12421
5469,696
5469,12799
5469,714
5469,2577
5469,740
5469,744
5469,747
5469,4785
5469,6305
5469,758
5341,3257
5341,810
5341,2910
5341,7972
5341,4176
5341,813
5341,814
5341,6365
5341,819
5341,13053
5341,13033
5341,11483
5341,2293
5341,15586
5341,7986
5341,825
5341,827
5341,3522
5341,9035
5341,3715
5341,3526
5341,834
5341,3530
5341,3532
5341,3539
5341,2556
5341,3542
5341,5546
5341,956
5341,6457
5341,3550
5341,12247
5341,840
5341,12121
5341,7989
5341,5343
5341,7990
5341,3552
5341,7992
5341,11950
5362,315
5362,4212
5362,7521
5362,5626
5362,7530
5362,13750
5362,8044
5362,14018
5362,5627
5362,1543
5362,3085
5362,3557
5109,3633
5109,15067
5109,6046
5109,12804
5109,3937
5109,1677
5109,6686
5109,2589
5109,8757
5109,1727
5109,13060
5109,7403
5109,1733
5109,5174
5109,792
5109,3984
5109,3719
5109,5194
5109,3721
5109,6341
5109,3544
5109,1765
5109,10422
5109,10423
5105,1321
5105,2985
5105,3574
5105,11398
5105,5679
5105,11873
5105,16813
5105,13389
5105,13347
5105,3303
5105,4124
5105,13390
5105,13391
5105,13393
5105,13394
5105,13395
5105,7452
5105,3305
5105,2990
5105,6591
5105,9343
5105,3312
5105,14525
5105,15873
5105,7455
5105,15879
5105,14350
5105,6779
5105,3330
5105,13349
5105,13350
5105,8375
5105,5566
5105,13478
5105,1308
5105,1309
5105,8172
5105,13352
5105,14527
5105,14351
5105,12861
5105,9535
5105,8861
5105,4031
5105,13353
5105,5439
5105,14585
5105,7465
5105,11901
5105,5440
5105,3358
5105,13356
5105,13357
5105,13358
5105,13359
5105,1842
5105,6368
5105,13360
5105,6781
5105,2924
5105,14528
5105,4485
5105,4177
5105,14530
5105,8311
5105,8312
5216,144
5216,2241
5216,2204
5216,1144
5216,11449
5216,1151
5216,2961
5216,1153
5216,3463
5216,2747
5216,9237
5216,9238
5216,16250
5216,2261
5216,8398
5216,3156
5216,6724
5216,8930
5216,8695
5216,13653
5216,9169
5216,13457
5216,13964
5216,11764
5216,2817
5216,13818
5501,4736
5501,4605
5501,630
5501,635
5501,640
5501,1438
5501,6461
5501,14605
5501,6965
5501,1338
5501,8918
5501,12786
5501,4649
5501,410
5501,15647
5501,12312
5501,656
5501,8238
5501,670
5501,10535
