user_id,item_id
5099,10442
5099,2534
5099,10444
5099,9215
5099,13743
5099,5936
5099,1882
5511,11077
5511,72
5511,12878
5511,1227
5511,11031
5511,3902
5511,15753
5444,9341
5444,8632
5343,901
5343,6723
5343,682
5343,7918
5343,9785
5394,12056
5394,3263
5394,9199
5394,4029
5528,3230
5528,144
5528,254
5528,9310
5528,16849
5528,7867
5528,4307
5528,10584
5528,8505
5440,1346
5440,12880
5440,5570
5440,5995
5440,5999
5292,11199
5292,14827
5292,15994
5470,804
5470,1426
5470,4847
5470,1430
5132,8957
5132,4551
5132,901
5132,8913
5132,6088
5132,911
5132,7898
5132,6273
5542,1352
5542,12699
5542,6736
5488,8541
5488,3582
5488,9592
5488,8161
5488,12191
5488,1198
5488,14500
5488,858
5488,16422
5269,437
5269,72
5269,522
5269,8511
5269,12302
5269,183
5269,11553
5269,6881
5269,14126
5490,10685
5490,7110
5169,16645
5169,16647
5142,7673
5142,8772
5142,9608
5142,9610
5142,7534
5142,14025
5142,6172
5142,6173
5142,13482
5142,12201
5142,10977
5142,5829
5243,233
5243,14334
5243,5934
5243,347
5243,5941
5243,4489
5243,1079
5243,15578
5183,11862
5183,7017
5153,4159
5153,10947
5153,12773
5153,5496
5527,221
5527,8835
5527,4833
5481,2159
5481,2853
5481,917
5481,9157
5481,10997
5481,5534
5468,2550
5468,8075
5468,5633
5468,11608
5468,4734
5398,8737
5398,844
5398,11148
5398,2186
5398,10965
5398,11219
5137,9439
5137,9529
5298,7600
5298,11950
5447,9087
5447,1307
5447,14086
5447,3155
5447,16653
5447,1135
5447,14768
5447,14256
5447,12949
5447,5454
5404,2163
5404,6875
5404,5342
5461,15627
5461,15121
5461,6650
5256,8807
5256,6165
5339,488
5339,513
5204,110
5204,22
5204,4307
5204,45
5181,2531
5181,9157
5181,1531
5181,15010
5181,13840
5218,417
5218,2921
5218,3444
5218,7496
5438,12749
5438,5740
5438,2931
5438,966
5438,4214
5438,467
5438,14352
5438,1925
5438,6788
5438,8206
5438,7151
5438,12145
5080,12056
5080,4399
5485,575
5485,11453
5400,629
5400,2338
5400,2341
5400,2350
5400,2352
5400,2353
5400,2358
5400,2359
5400,2360
5400,2368
5400,2382
5400,2384
5400,2388
5400,2395
5400,2402
5400,2407
5400,2409
5400,2416
5400,2420
5400,2425
5400,2435
5400,2444
5400,2452
5400,2455
5400,2457
5400,2463
5400,2465
5400,2466
5400,2469
5400,2481
5400,2489
5400,2492
5400,2503
5400,2508
5400,2510
5400,5323
5077,4453
5077,10951
5077,3181
5146,263
5146,16072
5435,6748
5435,2302
5435,961
5435,4593
5435,4217
5424,2636
5424,2205
5424,6849
5121,131
5121,14583
5067,13366
5067,13206
5067,3197
5505,2253
5505,2187
5505,15814
5505,4193
5505,7554
5505,1613
5505,7555
5505,8588
5505,6777
5505,13138
5505,16345
5505,15757
5095,10329
5095,9955
5095,10933
5240,12687
5240,10112
5240,11491
5240,12929
5240,7432
5240,13740
5240,11618
5240,10609
5240,6056
5240,4576
5240,5996
5279,4171
5279,2977
5279,15916
5279,497
5279,266
5279,11851
5279,1106
5279,11929
5464,3291
5464,12508
5464,7193
5464,2
5464,1447
5464,2044
5464,974
5464,12736
5464,10254
5193,16626
5193,3651
5193,6674
5206,2908
5206,3211
5167,1219
5167,6889
5548,10630
5548,4025
5425,315
5425,9824
5425,4257
5543,1116
5543,11451
5085,629
5085,8614
5085,8541
5085,6231
5085,8951
5085,6424
5085,3084
5085,14721
5085,8644
5457,6811
5457,5477
5457,13563
5457,9110
5489,5609
5489,15587
5489,5864
5489,16737
5489,10084
5489,2038
5489,2805
5489,2133
5489,11649
5489,2294
5489,8125
5350,5877
5350,1141
5350,12381
5350,3022
5350,1163
5350,5650
5350,15558
5350,14860
5350,2546
5350,3169
5078,5020
5078,5032
5078,5034
5078,5038
5078,5040
5078,5056
5078,5058
5078,5063
5078,5064
5078,5065
5078,5076
5078,5078
5078,5094
5078,5101
5078,5103
5078,5106
5078,5112
5078,5119
5078,5121
5078,5123
5078,5127
5078,5131
5078,5137
5078,5142
5078,5147
5078,5148
5078,5152
5356,3016
5356,10445
5316,5616
5316,417
5316,4859
5316,4275
5316,2296
5316,1055
5316,1482
5316,1004
5316,1525
5316,5688
5316,10390
5316,12043
5316,12865
5316,949
5316,12886
5316,15211
5316,8151
5316,5540
5316,464
5316,8193
5316,4104
5316,6894
5316,12870
5316,368
5316,5633
5316,15576
5316,10190
5316,1918
5316,15460
5316,13035
5316,6218
5316,476
5316,5643
5316,1122
5316,825
5316,827
5316,4189
5316,5955
5316,14955
5316,3530
5316,6641
5316,106
5075,2075
5075,5380
5210,2929
5210,6603
5210,389
5210,14442
5141,4736
5141,640
5141,2062
5141,8237
5141,6466
5412,1116
5412,14460
5360,15066
5360,6039
5254,6907
5254,8661
5254,2230
5288,110
5288,912
5288,4302
5288,1502
5288,1514
5288,4618
5288,8993
5288,14279
5288,7692
5288,8470
5288,14042
5288,15227
5288,6700
5288,3569
5288,9681
5288,14114
5288,15088
5288,10656
5288,12705
5288,8667
5288,9846
5288,1696
5288,3847
5288,1719
5288,11826
5288,5169
5288,5185
5288,1744
5288,5210
5288,3832
5323,5476
5323,10962
5323,13623
5338,6912
5338,13678
5338,2627
5338,9823
5338,14545
5338,15709
5338,11767
5519,6100
5519,10213
5519,7266
5519,3570
5519,7157
5482,5653
5482,12548
5482,12641
5482,1357
5482,7390
5482,3956
5482,3958
5482,10628
5482,11310
5482,1724
5482,12455
5482,3676
5482,785
5203,642
5203,513
5203,1099
5203,905
5203,8728
5203,8729
5203,12593
5203,4419
5203,15017
5164,7568
5164,10493
5164,13317
5522,15806
5522,4320
5522,15479
5467,6231
5467,6553
5467,3026
5467,8567
5198,8769
5198,4096
5198,10952
5198,12195
5198,5604
5198,6828
5198,13567
5198,14756
5198,3116
5426,3396
5426,2676
5426,16478
5426,2686
5426,7853
5426,2738
5426,5788
5426,10986
5426,8517
5426,10323
5426,10272
5426,9171
5426,8750
5426,8751
5426,10711
5426,6201
5426,6202
5426,2142
5426,2143
5426,15178
5426,12245
5426,7353
5426,14524
5426,13979
5426,14102
5275,462
5275,2549
5275,4277
5275,4278
5275,4301
5208,8793
5208,160
5208,5989
5119,895
5119,5746
5119,6179
5119,4871
5119,8379
5119,6583
5119,2623
5148,13779
5148,2518
5148,3095
5421,12229
5421,14335
5421,14007
5056,6066
5056,7616
5123,1328
5123,389
5459,3397
5459,15563
5459,10306
5531,11382
5531,8928
5531,16172
5531,15025
5531,2504
5531,4206
5390,131
5390,9595
5416,2194
5416,13502
5402,1506
5402,12509
5402,12692
5402,1605
5402,2075
5402,1634
5402,1659
5402,1663
5402,5159
5402,7008
5402,1730
5402,3689
5402,5183
5402,5216
5402,1756
5296,4602
5296,5645
5324,9204
5324,1827
5324,7585
5324,4734
5102,2203
5102,15386
5480,2159
5480,4192
5480,497
5480,513
5480,7976
5304,487
5304,7703
5058,10801
5058,15907
5058,9674
5058,11008
5058,13170
5058,10668
5058,5180
5058,12460
5058,16677
5058,4844
5058,10852
5383,221
5383,1217
5383,2296
5383,13371
5156,2680
5156,7426
5156,2733
5156,4247
5285,3321
5285,9116
5285,7496
5285,11924
5150,1291
5150,2908
5150,4185
5094,637
5094,755
5094,5766
5264,9592
5264,3077
5264,12236
5264,6241
5264,10951
5264,4336
5264,10961
5264,16422
5205,6106
5205,7445
5443,4626
5443,13458
5443,15690
5443,13470
5443,13472
5443,16659
5443,13475
5443,16481
5357,4978
5357,13098
5209,9228
5209,2064
5209,1617
5209,1630
5209,6872
5209,1664
5442,4739
5442,16699
5442,13668
5442,9399
5227,1779
5227,13843
5084,6549
5084,6244
5273,464
5273,475
5273,11930
5178,14404
5178,13168
5178,5303
5178,11579
5172,4103
5172,10031
5263,13289
5263,893
5263,14648
5417,632
5417,1473
5417,644
5417,1535
5417,1440
5417,13219
5417,8697
5417,668
5417,1566
5417,2070
5417,12470
5417,450
5417,12258
5417,12722
5417,3569
5417,15530
5417,8244
5417,11350
5417,9567
5417,14614
5417,1674
5417,13400
5417,11504
5065,16726
5065,2695
5065,5795
5065,11108
5065,10321
5065,12658
5065,9643
5065,6797
5065,8533
5065,13265
5540,10631
5540,5465
5540,1057
5540,11068
5540,7062
5540,12290
5540,12935
5540,4343
5540,481
5540,3540
5540,839
5069,7646
5069,6738
5387,176
5387,2769
5544,5020
5544,5036
5544,5077
5544,5120
5544,5129
5194,1172
5194,4159
5194,462
5194,2159
5194,2681
5194,4286
5194,11481
5194,11207
5232,994
5232,9433
5232,2651
5232,3615
5232,7387
5232,1501
5232,12781
5232,8988
5232,12782
5232,13283
5232,8572
5232,1534
5232,10808
5232,13764
5232,6968
5232,9310
5232,4745
5232,16069
5232,10590
5232,16849
5232,9896
5232,6042
5232,2777
5232,15066
5189,1221
5189,14465
5189,1809
5189,8581
5189,1523
5189,4363
5189,1007
5189,4868
5189,1309
5189,12859
5189,1023
5189,11870
5189,8052
5189,1626
5189,6076
5189,2896
5189,13803
5189,12886
5189,1319
5189,13971
5189,10482
5189,7303
5189,1926
5189,8062
5189,1938
5189,7304
5189,1944
5189,13207
5189,1951
5189,11670
5189,12404
5189,1954
5189,8065
5189,5585
5189,8969
5189,436
5189,10193
5466,220
5466,6224
5466,8389
5466,6547
5466,8547
5466,11982
5500,462
5500,11041
5500,1984
5500,11848
5158,6459
5158,1994
5158,8100
5158,11253
5158,3947
5283,3447
5283,16091
5283,2240
5283,5769
5283,1473
5283,1055
5283,14695
5283,7074
5283,16773
5283,1492
5283,12780
5283,1500
5283,9751
5283,517
5283,1535
5283,12509
5283,1439
5283,4639
5283,9
5283,1443
5283,10894
5283,5347
5283,1562
5283,14868
5283,8940
5283,1564
5283,7222
5283,1446
5283,13116
5283,4749
5283,10341
5283,7223
5283,7224
5283,1575
5283,1578
5283,1580
5283,5359
5283,5364
5283,10164
5283,5772
5283,5775
5082,5022
5082,5025
5082,5098
5082,5124
5367,439
5367,8441
5367,12589
5329,6426
5329,5908
5329,16076
5329,11779
5322,811
5322,4043
5322,7973
5322,9288
5449,176
5449,6120
5462,233
5462,9736
5462,6756
5462,14487
5462,3362
5192,2006
5192,5391
5192,12529
5192,10669
5219,9477
5219,10237
5219,349
5219,5664
5219,356
5219,2844
5219,16026
5092,12489
5092,16341
5129,4491
5129,4500
5129,4512
5129,13318
5465,2204
5465,12360
5299,5623
5299,3247
5157,10523
5157,8745
5157,15045
5157,2143
5180,3908
5180,2191
5061,7568
5061,1017
5061,202
5061,246
5061,1789
5174,1020
5174,5994
5114,1291
5114,1172
5114,16562
5405,2550
5405,1309
5405,966
5405,4106
5286,1116
5286,13885
5380,8013
5380,2295
5380,98
5380,8692
5380,4114
5380,10377
5380,10995
5380,14923
5380,7368
5496,417
5496,3077
5496,6541
5496,9350
5408,1477
5408,3123
5408,6089
5408,14097
5408,2195
5068,6867
5068,11803
5376,16368
5376,11329
5376,12634
5376,10411
5376,12991
5311,3184
5311,14538
5311,5830
5311,11949
5312,1291
5312,1121
5312,12874
5508,2161
5508,10380
5497,110
5497,1061
5497,15470
5497,8175
5160,9196
5160,4863
5160,8345
5160,4506
5454,6050
5454,10288
5454,11090
5454,6088
5051,3213
5051,15075
5051,1841
5184,11387
5184,861
5184,7966
5184,9983
5184,6065
5184,11529
5184,4278
5184,3458
5184,2910
5184,7774
5184,15172
5184,3272
5184,16248
5184,12034
5502,9229
5502,1228
5502,1004
5502,1441
5502,10390
5502,4487
5502,12969
5502,13651
5502,4398
5502,12884
5502,12868
5502,1276
5401,9059
5401,8505
5433,1372
5433,3673
5433,11032
5433,11545
5433,3199
5433,1412
5499,7525
5499,9015
5499,6539
5353,237
5353,4979
5375,11936
5375,13414
5375,2947
5274,8651
5274,3158
5536,2761
5536,367
5225,6562
5225,2593
5225,5401
5225,5213
5477,1513
5477,12284
5477,4788
5477,7008
5477,5388
5477,983
5477,1392
5477,987
5477,3737
5477,8293
5477,1410
5477,10144
5477,3817
5446,6695
5446,8646
5446,9434
5446,5426
5446,10595
5446,15425
5446,6714
5446,13213
5308,3293
5308,4491
5308,562
5308,565
5308,2296
5308,569
5308,586
5308,5560
5308,592
5308,593
5308,13349
5308,596
5308,597
5308,10153
5308,10157
5308,13357
5308,613
5308,5694
5308,14059
5308,8926
5491,895
5491,16111
5491,4219
5062,681
5062,5276
5187,9349
5187,8311
5187,5945
5171,257
5171,12055
5171,4417
5171,15151
5171,10585
5476,634
5476,5266
5476,672
5476,6588
5476,6980
5476,11513
5476,8108
5476,12432
5476,5287
5476,10785
5476,7033
5476,11684
5185,11077
5185,4537
5185,5572
5185,1840
5185,4591
5185,12151
5185,13414
5363,6911
5363,13740
5127,2566
5127,1795
5127,4171
5127,4142
5127,2168
5127,2208
5127,14423
5127,427
5127,14498
5127,12670
5127,2893
5321,5056
5321,5059
5321,5082
5321,5105
5439,1532
5439,12711
5439,534
5439,547
5439,11589
5439,11590
5439,16093
5439,3939
5439,13806
5089,1297
5089,3251
5089,649
5089,8237
5089,657
5089,13023
5089,4903
5089,8272
5220,7998
5220,6389
5220,10431
5066,3175
5066,7178
5066,10951
5066,3184
5207,1521
5207,5009
5207,8866
5207,10179
5207,6054
5207,6056
5207,4580
5378,2558
5378,3372
5378,16759
5475,2066
5475,14608
5487,7207
5487,4305
5487,6929
5487,14700
5073,10806
5073,14407
5506,1291
5506,3579
5506,4186
5534,15934
5534,9260
5293,14843
5293,3400
5293,7712
5293,1006
5293,644
5293,11176
5364,2531
5364,490
5364,511
5364,12536
5364,6188
5377,12487
5377,12489
5493,257
5493,2296
5493,4093
5493,231
5493,11063
5493,12154
5493,7059
5493,14334
5493,9814
5493,5242
5493,9022
5493,11906
5493,1135
5493,4593
5493,11606
5493,11610
5493,5638
5493,477
5201,7193
5201,7160
5201,13221
5201,11
5201,1447
5144,548
5144,7384
5259,417
5259,16526
5259,5385
5259,772
5097,315
5097,13506
5097,10240
5097,14966
5430,1174
5430,8563
5430,12176
5246,2985
5246,221
5246,3555
5246,497
5246,3061
5179,4228
5179,2961
5179,16180
5179,11277
5179,5725
5179,5805
5179,5807
5179,9105
5179,10360
5179,9418
5355,8440
5355,4663
5355,14685
5355,10780
5355,27
5355,15263
5355,9572
5104,1264
5104,2547
5104,7358
5391,11404
5391,14011
5391,8173
5391,3359
5391,11926
5074,5039
5074,5053
5074,5064
5074,5103
5052,13912
5052,16553
5052,7515
5052,4408
5052,7562
5052,2163
5052,10380
5052,7563
5052,998
5052,13683
5052,11190
5052,8461
5052,4285
5052,2176
5052,2178
5052,11195
5052,4927
5052,412
5397,315
5397,10332
5103,8848
5103,4540
5103,5908
5103,7053
5103,1378
5103,6793
5103,4946
5103,16533
5103,3803
5103,16000
5213,4537
5213,16755
5284,13026
5284,2311
5284,16431
5284,16825
5445,5608
5445,6895
5445,9397
5445,7390
5445,9690
5445,3545
5445,10891
5107,1961
5107,15873
5107,2621
5107,4487
5107,2931
5107,11606
5516,1291
5516,13351
5516,13352
5516,2534
5516,13357
5516,13361
5149,5464
5149,16145
5149,2240
5149,492
5149,9434
5149,8988
5057,15950
5057,16539
5057,5972
5057,5973
5057,5978
5057,13178
5057,5216
5251,3563
5251,1002
5251,511
5251,13257
5251,669
5251,671
5251,8867
5251,12536
5251,548
5251,550
5251,1024
5251,10609
5251,10651
5326,6913
5326,1813
5326,4556
5326,3408
5326,2916
5326,1021
5326,8098
5326,13303
5314,4313
5314,645
5314,4426
5314,694
5314,4699
5314,781
5314,6023
5314,794
5314,6337
5419,3298
5419,4120
5419,2296
5419,8338
5419,4862
5419,1803
5419,3311
5419,8851
5419,4538
5419,9590
5419,3335
5419,5820
5369,489
5369,13251
5369,14995
5319,437
5319,2160
5319,2710
5328,1221
5328,507
5328,14333
5328,6050
5328,15798
5328,10304
5328,6052
5328,12964
5328,11505
5328,4577
5328,7596
5301,2903
5301,15334
5301,16585
5409,2302
5409,4103
5409,3376
5143,4416
5143,6739
5143,8726
5143,11095
5233,11277
5233,13099
5202,8178
5202,3371
5202,357
5202,9033
5510,237
5510,14929
5510,7063
5510,463
5510,5487
5510,8054
5510,15938
5510,10691
5510,14559
5327,5467
5327,9127
5327,13402
5327,9316
5327,12087
5327,14803
5327,3498
5327,3503
5327,7990
5122,4102
5122,4108
5122,13367
5134,417
5134,7804
5134,3142
5134,6213
5087,10000
5087,9915
5087,12427
5087,4154
5087,16782
5224,1442
5224,4649
5429,3447
5429,5679
5429,4275
5429,13696
5429,9116
5429,8583
5429,2619
5429,590
5429,4868
5429,425
5429,1011
5429,1307
5429,238
5429,5920
5429,1820
5429,11345
5429,9656
5429,1930
5411,1173
5411,897
5411,587
5411,14665
5411,15672
5411,13023
5411,11480
5188,4921
5188,2302
5188,960
5352,8697
5352,12583
5352,8413
5352,14470
5352,7234
5352,14180
5352,14473
5352,678
5352,10130
5352,10819
5352,16107
5352,693
5271,10334
5271,5864
5271,16849
5271,7897
5271,4811
5101,3579
5101,8790
5059,4159
5059,8585
5059,1303
5059,12859
5059,8960
5059,10198
5059,202
5059,11617
5059,9575
5325,2161
5325,12775
5125,3257
5125,14604
5125,1467
5125,10328
5125,10777
5125,998
5125,5621
5125,1478
5125,9705
5125,8403
5125,4739
5125,12397
5125,1506
5125,1513
5125,8935
5125,1009
5125,8585
5125,9758
5125,11740
5125,12106
5125,14625
5125,522
5125,1541
5125,11719
5125,16276
5125,12788
5125,14627
5125,9469
5125,529
5125,14471
5125,11658
5125,16687
5125,12630
5125,935
5125,6697
5125,7279
5125,5846
5125,8997
5125,10627
5125,9399
5354,1484
5354,4637
5354,1710
5532,4115
5532,3293
5532,256
5532,2903
5532,257
5532,2296
5532,3120
5532,2908
5532,11191
5532,401
5532,11243
5532,238
5532,4011
5532,7533
5532,13492
5297,7676
5297,8728
5297,9765
5297,10646
5297,14132
5297,10678
5297,4299
5297,8381
5297,14151
5054,5769
5054,9056
5060,2907
5060,2161
5060,2634
5060,4087
5060,4092
5060,572
5060,2724
5060,4411
5060,2736
5060,15666
5060,9806
5392,8674
5392,12231
5247,6177
5247,11439
5247,6931
5358,176
5358,7504
5234,2126
5234,10619
5549,13887
5549,11928
5537,12290
5537,12614
5537,11110
5537,3284
5537,10134
5537,3287
5538,7661
5538,1003
5538,4537
5538,510
5538,452
5538,7161
5538,10236
5538,6239
5538,7577
5538,7760
5538,9132
5538,7980
5538,14331
5538,6026
5538,11503
5538,2152
5538,780
5538,13176
5538,11032
5270,153
5270,4507
5509,3294
5509,3299
5509,3301
5509,14176
5509,3303
5509,3304
5509,2990
5509,3306
5509,3307
5509,1803
5509,3324
5509,1117
5509,3348
5509,121
5509,3353
5509,3360
5509,3366
5509,3367
5509,3368
5509,3376
5509,3378
5509,16074
5509,1120
5450,3306
5450,14485
5450,9803
5521,2163
5521,7964
5196,1469
5196,1004
5196,4027
5196,660
5196,9535
5196,9514
5196,1708
5414,917
5414,14277
5414,927
5414,178
5414,15372
5414,1995
5414,2075
5096,3925
5096,1634
5212,2300
5212,3274
5212,7971
5212,3145
5212,960
5245,12742
5245,16429
5486,9035
5486,5313
5486,8431
5441,1291
5441,7804
5291,562
5291,9045
5291,11525
5291,11039
5291,6401
5379,12600
5379,389
5379,3900
5379,16035
5091,1218
5091,3012
5091,16584
5215,8447
5215,13791
5215,9122
5098,12069
5098,7614
5098,10618
5236,2853
5236,7199
5236,4623
5236,11132
5236,15892
5236,8697
5236,8440
5236,23
5236,16703
5130,6066
5130,14120
5130,824
5523,1002
5523,11855
5523,11859
5523,14072
5523,368
5523,11238
5346,4222
5346,1475
5346,12544
5346,7079
5346,9662
5346,1530
5346,7162
5346,2065
5346,1589
5346,9673
5346,3606
5346,3631
5346,3924
5346,6699
5346,7110
5346,3637
5346,15068
5346,1276
5346,6601
5346,1664
5346,6657
5305,16132
5305,5877
5305,3303
5305,3305
5305,6591
5305,2296
5305,3310
5305,2297
5305,2298
5305,2519
5305,4540
5305,2299
5305,9752
5305,2207
5305,2301
5305,6066
5305,957
5305,6423
5305,7458
5305,12148
5305,13478
5305,1101
5305,16276
5305,14086
5305,7460
5305,9207
5305,7464
5305,10945
5305,10438
5305,3359
5305,3364
5305,8380
5305,4591
5305,2621
5305,12751
5305,3371
5305,4339
5117,176
5117,3115
5513,3449
5513,2117
5513,494
5513,2168
5513,6808
5513,2956
5513,848
5513,4554
5513,9758
5513,16256
5513,4304
5513,5417
5513,556
5513,13579
